3804	2993	1.0
3804	676	1.0
3804	677	1.0
3804	158	1.0
3804	740	1.0
3804	6072	1.0
3804	444	1.0
3804	93	1.0
3804	5179	1.0
3804	1059	1.0
8220	995	1.0
8220	22	1.0
8220	1073	1.0
8220	3680	1.0
8220	616	1.0
8221	670	1.0
8221	563	1.0
8221	562	1.0
8221	564	1.0
8221	7677	1.0
8221	3651	1.0
8221	173	1.0
8221	4053	1.0
8221	106	1.0
8222	3258	1.0
8222	154	1.0
8222	1527	1.0
8222	321	1.0
8222	541	1.0
8222	1649	1.0
8223	5646	1.0
8223	2765	1.0
8223	541	1.0
8223	50	1.0
8223	2391	1.0
8224	0	1.0
8224	4732	1.0
8224	144	1.0
8224	389	1.0
8224	149	1.0
8224	561	1.0
8224	563	1.0
8224	564	1.0
8224	187	1.0
8225	72	1.0
8225	2852	1.0
8225	794	1.0
8225	1935	1.0
8225	6671	1.0
8226	7176	1.0
8226	7175	1.0
8226	55	1.0
8226	2522	1.0
8226	6221	1.0
8226	6220	1.0
8226	4260	1.0
5258	142	1.0
5258	746	1.0
5258	649	1.0
5258	496	1.0
5258	17	1.0
8228	286	1.0
8228	158	1.0
8228	357	1.0
8228	2761	1.0
8228	3890	1.0
8228	59	1.0
8229	1157	1.0
8229	702	1.0
8229	370	1.0
8229	1731	1.0
8229	1041	1.0
8229	5830	1.0
8229	485	1.0
8229	700	1.0
8229	132	1.0
676	1125	1.0
676	1139	1.0
676	643	1.0
676	1115	1.0
676	1116	1.0
676	1117	1.0
677	625	1.0
677	1750	1.0
677	247	1.0
677	245	1.0
677	246	1.0
677	1953	1.0
677	1589	1.0
677	484	1.0
677	2774	1.0
677	0	1.0
677	797	1.0
677	2775	1.0
677	1939	1.0
677	187	1.0
677	2058	1.0
677	110	1.0
677	1937	1.0
677	2213	1.0
677	310	1.0
677	1938	1.0
677	1406	1.0
670	1523	1.0
670	2763	1.0
670	144	1.0
670	2764	1.0
670	2360	1.0
670	1970	1.0
670	547	1.0
671	2765	1.0
671	2766	1.0
671	2767	1.0
671	1419	1.0
671	13	1.0
671	27	1.0
671	1062	1.0
672	106	1.0
672	2769	1.0
672	1478	1.0
672	27	1.0
672	2770	1.0
672	2771	1.0
673	148	1.0
673	111	1.0
673	677	1.0
673	675	1.0
4649	4858	1.0
4649	7071	1.0
4649	1043	1.0
4649	1108	1.0
3802	2993	1.0
3802	5483	1.0
3802	679	1.0
3802	444	1.0
7609	60	1.0
7609	131	1.0
7609	321	1.0
7609	5642	1.0
7609	427	1.0
7609	779	1.0
7609	3917	1.0
7609	38	1.0
7609	3601	1.0
7608	492	1.0
7608	7729	1.0
7608	582	1.0
7608	5330	1.0
7608	2249	1.0
7608	184	1.0
7608	4027	1.0
7608	794	1.0
7607	1809	1.0
7607	5704	1.0
7607	59	1.0
7607	6754	1.0
7607	860	1.0
7607	2389	1.0
7607	7571	1.0
7607	738	1.0
7607	952	1.0
7607	7678	1.0
7607	1687	1.0
7607	158	1.0
7607	1083	1.0
7607	5877	1.0
7606	1890	1.0
7606	575	1.0
7606	6037	1.0
7606	4343	1.0
7606	15	1.0
7605	60	1.0
7605	3798	1.0
7605	6877	1.0
7605	2077	1.0
7604	4949	1.0
7604	1770	1.0
7604	3826	1.0
7604	5918	1.0
7604	3431	1.0
7603	7728	1.0
7603	4679	1.0
7603	1635	1.0
7603	1321	1.0
7603	1178	1.0
7603	6166	1.0
7603	3459	1.0
7603	6066	1.0
7602	7726	1.0
7602	228	1.0
7602	2772	1.0
7602	3808	1.0
7602	4830	1.0
7602	7727	1.0
7602	3917	1.0
7602	7151	1.0
7601	4428	1.0
7601	4196	1.0
7601	329	1.0
7601	4239	1.0
7601	5843	1.0
7601	2697	1.0
7601	1661	1.0
7601	2910	1.0
7601	178	1.0
7601	72	1.0
7600	1816	1.0
7600	189	1.0
7600	693	1.0
7600	496	1.0
7600	675	1.0
4642	212	1.0
4642	4091	1.0
4642	7143	1.0
4642	148	1.0
4642	6986	1.0
4642	187	1.0
4643	6046	1.0
4643	4595	1.0
4643	3639	1.0
4643	3640	1.0
4643	3403	1.0
9179	306	1.0
9179	1041	1.0
9179	173	1.0
9179	22	1.0
9179	23	1.0
4640	7141	1.0
4640	2112	1.0
4640	1098	1.0
4640	1661	1.0
4640	311	1.0
4640	244	1.0
4640	1889	1.0
4640	1890	1.0
8467	1863	1.0
8467	200	1.0
8467	117	1.0
8467	1876	1.0
8467	6480	1.0
8467	1953	1.0
8467	6210	1.0
8467	7774	1.0
4641	178	1.0
4641	2060	1.0
4641	4248	1.0
4641	521	1.0
4641	2328	1.0
4641	1589	1.0
4641	1140	1.0
4641	343	1.0
4646	7148	1.0
4646	5032	1.0
4646	1185	1.0
4646	1693	1.0
4646	1448	1.0
4646	1559	1.0
4646	3625	1.0
1965	3619	1.0
1965	5207	1.0
1965	3622	1.0
1965	174	1.0
1965	3623	1.0
1965	5208	1.0
4647	1830	1.0
4647	3302	1.0
4647	834	1.0
4647	794	1.0
9850	792	1.0
9850	90	1.0
9850	395	1.0
9850	2703	1.0
9850	211	1.0
9850	158	1.0
9851	2946	1.0
9851	111	1.0
9851	110	1.0
9851	1304	1.0
9851	4856	1.0
9851	1935	1.0
9852	3793	1.0
9852	1876	1.0
9852	5160	1.0
9852	76	1.0
9852	5572	1.0
9852	102	1.0
9852	670	1.0
9852	2112	1.0
9853	2030	1.0
9853	2038	1.0
9853	695	1.0
9853	4497	1.0
9853	2031	1.0
9853	981	1.0
9853	35	1.0
9853	498	1.0
9853	2032	1.0
9853	982	1.0
9853	36	1.0
9853	37	1.0
9853	96	1.0
9853	1407	1.0
9854	357	1.0
9854	72	1.0
9854	4302	1.0
9854	484	1.0
9854	158	1.0
9854	221	1.0
9854	5213	1.0
9855	184	1.0
9855	7669	1.0
9855	6972	1.0
9855	6973	1.0
9855	3346	1.0
9855	798	1.0
9856	6868	1.0
9856	885	1.0
9856	7423	1.0
9857	165	1.0
9857	2114	1.0
9857	76	1.0
9857	679	1.0
9858	321	1.0
9858	431	1.0
9858	637	1.0
9858	428	1.0
9858	35	1.0
9858	6582	1.0
9858	7254	1.0
9858	1551	1.0
9858	498	1.0
9858	484	1.0
9858	628	1.0
9858	3573	1.0
9858	726	1.0
9858	200	1.0
9859	3058	1.0
9859	1807	1.0
9859	631	1.0
9859	743	1.0
9859	2608	1.0
9859	3990	1.0
9859	461	1.0
9178	184	1.0
9178	3136	1.0
9178	118	1.0
9178	807	1.0
4645	6567	1.0
4645	7147	1.0
4645	189	1.0
4645	3065	1.0
8469	967	1.0
8469	7733	1.0
8469	373	1.0
8469	692	1.0
8469	7656	1.0
8469	7597	1.0
8469	1735	1.0
8469	547	1.0
8469	627	1.0
8469	496	1.0
8469	382	1.0
8469	2471	1.0
8469	6642	1.0
8469	689	1.0
1256	3836	1.0
1256	110	1.0
1256	60	1.0
1256	935	1.0
1256	2517	1.0
1256	1823	1.0
1257	4061	1.0
1257	3999	1.0
1257	1842	1.0
1257	2159	1.0
1257	431	1.0
1257	111	1.0
1257	110	1.0
1254	1781	1.0
1254	4058	1.0
1254	4059	1.0
1254	705	1.0
1254	755	1.0
1255	2951	1.0
1255	4060	1.0
1255	146	1.0
1255	1741	1.0
1255	1642	1.0
1255	106	1.0
1255	3212	1.0
1520	947	1.0
1520	2614	1.0
1520	2616	1.0
1520	937	1.0
1520	2615	1.0
1520	2945	1.0
1520	3658	1.0
1520	2494	1.0
1253	119	1.0
1253	4056	1.0
1253	2106	1.0
1253	115	1.0
1250	2156	1.0
1250	2406	1.0
1250	4031	1.0
1250	3528	1.0
1250	271	1.0
1250	4034	1.0
1250	4035	1.0
1250	4036	1.0
1250	4037	1.0
1250	461	1.0
1250	273	1.0
1250	1469	1.0
1250	231	1.0
1250	196	1.0
1250	4038	1.0
1250	4039	1.0
1250	4041	1.0
1250	1139	1.0
1250	3878	1.0
1250	110	1.0
1250	187	1.0
1250	4042	1.0
1250	425	1.0
1250	4043	1.0
1250	2376	1.0
1250	233	1.0
1250	236	1.0
1250	235	1.0
1250	234	1.0
1250	4047	1.0
1250	4048	1.0
1250	528	1.0
1251	4050	1.0
1251	3588	1.0
1251	4051	1.0
1251	4052	1.0
1251	4053	1.0
1251	4054	1.0
1251	2533	1.0
1251	2535	1.0
1251	914	1.0
1251	1400	1.0
1251	189	1.0
1251	913	1.0
1528	1125	1.0
1528	1115	1.0
1528	1116	1.0
1528	1117	1.0
1528	1118	1.0
1528	4523	1.0
1529	1863	1.0
1529	409	1.0
1529	497	1.0
1529	24	1.0
1529	431	1.0
1258	493	1.0
1258	657	1.0
1258	191	1.0
1258	363	1.0
1258	832	1.0
1258	226	1.0
1258	834	1.0
1258	190	1.0
1258	445	1.0
1258	776	1.0
1258	194	1.0
1259	4062	1.0
1259	4064	1.0
1259	879	1.0
1259	2708	1.0
1259	1828	1.0
4116	159	1.0
4116	2	1.0
4116	513	1.0
4116	2920	1.0
4116	3075	1.0
4116	2323	1.0
4116	2132	1.0
4117	35	1.0
4117	37	1.0
4117	13	1.0
4117	105	1.0
4117	1407	1.0
4114	2335	1.0
4114	2	1.0
4114	6938	1.0
4114	6939	1.0
4114	1	1.0
4114	6468	1.0
4114	2334	1.0
4115	647	1.0
4115	454	1.0
4115	2403	1.0
4115	1342	1.0
4115	1822	1.0
4115	17	1.0
4115	3924	1.0
4115	173	1.0
4115	1823	1.0
4115	1824	1.0
4115	746	1.0
4115	3936	1.0
4115	547	1.0
4112	489	1.0
4112	131	1.0
4112	524	1.0
4112	165	1.0
4112	6807	1.0
4112	316	1.0
4113	414	1.0
4113	221	1.0
4113	154	1.0
4113	6648	1.0
4113	37	1.0
4113	3809	1.0
4113	744	1.0
4113	326	1.0
4113	1248	1.0
4113	126	1.0
4113	6552	1.0
4110	228	1.0
4110	1071	1.0
4110	4217	1.0
4110	5402	1.0
4110	6937	1.0
4110	2364	1.0
4111	6626	1.0
4111	501	1.0
4111	383	1.0
4111	119	1.0
4111	644	1.0
4111	1524	1.0
4111	131	1.0
4111	321	1.0
4111	496	1.0
4111	189	1.0
4111	1649	1.0
4118	76	1.0
4118	4876	1.0
4118	1979	1.0
4118	2592	1.0
4118	217	1.0
4118	2665	1.0
4118	69	1.0
4118	1513	1.0
4119	6941	1.0
4119	2502	1.0
4119	635	1.0
4119	3339	1.0
4119	1827	1.0
4119	5122	1.0
7103	1466	1.0
7103	6264	1.0
7103	2559	1.0
7103	1072	1.0
7103	2558	1.0
7103	1922	1.0
7103	1073	1.0
7103	1077	1.0
7103	741	1.0
7103	457	1.0
7103	397	1.0
7103	4449	1.0
7103	60	1.0
9175	7487	1.0
9175	621	1.0
9175	38	1.0
9175	2070	1.0
9175	27	1.0
3340	627	1.0
3340	39	1.0
3340	1578	1.0
3340	869	1.0
3340	871	1.0
3340	76	1.0
3340	110	1.0
3340	6506	1.0
3340	6507	1.0
3340	2469	1.0
10048	389	1.0
10048	562	1.0
10048	561	1.0
10048	564	1.0
10048	187	1.0
10048	173	1.0
1210	69	1.0
1210	1549	1.0
1210	3451	1.0
10049	454	1.0
10049	492	1.0
10049	497	1.0
10049	3351	1.0
10049	24	1.0
9261	3627	1.0
9261	4648	1.0
9261	2504	1.0
9261	145	1.0
9261	4409	1.0
9261	3251	1.0
9261	1766	1.0
9261	61	1.0
9260	383	1.0
9260	181	1.0
9260	69	1.0
9260	541	1.0
9260	131	1.0
9260	56	1.0
9260	173	1.0
9260	92	1.0
7109	3244	1.0
7109	6174	1.0
7109	6252	1.0
7109	1881	1.0
7109	6993	1.0
3341	390	1.0
3341	138	1.0
3341	1462	1.0
3341	633	1.0
3341	470	1.0
3341	471	1.0
3341	472	1.0
3341	743	1.0
3341	3057	1.0
3341	464	1.0
3341	463	1.0
3341	2608	1.0
3341	461	1.0
3341	3058	1.0
5946	110	1.0
5946	321	1.0
5946	76	1.0
5946	427	1.0
5946	158	1.0
5947	918	1.0
5947	921	1.0
5947	920	1.0
5947	519	1.0
5947	925	1.0
5947	926	1.0
5947	929	1.0
5944	7515	1.0
5944	702	1.0
5944	1117	1.0
5944	770	1.0
5944	13	1.0
5944	105	1.0
5944	447	1.0
5944	1207	1.0
5945	1136	1.0
5945	605	1.0
5945	353	1.0
5942	159	1.0
5942	2060	1.0
5942	1953	1.0
5942	7245	1.0
5942	2	1.0
5942	6281	1.0
5942	1	1.0
5942	4	1.0
5942	7425	1.0
5942	265	1.0
5942	1475	1.0
5942	1126	1.0
5942	357	1.0
5942	1959	1.0
5942	1871	1.0
5943	419	1.0
5943	105	1.0
5943	1125	1.0
5943	1116	1.0
5943	1115	1.0
5943	1117	1.0
5943	1118	1.0
5940	7350	1.0
5940	5875	1.0
5940	202	1.0
5940	3776	1.0
5940	5080	1.0
5940	110	1.0
5941	2476	1.0
5941	1396	1.0
5941	6663	1.0
5941	383	1.0
5941	58	1.0
5941	657	1.0
5941	2452	1.0
5941	4087	1.0
5941	7006	1.0
5941	6975	1.0
9883	5353	1.0
9883	4046	1.0
9883	236	1.0
9883	4042	1.0
9883	425	1.0
9883	526	1.0
5948	90	1.0
5948	196	1.0
5948	874	1.0
5948	877	1.0
5948	233	1.0
5948	4045	1.0
5949	3824	1.0
5949	2206	1.0
5949	6085	1.0
5949	652	1.0
5949	5934	1.0
5949	6734	1.0
5949	6823	1.0
5949	2740	1.0
10040	5852	1.0
10040	3661	1.0
10040	4511	1.0
10040	1639	1.0
10041	5764	1.0
10041	265	1.0
10041	6157	1.0
10041	93	1.0
10041	657	1.0
10042	1413	1.0
10042	5307	1.0
10042	3018	1.0
10042	108	1.0
10042	4567	1.0
10042	1106	1.0
10042	1638	1.0
10042	1107	1.0
10042	934	1.0
10042	5244	1.0
10042	4682	1.0
10042	4418	1.0
10042	5426	1.0
10042	530	1.0
10043	4036	1.0
10043	526	1.0
10043	147	1.0
10043	670	1.0
10043	1124	1.0
10043	2376	1.0
10043	17	1.0
10044	7560	1.0
10044	1139	1.0
10044	1125	1.0
10044	1115	1.0
10044	1116	1.0
10044	1117	1.0
10044	1118	1.0
10045	1647	1.0
10045	266	1.0
10045	4405	1.0
10045	226	1.0
10046	7566	1.0
10046	514	1.0
10046	92	1.0
10046	1485	1.0
10046	5495	1.0
10047	6858	1.0
10047	76	1.0
10047	6548	1.0
10047	7165	1.0
10047	33	1.0
10047	1136	1.0
3344	5023	1.0
3344	562	1.0
3344	563	1.0
3344	187	1.0
3345	4005	1.0
3345	1168	1.0
3345	5282	1.0
1443	1575	1.0
1443	20	1.0
1443	88	1.0
1443	17	1.0
1443	4425	1.0
1443	59	1.0
1443	2133	1.0
6028	76	1.0
6028	1524	1.0
6028	132	1.0
6028	497	1.0
6028	559	1.0
6028	118	1.0
6028	5698	1.0
6029	3464	1.0
6029	35	1.0
6029	96	1.0
6029	679	1.0
6020	593	1.0
6020	677	1.0
6020	110	1.0
6020	5966	1.0
6020	740	1.0
6020	679	1.0
1442	60	1.0
1442	194	1.0
1442	306	1.0
1442	691	1.0
1442	689	1.0
6022	34	1.0
6022	628	1.0
6022	2979	1.0
6022	3421	1.0
6022	4081	1.0
6022	3420	1.0
6022	4077	1.0
6022	2788	1.0
6022	888	1.0
6023	306	1.0
6023	3630	1.0
6023	579	1.0
6023	187	1.0
6024	3882	1.0
6024	491	1.0
6024	1060	1.0
6024	679	1.0
6024	1058	1.0
6024	443	1.0
6024	740	1.0
6025	4291	1.0
6025	15	1.0
6025	1069	1.0
6025	2985	1.0
6025	126	1.0
6025	3610	1.0
6025	7488	1.0
6025	7143	1.0
6025	6069	1.0
6025	263	1.0
6025	3110	1.0
6025	496	1.0
6025	737	1.0
6025	5109	1.0
6025	2660	1.0
6025	542	1.0
6025	5507	1.0
6026	1814	1.0
6026	973	1.0
6026	3566	1.0
6026	2571	1.0
6026	5107	1.0
6026	3335	1.0
6026	6529	1.0
6026	93	1.0
6026	1930	1.0
6026	3645	1.0
6026	7463	1.0
6026	1811	1.0
6027	5612	1.0
6027	3379	1.0
6027	3725	1.0
6027	3382	1.0
10071	4476	1.0
10071	4416	1.0
10071	7244	1.0
10071	4806	1.0
10070	2654	1.0
10070	5931	1.0
10070	76	1.0
10070	1801	1.0
10070	5468	1.0
10070	6333	1.0
10073	4748	1.0
10073	7760	1.0
10073	4219	1.0
10073	7070	1.0
10073	4334	1.0
10073	4951	1.0
10073	5422	1.0
10073	4333	1.0
10073	1755	1.0
10073	305	1.0
10073	5292	1.0
10073	431	1.0
10073	2958	1.0
10073	297	1.0
10073	295	1.0
10073	2955	1.0
10073	1716	1.0
10073	586	1.0
10073	734	1.0
10073	1095	1.0
10073	2171	1.0
10072	192	1.0
10072	22	1.0
10072	1893	1.0
10072	445	1.0
10072	191	1.0
10072	1405	1.0
10072	776	1.0
10075	39	1.0
10075	214	1.0
10075	189	1.0
10075	2016	1.0
10075	1896	1.0
10075	764	1.0
10074	4906	1.0
10074	3974	1.0
10074	4256	1.0
10074	3975	1.0
10074	3767	1.0
10074	26	1.0
10077	1136	1.0
10077	168	1.0
10077	657	1.0
10077	362	1.0
10077	1961	1.0
10076	1316	1.0
10076	1195	1.0
10076	3099	1.0
10076	214	1.0
10079	446	1.0
10079	2622	1.0
10079	820	1.0
10079	541	1.0
10079	1363	1.0
10079	1979	1.0
10079	7167	1.0
10079	2858	1.0
10079	60	1.0
10079	1370	1.0
10079	764	1.0
10079	2103	1.0
10079	2179	1.0
10079	3699	1.0
10079	4094	1.0
10079	4095	1.0
10079	3702	1.0
10079	3700	1.0
10079	3701	1.0
10079	3698	1.0
10079	4485	1.0
10079	4117	1.0
10079	785	1.0
10079	178	1.0
10079	1479	1.0
10078	4847	1.0
10078	2947	1.0
10078	662	1.0
10078	111	1.0
10078	7606	1.0
10078	3847	1.0
10078	2440	1.0
10078	189	1.0
10078	2006	1.0
2642	23	1.0
2642	547	1.0
2642	316	1.0
2642	195	1.0
2642	2391	1.0
2643	4297	1.0
2643	4982	1.0
2643	397	1.0
2643	457	1.0
2643	2517	1.0
2643	1823	1.0
2643	106	1.0
2643	4652	1.0
2644	3254	1.0
2644	5896	1.0
2644	769	1.0
2644	5995	1.0
2644	214	1.0
2644	1739	1.0
2644	788	1.0
2644	5996	1.0
2644	4682	1.0
2645	173	1.0
2645	1453	1.0
2645	1876	1.0
2645	383	1.0
2646	1795	1.0
2646	1098	1.0
2646	5997	1.0
2646	547	1.0
2646	17	1.0
2646	1750	1.0
2646	3726	1.0
2646	4489	1.0
2646	4890	1.0
2646	1890	1.0
2646	184	1.0
2647	215	1.0
2647	3679	1.0
2647	4012	1.0
2647	5998	1.0
2647	4233	1.0
2647	3683	1.0
2647	2868	1.0
2647	4235	1.0
9218	1415	1.0
9218	5983	1.0
9218	259	1.0
9218	3587	1.0
9219	119	1.0
9219	3680	1.0
9219	4236	1.0
9219	1075	1.0
9219	3683	1.0
9219	2868	1.0
9212	2517	1.0
9212	55	1.0
9212	3416	1.0
9212	40	1.0
9212	501	1.0
9212	102	1.0
9213	57	1.0
9213	6941	1.0
9213	1735	1.0
9213	5816	1.0
9213	1436	1.0
9210	4447	1.0
9210	4842	1.0
9210	2264	1.0
9210	60	1.0
9210	2738	1.0
9210	187	1.0
9210	1125	1.0
9210	1750	1.0
9210	173	1.0
9211	583	1.0
9211	654	1.0
9211	655	1.0
9211	1065	1.0
9211	814	1.0
9216	1045	1.0
9216	259	1.0
9216	2587	1.0
9216	118	1.0
9216	132	1.0
9217	1330	1.0
9217	1652	1.0
9217	6418	1.0
9214	1055	1.0
9214	154	1.0
9214	314	1.0
9214	38	1.0
9214	1342	1.0
9214	693	1.0
9214	1704	1.0
9214	6683	1.0
9214	3276	1.0
9215	110	1.0
9215	4266	1.0
9215	1579	1.0
9215	5953	1.0
9215	2941	1.0
9215	6039	1.0
9215	2196	1.0
9215	4690	1.0
9234	2691	1.0
9234	5868	1.0
9234	707	1.0
9234	5781	1.0
9234	148	1.0
9076	148	1.0
9076	2419	1.0
9076	187	1.0
9076	7075	1.0
9076	833	1.0
9077	59	1.0
9077	160	1.0
9077	199	1.0
9077	164	1.0
9077	180	1.0
9077	138	1.0
9074	1725	1.0
9074	3072	1.0
9074	4855	1.0
9074	6610	1.0
9074	496	1.0
9075	6147	1.0
9075	3803	1.0
9075	1129	1.0
9075	2816	1.0
9075	2660	1.0
9075	931	1.0
9075	2005	1.0
9075	547	1.0
9075	3516	1.0
9075	2415	1.0
9075	1422	1.0
9075	1971	1.0
9072	5687	1.0
9072	6212	1.0
9072	2898	1.0
9072	7470	1.0
9072	3268	1.0
9072	5387	1.0
9072	2273	1.0
9072	6213	1.0
9072	5384	1.0
9072	6214	1.0
9072	5373	1.0
9072	5388	1.0
9072	5383	1.0
9072	6030	1.0
9072	5368	1.0
9072	2904	1.0
9072	5832	1.0
9072	5392	1.0
9072	3269	1.0
9072	5400	1.0
9072	7744	1.0
9072	2906	1.0
9072	7711	1.0
9072	5686	1.0
9072	5394	1.0
9073	3210	1.0
9073	1254	1.0
9073	2529	1.0
9073	7166	1.0
9073	931	1.0
9073	7612	1.0
9073	7611	1.0
9073	1691	1.0
9073	1692	1.0
9073	6303	1.0
9073	1611	1.0
9073	6137	1.0
9073	3209	1.0
9073	1615	1.0
9073	866	1.0
9073	1823	1.0
9073	436	1.0
9070	7587	1.0
9070	954	1.0
9070	1734	1.0
9070	380	1.0
9070	431	1.0
9070	3318	1.0
9071	187	1.0
9071	184	1.0
9071	890	1.0
9071	1862	1.0
9071	1725	1.0
9071	200	1.0
9078	2054	1.0
9078	119	1.0
9078	649	1.0
9078	1421	1.0
9078	746	1.0
9078	617	1.0
9078	4446	1.0
9078	122	1.0
9078	706	1.0
9078	3458	1.0
9078	497	1.0
9078	495	1.0
9078	1530	1.0
9078	5179	1.0
9078	363	1.0
9078	591	1.0
9078	22	1.0
9078	6150	1.0
9078	316	1.0
9078	165	1.0
9078	111	1.0
9078	454	1.0
9078	69	1.0
9078	1468	1.0
9078	173	1.0
9078	345	1.0
9078	1194	1.0
9078	5871	1.0
9078	2661	1.0
9078	142	1.0
9078	5588	1.0
9078	496	1.0
9078	3559	1.0
9078	574	1.0
9078	1465	1.0
9078	2735	1.0
9078	745	1.0
9078	117	1.0
9078	1529	1.0
9078	457	1.0
9078	1207	1.0
9078	590	1.0
9078	444	1.0
9078	6960	1.0
9078	4014	1.0
9078	1229	1.0
9078	397	1.0
9078	105	1.0
9078	2404	1.0
9079	279	1.0
9079	1450	1.0
9079	2711	1.0
9079	832	1.0
9079	4941	1.0
9079	770	1.0
9079	1437	1.0
9079	146	1.0
9079	6891	1.0
3557	3178	1.0
3557	3924	1.0
3557	148	1.0
3557	746	1.0
3557	616	1.0
3557	142	1.0
3557	17	1.0
3557	1464	1.0
3557	547	1.0
3557	111	1.0
3556	2158	1.0
3556	834	1.0
3556	184	1.0
3556	1580	1.0
3556	146	1.0
3556	853	1.0
3556	2059	1.0
3556	6127	1.0
3556	4963	1.0
3555	138	1.0
3555	3618	1.0
3555	6652	1.0
3555	2436	1.0
3554	385	1.0
3554	3809	1.0
3554	668	1.0
3554	37	1.0
3554	1839	1.0
3554	644	1.0
3554	138	1.0
3554	2850	1.0
3554	266	1.0
3554	744	1.0
3554	6651	1.0
3554	724	1.0
3553	6649	1.0
3553	6177	1.0
3553	1071	1.0
3553	541	1.0
3553	3521	1.0
3552	6648	1.0
3552	1115	1.0
3552	1118	1.0
3552	1116	1.0
3552	1117	1.0
3551	4607	1.0
3551	5008	1.0
3551	2065	1.0
3551	6647	1.0
3551	247	1.0
3551	5178	1.0
3551	3373	1.0
3551	1485	1.0
3550	1207	1.0
3550	6006	1.0
3550	639	1.0
3550	6646	1.0
3550	73	1.0
3550	119	1.0
9236	5254	1.0
9236	497	1.0
9236	5776	1.0
9236	235	1.0
9236	7093	1.0
9236	105	1.0
3559	2887	1.0
3559	559	1.0
3559	111	1.0
3559	316	1.0
3559	146	1.0
3559	547	1.0
3559	794	1.0
3559	195	1.0
3559	165	1.0
3559	3818	1.0
3558	2625	1.0
3558	37	1.0
3558	5438	1.0
3558	981	1.0
3558	2030	1.0
3558	138	1.0
3558	3940	1.0
3558	126	1.0
3558	6653	1.0
3558	5578	1.0
3558	3433	1.0
3558	2331	1.0
2910	6220	1.0
2910	6221	1.0
2910	6223	1.0
2910	316	1.0
2910	315	1.0
2910	492	1.0
2910	23	1.0
2910	497	1.0
2910	1474	1.0
2910	2487	1.0
2910	15	1.0
2910	431	1.0
2910	3493	1.0
2910	3198	1.0
2910	2544	1.0
2910	6224	1.0
2910	4635	1.0
2911	1975	1.0
2911	212	1.0
2911	1142	1.0
2911	211	1.0
2911	523	1.0
2911	614	1.0
2911	2132	1.0
2911	357	1.0
2912	4655	1.0
2912	7	1.0
2912	6226	1.0
2912	210	1.0
2912	6227	1.0
2912	994	1.0
2912	6228	1.0
2912	8	1.0
2912	3282	1.0
2912	14	1.0
2912	6230	1.0
2912	5524	1.0
2912	6231	1.0
2912	4173	1.0
2912	6232	1.0
2912	6233	1.0
2912	2087	1.0
2912	872	1.0
2912	1621	1.0
2913	1430	1.0
2913	1431	1.0
2913	421	1.0
2913	4648	1.0
2913	2347	1.0
2914	1139	1.0
2914	1117	1.0
2914	1115	1.0
2914	1118	1.0
2915	4432	1.0
2915	221	1.0
2915	105	1.0
2916	563	1.0
2916	564	1.0
2916	4124	1.0
2916	112	1.0
2916	5767	1.0
2916	1208	1.0
2916	0	1.0
2916	106	1.0
718	1064	1.0
718	2883	1.0
718	392	1.0
717	794	1.0
717	2882	1.0
717	2038	1.0
717	888	1.0
716	2877	1.0
716	2878	1.0
716	2879	1.0
716	2880	1.0
716	184	1.0
716	2881	1.0
9237	184	1.0
9237	38	1.0
9237	3726	1.0
9237	4639	1.0
714	1000	1.0
714	199	1.0
714	2871	1.0
714	2872	1.0
714	6	1.0
714	13	1.0
714	206	1.0
714	626	1.0
714	2873	1.0
714	981	1.0
713	458	1.0
713	1114	1.0
713	2869	1.0
713	587	1.0
713	346	1.0
713	2870	1.0
713	118	1.0
712	147	1.0
712	2868	1.0
712	112	1.0
712	2042	1.0
712	144	1.0
711	72	1.0
711	59	1.0
711	693	1.0
711	691	1.0
711	1225	1.0
711	2866	1.0
711	2867	1.0
711	1342	1.0
710	2864	1.0
710	76	1.0
710	1429	1.0
710	2865	1.0
9881	60	1.0
9881	986	1.0
9881	1915	1.0
9881	1379	1.0
9881	1380	1.0
9881	1436	1.0
9881	988	1.0
1069	1397	1.0
1069	2549	1.0
1069	3020	1.0
1069	805	1.0
1069	1545	1.0
1069	3649	1.0
1069	110	1.0
1068	2877	1.0
1068	2878	1.0
1068	2114	1.0
1068	3647	1.0
1068	3648	1.0
1061	3633	1.0
1061	522	1.0
1061	2104	1.0
1061	3634	1.0
1061	3636	1.0
1061	874	1.0
1061	1120	1.0
1061	2848	1.0
1061	56	1.0
1061	2847	1.0
1061	877	1.0
1060	3630	1.0
1060	2147	1.0
1060	489	1.0
1060	311	1.0
1060	2429	1.0
1060	3632	1.0
1063	1822	1.0
1063	675	1.0
1063	649	1.0
1063	3637	1.0
1063	766	1.0
1062	17	1.0
1062	794	1.0
1062	3083	1.0
1062	668	1.0
1062	1097	1.0
1062	514	1.0
1062	92	1.0
1062	184	1.0
1062	569	1.0
1062	500	1.0
1065	320	1.0
1065	3642	1.0
1065	1861	1.0
1065	649	1.0
1064	3638	1.0
1064	3639	1.0
1064	3640	1.0
1064	3404	1.0
1064	3641	1.0
1064	568	1.0
1064	2457	1.0
1064	189	1.0
1067	784	1.0
1067	3645	1.0
1067	931	1.0
1067	1265	1.0
1067	1372	1.0
1067	1252	1.0
1067	2477	1.0
1067	2003	1.0
1067	3646	1.0
1067	1267	1.0
1066	1423	1.0
1066	60	1.0
1066	3644	1.0
