8550	2033	1.0
8550	13	1.0
8551	1073	1.0
8556	546	1.0
8556	60	1.0
8009	17	1.0
8555	634	1.0
8004	3350	1.0
8004	4402	1.0
5256	514	1.0
8007	2153	1.0
8007	4124	1.0
8001	513	1.0
8002	691	1.0
8002	2005	1.0
8003	800	1.0
8003	187	1.0
8003	634	1.0
9382	112	1.0
790	149	1.0
7469	1527	1.0
7468	7709	1.0
7460	1069	1.0
7460	131	1.0
7460	353	1.0
7466	2113	1.0
7465	3389	1.0
7464	464	1.0
1718	199	1.0
1718	3541	1.0
3724	647	1.0
1868	965	1.0
1868	5071	1.0
4732	2451	1.0
4732	2450	1.0
4731	2098	1.0
4736	6138	1.0
4737	4318	1.0
4735	316	1.0
4735	657	1.0
4739	27	1.0
2312	5633	1.0
2312	1127	1.0
2313	1046	1.0
2310	5627	1.0
5854	5520	1.0
5854	6292	1.0
5855	2410	1.0
5855	190	1.0
5850	92	1.0
5851	221	1.0
5859	3547	1.0
5859	6583	1.0
5859	5072	1.0
5859	5862	1.0
3771	1671	1.0
3777	195	1.0
3775	383	1.0
3774	5346	1.0
4654	110	1.0
4654	427	1.0
4657	2104	1.0
4659	316	1.0
4658	689	1.0
7889	131	1.0
7881	1421	1.0
7881	547	1.0
7880	7251	1.0
7883	711	1.0
7882	214	1.0
7882	3831	1.0
7882	496	1.0
7884	3878	1.0
7886	158	1.0
102	677	1.0
101	673	1.0
106	699	1.0
106	701	1.0
344	1281	1.0
344	1274	1.0
344	1272	1.0
344	1269	1.0
7269	138	1.0
7268	178	1.0
7265	315	1.0
7264	1253	1.0
7264	1999	1.0
7267	2861	1.0
7266	2032	1.0
7263	744	1.0
7262	146	1.0
7262	1781	1.0
7262	2552	1.0
6204	17	1.0
6206	363	1.0
6207	4687	1.0
6200	1183	1.0
6200	3450	1.0
6201	5216	1.0
6208	3346	1.0
6209	7572	1.0
341	1751	1.0
341	59	1.0
342	1756	1.0
342	1758	1.0
6808	3994	1.0
6804	4154	1.0
6805	5406	1.0
6802	59	1.0
6802	552	1.0
6803	3202	1.0
6803	1735	1.0
6803	3104	1.0
6803	6989	1.0
9746	2523	1.0
9746	4890	1.0
9741	315	1.0
9741	5040	1.0
9743	17	1.0
9743	184	1.0
8838	847	1.0
8837	550	1.0
8837	5140	1.0
8830	2748	1.0
8830	184	1.0
8830	547	1.0
8832	192	1.0
9227	2061	1.0
9227	2320	1.0
7678	158	1.0
7678	3593	1.0
9226	199	1.0
7676	5848	1.0
7677	458	1.0
7677	639	1.0
7674	4523	1.0
7675	7706	1.0
7675	184	1.0
7672	353	1.0
9597	1159	1.0
7670	370	1.0
1759	805	1.0
1756	4901	1.0
1755	670	1.0
9220	560	1.0
9220	350	1.0
1753	2364	1.0
1753	1827	1.0
1750	184	1.0
1284	4120	1.0
1284	3035	1.0
1287	2055	1.0
1286	4124	1.0
1281	2084	1.0
1281	4107	1.0
1280	17	1.0
1280	570	1.0
1280	3822	1.0
1283	112	1.0
1283	616	1.0
1282	1853	1.0
1282	4113	1.0
1289	371	1.0
1289	315	1.0
8765	24	1.0
1579	4611	1.0
689	2806	1.0
689	352	1.0
8763	320	1.0
685	2795	1.0
684	105	1.0
1571	3830	1.0
681	361	1.0
681	732	1.0
1576	444	1.0
683	2789	1.0
683	1287	1.0
1574	2347	1.0
8500	76	1.0
8500	7776	1.0
8503	4956	1.0
5629	677	1.0
5624	4	1.0
5622	120	1.0
5621	562	1.0
5621	4	1.0
5621	178	1.0
5620	6752	1.0
8492	1065	1.0
8492	106	1.0
8490	259	1.0
8490	159	1.0
8497	3940	1.0
8497	5443	1.0
8496	39	1.0
8496	1265	1.0
8496	2281	1.0
8495	6631	1.0
8494	1837	1.0
8499	148	1.0
5995	2684	1.0
5995	642	1.0
5995	1115	1.0
5995	110	1.0
5997	194	1.0
5996	5632	1.0
5991	3531	1.0
5991	590	1.0
5998	106	1.0
4678	5461	1.0
4678	4265	1.0
6781	23	1.0
6783	4378	1.0
6782	2332	1.0
6785	2024	1.0
6785	385	1.0
6787	496	1.0
6786	231	1.0
6786	425	1.0
6789	72	1.0
6789	247	1.0
6788	1286	1.0
2880	6191	1.0
245	536	1.0
245	1413	1.0
244	1408	1.0
244	1411	1.0
247	616	1.0
247	648	1.0
2881	3785	1.0
240	1396	1.0
240	1399	1.0
242	1401	1.0
242	190	1.0
2888	144	1.0
2889	3441	1.0
9539	315	1.0
9539	111	1.0
9539	23	1.0
9539	2070	1.0
9539	202	1.0
9538	6265	1.0
9537	173	1.0
9536	148	1.0
9536	357	1.0
9535	744	1.0
9535	326	1.0
9535	180	1.0
9535	105	1.0
9535	200	1.0
9534	2033	1.0
9533	6909	1.0
9244	3069	1.0
9530	41	1.0
3698	110	1.0
3698	2042	1.0
3699	477	1.0
3690	1716	1.0
3691	6715	1.0
3693	17	1.0
3693	1419	1.0
3694	2171	1.0
3695	6060	1.0
3697	27	1.0
3697	105	1.0
4671	190	1.0
3526	0	1.0
3522	2012	1.0
3528	117	1.0
3528	124	1.0
3529	4046	1.0
2699	1588	1.0
2696	5383	1.0
2696	2900	1.0
2696	2273	1.0
2696	2895	1.0
2696	5391	1.0
2696	5389	1.0
2695	6027	1.0
2694	1226	1.0
2694	1963	1.0
2693	97	1.0
2692	4846	1.0
2692	797	1.0
2691	1524	1.0
1143	344	1.0
1147	3314	1.0
1147	514	1.0
1144	1151	1.0
1144	3082	1.0
1145	828	1.0
1145	2834	1.0
1145	3809	1.0
1145	2314	1.0
1145	725	1.0
1148	346	1.0
1149	173	1.0
1149	547	1.0
1149	449	1.0
768	73	1.0
768	1405	1.0
7193	1136	1.0
7193	4740	1.0
7192	3679	1.0
7192	187	1.0
7197	436	1.0
7195	4482	1.0
7195	3218	1.0
2648	353	1.0
2969	848	1.0
2969	6107	1.0
8538	149	1.0
8029	2196	1.0
8530	1195	1.0
8530	1416	1.0
8023	189	1.0
8533	144	1.0
8026	5327	1.0
8027	784	1.0
8024	5472	1.0
8024	6293	1.0
8537	1423	1.0
8537	7729	1.0
8537	189	1.0
7441	3625	1.0
7440	4325	1.0
7445	4291	1.0
7445	5223	1.0
7444	249	1.0
7446	1143	1.0
7449	4091	1.0
7448	1621	1.0
8186	670	1.0
4282	144	1.0
4282	247	1.0
4283	617	1.0
4283	23	1.0
4283	1266	1.0
4283	496	1.0
4283	5726	1.0
4287	266	1.0
4284	4135	1.0
4289	194	1.0
380	1884	1.0
381	1888	1.0
382	60	1.0
383	320	1.0
384	1894	1.0
387	364	1.0
388	537	1.0
389	1400	1.0
4758	650	1.0
4750	2389	1.0
4750	724	1.0
4753	4830	1.0
4754	110	1.0
4756	204	1.0
4757	6799	1.0
4757	436	1.0
5873	190	1.0
5877	2628	1.0
5874	443	1.0
5878	42	1.0
5879	776	1.0
5879	1893	1.0
5377	83	1.0
5377	180	1.0
3759	1065	1.0
3751	6745	1.0
3751	5616	1.0
3750	91	1.0
3753	4324	1.0
3753	111	1.0
3752	1207	1.0
3754	679	1.0
3757	106	1.0
3757	1671	1.0
3756	6154	1.0
2190	5494	1.0
4632	69	1.0
2192	271	1.0
4630	126	1.0
4630	1878	1.0
2194	383	1.0
2195	5499	1.0
2195	213	1.0
4634	350	1.0
4634	1647	1.0
2198	387	1.0
2198	2776	1.0
4639	570	1.0
4639	187	1.0
4638	5586	1.0
168	1042	1.0
164	398	1.0
164	1030	1.0
164	407	1.0
2042	697	1.0
167	316	1.0
161	991	1.0
161	992	1.0
162	995	1.0
163	1001	1.0
2041	316	1.0
2041	1650	1.0
6194	547	1.0
6195	1405	1.0
6197	6072	1.0
6197	677	1.0
6190	457	1.0
6191	1601	1.0
6198	776	1.0
6199	1880	1.0
6199	984	1.0
2734	5453	1.0
2735	184	1.0
2735	17	1.0
2736	702	1.0
2736	2223	1.0
2730	2052	1.0
2739	142	1.0
9186	3430	1.0
9187	6750	1.0
9185	3827	1.0
9182	1524	1.0
9182	236	1.0
9183	353	1.0
9183	33	1.0
9180	184	1.0
9189	1442	1.0
7209	105	1.0
7203	1465	1.0
7202	180	1.0
7202	1963	1.0
7207	2672	1.0
6222	7566	1.0
6222	3077	1.0
6222	341	1.0
6220	445	1.0
6221	111	1.0
6226	493	1.0
6226	2419	1.0
6227	235	1.0
6224	1866	1.0
6224	115	1.0
6224	1127	1.0
6225	595	1.0
6228	794	1.0
9760	412	1.0
9761	7638	1.0
9761	1620	1.0
9767	3696	1.0
9767	3532	1.0
9767	3531	1.0
9764	2360	1.0
9769	3924	1.0
9769	1465	1.0
8859	106	1.0
808	599	1.0
802	1704	1.0
802	214	1.0
801	189	1.0
800	1115	1.0
800	1117	1.0
807	180	1.0
806	3086	1.0
805	1732	1.0
804	202	1.0
5275	13	1.0
5276	1139	1.0
5277	814	1.0
5270	3301	1.0
5271	357	1.0
5271	328	1.0
5272	17	1.0
5273	792	1.0
1779	4931	1.0
1779	1597	1.0
5279	6569	1.0
1553	194	1.0
1552	4559	1.0
1552	4564	1.0
1552	4565	1.0
1552	1106	1.0
1552	4568	1.0
1555	442	1.0
1555	677	1.0
3039	890	1.0
3039	1943	1.0
3039	5096	1.0
1557	96	1.0
1557	4576	1.0
1557	1961	1.0
1557	4578	1.0
3034	5448	1.0
3034	3290	1.0
3034	5374	1.0
1558	4580	1.0
3037	187	1.0
3037	995	1.0
3037	805	1.0
3030	341	1.0
3031	199	1.0
3031	2006	1.0
3033	1138	1.0
8703	446	1.0
8703	973	1.0
8703	184	1.0
8701	4882	1.0
8701	4876	1.0
8701	2	1.0
8704	5962	1.0
8708	559	1.0
8708	3515	1.0
5605	0	1.0
5604	3179	1.0
5604	2218	1.0
5604	2153	1.0
5604	584	1.0
5604	384	1.0
5607	5852	1.0
5601	547	1.0
5601	866	1.0
5601	1654	1.0
5601	3486	1.0
5603	427	1.0
5603	831	1.0
9631	4906	1.0
5609	7450	1.0
5608	141	1.0
9636	1285	1.0
9636	814	1.0
4693	497	1.0
6424	3506	1.0
6421	7120	1.0
6428	7356	1.0
6428	427	1.0
4695	1459	1.0
4695	7163	1.0
4694	4012	1.0
6767	3968	1.0
6765	411	1.0
6764	580	1.0
6763	1754	1.0
6762	3922	1.0
6761	574	1.0
9975	365	1.0
9974	3271	1.0
9973	1830	1.0
9978	776	1.0
228	1318	1.0
228	1152	1.0
225	1307	1.0
224	223	1.0
222	1224	1.0
2509	2400	1.0
2508	33	1.0
2508	556	1.0
2508	539	1.0
2507	691	1.0
2506	106	1.0
2506	200	1.0
2505	580	1.0
2504	5846	1.0
2503	2987	1.0
2503	5844	1.0
2500	1779	1.0
5049	1793	1.0
5049	3870	1.0
5048	1210	1.0
5048	1308	1.0
5047	315	1.0
5046	1329	1.0
5045	5557	1.0
5045	3816	1.0
5044	0	1.0
5041	1122	1.0
5040	2089	1.0
9516	1227	1.0
9510	6842	1.0
9512	291	1.0
9512	5769	1.0
9512	2958	1.0
9519	7505	1.0
9519	6227	1.0
9519	867	1.0
9518	1641	1.0
1526	362	1.0
1527	3018	1.0
1527	3240	1.0
1252	3680	1.0
1991	986	1.0
1991	79	1.0
3206	306	1.0
3206	6436	1.0
3206	1453	1.0
3206	1050	1.0
3205	616	1.0
3204	3344	1.0
3202	4803	1.0
3201	4840	1.0
3201	6419	1.0
1996	126	1.0
1129	3765	1.0
1129	143	1.0
1129	111	1.0
1123	59	1.0
1123	2033	1.0
1123	126	1.0
1124	2227	1.0
1126	144	1.0
1127	1731	1.0
8040	2991	1.0
8517	5471	1.0
8043	6882	1.0
8043	1139	1.0
8512	4695	1.0
8512	72	1.0
8045	7552	1.0
8046	3737	1.0
8046	2364	1.0
8511	244	1.0
8048	6804	1.0
8518	7012	1.0
4776	2819	1.0
4776	126	1.0
4777	696	1.0
4774	6693	1.0
4775	2517	1.0
4775	200	1.0
4773	4281	1.0
4771	1125	1.0
4778	1785	1.0
4779	4766	1.0
4779	2434	1.0
5818	2540	1.0
5818	794	1.0
5818	421	1.0
5818	4689	1.0
5818	1493	1.0
5819	1041	1.0
5819	110	1.0
5811	3496	1.0
5811	3908	1.0
5811	126	1.0
5812	7497	1.0
5814	882	1.0
5816	7375	1.0
4619	564	1.0
4619	2892	1.0
4618	71	1.0
4618	481	1.0
4611	3756	1.0
4611	2587	1.0
4610	1769	1.0
4612	1063	1.0
4615	647	1.0
4615	1735	1.0
4614	1095	1.0
4617	3205	1.0
4617	3217	1.0
6925	670	1.0
4880	1528	1.0
7424	115	1.0
7424	7253	1.0
4882	200	1.0
4882	3181	1.0
4882	547	1.0
144	876	1.0
145	583	1.0
140	846	1.0
140	744	1.0
140	850	1.0
5459	7131	1.0
148	890	1.0
148	97	1.0
149	892	1.0
2703	1955	1.0
4887	6620	1.0
4887	5983	1.0
4887	5461	1.0
4887	6904	1.0
3342	996	1.0
5452	1125	1.0
5452	1117	1.0
2712	5718	1.0
2713	1401	1.0
9178	1528	1.0
5455	863	1.0
5455	492	1.0
7221	7521	1.0
7221	439	1.0
7220	1649	1.0
7955	877	1.0
7222	2885	1.0
7225	3476	1.0
7952	7060	1.0
7952	119	1.0
7227	3313	1.0
7227	523	1.0
7229	38	1.0
7228	2906	1.0
3345	282	1.0
3345	6509	1.0
9160	6039	1.0
9175	593	1.0
7959	200	1.0
7959	22	1.0
7959	173	1.0
7958	1523	1.0
3090	3658	1.0
6248	4601	1.0
6248	984	1.0
6240	1032	1.0
6241	564	1.0
6241	3827	1.0
6243	6709	1.0
6243	3387	1.0
6246	3022	1.0
9708	5463	1.0
9708	1794	1.0
9708	1139	1.0
9708	261	1.0
9709	1953	1.0
9709	246	1.0
9701	1265	1.0
9702	965	1.0
9703	73	1.0
9703	3731	1.0
9705	1087	1.0
9705	3967	1.0
9706	76	1.0
9707	5	1.0
8871	1402	1.0
8872	1213	1.0
8872	1852	1.0
8874	2200	1.0
8874	1023	1.0
8877	106	1.0
8879	1788	1.0
8878	184	1.0
8878	2226	1.0
8878	657	1.0
828	652	1.0
828	3125	1.0
821	812	1.0
823	1646	1.0
823	3116	1.0
6976	4010	1.0
6974	1645	1.0
5253	6261	1.0
1711	4126	1.0
5251	2059	1.0
1717	250	1.0
5257	106	1.0
1714	942	1.0
1714	1985	1.0
1714	1984	1.0
1719	3056	1.0
5259	2006	1.0
5259	76	1.0
922	357	1.0
3019	6310	1.0
3012	1816	1.0
3012	178	1.0
3013	17	1.0
3010	2498	1.0
3010	805	1.0
3011	81	1.0
3011	83	1.0
3011	23	1.0
3016	226	1.0
3014	36	1.0
3014	38	1.0
3015	6309	1.0
3015	701	1.0
8729	434	1.0
8728	60	1.0
8728	754	1.0
8723	2864	1.0
8722	13	1.0
8726	5064	1.0
4189	2197	1.0
4181	343	1.0
4180	817	1.0
4180	5611	1.0
4180	4740	1.0
4185	443	1.0
4186	2075	1.0
5660	158	1.0
5660	4942	1.0
5665	931	1.0
5669	812	1.0
5669	1649	1.0
5668	1749	1.0
3197	839	1.0
3197	2750	1.0
3093	4630	1.0
3093	4633	1.0
6402	1210	1.0
13	105	1.0
12	143	1.0
12	17	1.0
8189	574	1.0
8189	2659	1.0
6407	6433	1.0
6404	1848	1.0
6405	1962	1.0
6405	1957	1.0
6409	266	1.0
8181	1180	1.0
8180	266	1.0
8180	2741	1.0
8183	942	1.0
8183	4228	1.0
8182	3223	1.0
7765	578	1.0
7767	6360	1.0
7767	210	1.0
7760	180	1.0
7761	5668	1.0
7763	7740	1.0
7763	288	1.0
7769	2046	1.0
7769	23	1.0
7769	259	1.0
7769	325	1.0
3900	6823	1.0
3903	315	1.0
3903	3773	1.0
3903	60	1.0
3903	1781	1.0
6745	3403	1.0
6744	687	1.0
6744	850	1.0
6747	3675	1.0
6746	547	1.0
6741	93	1.0
9959	3451	1.0
9959	4651	1.0
9955	508	1.0
9955	3829	1.0
9956	1911	1.0
9950	259	1.0
9950	2174	1.0
9950	6313	1.0
9953	148	1.0
9953	5439	1.0
201	1193	1.0
832	246	1.0
203	1200	1.0
203	1202	1.0
205	657	1.0
206	1211	1.0
206	859	1.0
208	1220	1.0
3477	165	1.0
3470	23	1.0
3472	6455	1.0
3472	310	1.0
3472	22	1.0
8886	93	1.0
8887	1407	1.0
8881	444	1.0
3658	668	1.0
3659	648	1.0
3655	2027	1.0
3656	6704	1.0
3657	6379	1.0
3657	4336	1.0
3651	2501	1.0
3651	1649	1.0
2524	148	1.0
2526	5719	1.0
2526	492	1.0
2521	2413	1.0
2521	798	1.0
2520	583	1.0
2522	194	1.0
2529	1732	1.0
2529	132	1.0
2529	497	1.0
2529	750	1.0
5064	561	1.0
5064	18	1.0
5064	445	1.0
5066	111	1.0
5063	1071	1.0
5069	60	1.0
4409	1232	1.0
4405	266	1.0
4406	3220	1.0
4400	620	1.0
4400	4980	1.0
4402	5320	1.0
4403	1067	1.0
4403	4178	1.0
928	3326	1.0
929	1621	1.0
929	547	1.0
929	3333	1.0
920	731	1.0
920	832	1.0
921	626	1.0
9579	316	1.0
924	1934	1.0
925	579	1.0
926	173	1.0
927	178	1.0
5397	1589	1.0
5394	5377	1.0
9396	7235	1.0
786	3046	1.0
9394	3850	1.0
9393	190	1.0
9392	4264	1.0
9390	6136	1.0
788	350	1.0
788	465	1.0
789	353	1.0
789	3061	1.0
9399	1065	1.0
407	184	1.0
7159	443	1.0
7158	1598	1.0
7155	316	1.0
7154	17	1.0
7153	1610	1.0
1373	3386	1.0
1373	112	1.0
1373	1109	1.0
7151	1548	1.0
1372	501	1.0
1372	539	1.0
401	105	1.0
401	38	1.0
8068	4865	1.0
785	621	1.0
8067	1115	1.0
8067	5987	1.0
8064	105	1.0
8065	2665	1.0
8062	73	1.0
8063	4137	1.0
8061	17	1.0
7485	357	1.0
7487	4057	1.0
7483	608	1.0
7482	6672	1.0
7489	2777	1.0
7488	209	1.0
7488	90	1.0
2898	2953	1.0
2895	20	1.0
2895	202	1.0
2895	59	1.0
2894	4242	1.0
2896	5870	1.0
2891	184	1.0
2893	564	1.0
2893	1207	1.0
2893	1528	1.0
2892	337	1.0
1454	497	1.0
1454	111	1.0
1454	4431	1.0
1107	3038	1.0
1107	3716	1.0
1456	316	1.0
1105	149	1.0
1450	1105	1.0
1103	2075	1.0
1452	214	1.0
1453	202	1.0
1458	4436	1.0
1724	4389	1.0
1108	858	1.0
1108	3726	1.0
1108	2588	1.0
5240	192	1.0
5243	272	1.0
5243	2071	1.0
3736	228	1.0
5242	866	1.0
1897	3215	1.0
1891	1929	1.0
1891	1116	1.0
1891	1117	1.0
1891	5106	1.0
6906	306	1.0
4690	38	1.0
2134	1878	1.0
2135	1125	1.0
2135	642	1.0
4798	2665	1.0
4798	1126	1.0
4798	1118	1.0
4799	2006	1.0
4799	431	1.0
4927	2075	1.0
4927	35	1.0
4797	380	1.0
4790	7213	1.0
4792	321	1.0
4793	1725	1.0
4793	1403	1.0
4793	1402	1.0
5834	187	1.0
5833	792	1.0
5830	3683	1.0
5831	496	1.0
5838	1890	1.0
5839	501	1.0
5839	644	1.0
5839	76	1.0
6903	1125	1.0
3094	6360	1.0
3094	6361	1.0
6494	501	1.0
6494	17	1.0
6902	1552	1.0
6902	673	1.0
4	36	1.0
2779	3520	1.0
4898	3899	1.0
2770	681	1.0
2770	2557	1.0
2770	547	1.0
2770	3305	1.0
4892	1124	1.0
4891	198	1.0
4891	1621	1.0
4891	386	1.0
3002	1139	1.0
2774	1830	1.0
4896	6664	1.0
4896	3121	1.0
2776	56	1.0
2777	6102	1.0
2777	1119	1.0
9498	1621	1.0
9499	1283	1.0
9148	7443	1.0
7975	800	1.0
9143	1342	1.0
9143	25	1.0
9141	5153	1.0
9141	2517	1.0
9141	2387	1.0
9141	7558	1.0
7971	346	1.0
9495	112	1.0
9495	693	1.0
9496	937	1.0
7972	226	1.0
6264	776	1.0
6262	3335	1.0
6263	938	1.0
6260	799	1.0
6260	346	1.0
378	1877	1.0
378	1	1.0
6268	2263	1.0
2640	81	1.0
2640	383	1.0
2641	3054	1.0
9727	6980	1.0
9727	3357	1.0
9725	2009	1.0
9720	1740	1.0
9721	649	1.0
9721	1782	1.0
9728	4114	1.0
9729	5845	1.0
847	3165	1.0
846	277	1.0
3465	4824	1.0
7529	9	1.0
843	187	1.0
843	212	1.0
843	2558	1.0
3462	1588	1.0
3461	2784	1.0
8898	5584	1.0
8894	38	1.0
8893	194	1.0
3469	158	1.0
3469	3169	1.0
3469	105	1.0
3469	38	1.0
3468	165	1.0
7152	162	1.0
7152	718	1.0
1739	1725	1.0
1739	4875	1.0
5239	1621	1.0
5239	126	1.0
1731	4856	1.0
1730	1116	1.0
1730	1125	1.0
1733	4860	1.0
5233	1542	1.0
1735	832	1.0
1735	191	1.0
1734	4862	1.0
1734	419	1.0
1737	4139	1.0
1737	148	1.0
1736	764	1.0
1736	4868	1.0
1736	2156	1.0
2404	1523	1.0
3070	6336	1.0
3071	3353	1.0
3071	1419	1.0
1597	1536	1.0
1596	794	1.0
3074	203	1.0
3079	2333	1.0
1599	4644	1.0
5649	7086	1.0
5649	2884	1.0
5648	621	1.0
5643	1749	1.0
5642	3409	1.0
5644	1695	1.0
5644	191	1.0
5647	634	1.0
8069	244	1.0
8069	5948	1.0
4826	4592	1.0
4826	6350	1.0
489	138	1.0
486	750	1.0
484	1139	1.0
484	72	1.0
483	1788	1.0
482	2229	1.0
482	2232	1.0
6468	72	1.0
6460	1136	1.0
6463	1125	1.0
6464	2846	1.0
6464	1314	1.0
6464	2389	1.0
6465	4123	1.0
6466	459	1.0
6466	200	1.0
6466	343	1.0
6466	144	1.0
7742	5970	1.0
7740	540	1.0
7740	72	1.0
7747	4479	1.0
7747	3104	1.0
7748	1280	1.0
3923	2931	1.0
3923	6833	1.0
3920	6831	1.0
3920	126	1.0
3920	105	1.0
3921	436	1.0
3927	466	1.0
3925	2280	1.0
3929	671	1.0
6723	1569	1.0
8306	2711	1.0
8306	856	1.0
8305	7525	1.0
8304	3594	1.0
8304	5416	1.0
6727	280	1.0
8302	4936	1.0
6725	326	1.0
8300	1603	1.0
8300	1598	1.0
6729	1725	1.0
6728	778	1.0
8309	2489	1.0
8309	691	1.0
8309	1119	1.0
9939	1813	1.0
9939	1475	1.0
9933	1308	1.0
9932	2727	1.0
9932	149	1.0
9935	1724	1.0
6099	4235	1.0
6099	4013	1.0
6098	60	1.0
6098	639	1.0
17	174	1.0
6090	1212	1.0
6090	2226	1.0
6093	3280	1.0
6093	6195	1.0
6093	106	1.0
6094	547	1.0
6094	693	1.0
6094	3705	1.0
6097	2070	1.0
3673	4806	1.0
3673	3043	1.0
3670	1782	1.0
3677	148	1.0
3675	3316	1.0
2542	4946	1.0
2541	1562	1.0
2541	5891	1.0
2546	1728	1.0
2546	5902	1.0
2545	3293	1.0
2545	4702	1.0
2549	628	1.0
1457	0	1.0
1451	4429	1.0
5003	387	1.0
5003	4528	1.0
5003	862	1.0
5002	634	1.0
3582	2606	1.0
3583	2288	1.0
3584	6478	1.0
3584	17	1.0
1100	3702	1.0
5005	4951	1.0
5004	2154	1.0
3588	5028	1.0
5009	1802	1.0
902	1105	1.0
903	1462	1.0
900	190	1.0
906	639	1.0
907	3291	1.0
4423	6850	1.0
908	443	1.0
908	2815	1.0
4421	982	1.0
4426	315	1.0
4426	110	1.0
4427	2003	1.0
9558	39	1.0
9558	1168	1.0
9558	1125	1.0
9558	2070	1.0
9558	1871	1.0
9558	265	1.0
9551	380	1.0
9551	373	1.0
9550	284	1.0
9550	2861	1.0
9552	496	1.0
9555	118	1.0
8934	245	1.0
8934	7749	1.0
8934	7748	1.0
8934	6967	1.0
8936	1065	1.0
8930	1308	1.0
8931	2625	1.0
8933	7147	1.0
8933	740	1.0
8938	3646	1.0
7175	6022	1.0
7176	162	1.0
7173	2092	1.0
7172	1776	1.0
1696	2740	1.0
2918	743	1.0
1692	4800	1.0
1693	4593	1.0
1792	4962	1.0
715	1827	1.0
1699	760	1.0
1472	3079	1.0
1470	1362	1.0
1471	1982	1.0
1474	445	1.0
1474	4464	1.0
1474	3036	1.0
1475	3462	1.0
4228	96	1.0
4228	5599	1.0
4229	316	1.0
4224	592	1.0
4225	117	1.0
4226	459	1.0
4226	149	1.0
4220	1118	1.0
4223	6996	1.0
4223	3799	1.0
5586	1227	1.0
5587	1199	1.0
26	196	1.0
20	191	1.0
21	198	1.0
21	131	1.0
21	209	1.0
21	210	1.0
22	215	1.0
22	216	1.0
23	105	1.0
28	244	1.0
5588	363	1.0
5300	680	1.0
5304	199	1.0
5304	1876	1.0
2288	1208	1.0
2282	1602	1.0
2282	1599	1.0
2282	2885	1.0
2282	3209	1.0
2283	266	1.0
2283	5603	1.0
2284	60	1.0
2285	5605	1.0
4538	417	1.0
4539	189	1.0
4828	126	1.0
4534	265	1.0
4534	326	1.0
4827	325	1.0
9123	2621	1.0
9125	1931	1.0
9127	2479	1.0
8313	361	1.0
8231	2583	1.0
8231	97	1.0
8231	1548	1.0
7918	1784	1.0
4795	866	1.0
7910	74	1.0
7910	1329	1.0
7917	964	1.0
7917	2320	1.0
7917	2606	1.0
7914	58	1.0
6288	574	1.0
6289	158	1.0
6284	251	1.0
6284	4979	1.0
6284	4112	1.0
6286	2076	1.0
6286	2077	1.0
6286	888	1.0
6286	33	1.0
6286	1315	1.0
6280	693	1.0
6280	110	1.0
9401	7730	1.0
183	1111	1.0
183	583	1.0
180	316	1.0
180	110	1.0
186	1116	1.0
187	1135	1.0
184	1117	1.0
4925	1476	1.0
9407	105	1.0
9407	5825	1.0
9407	7645	1.0
9407	1548	1.0
188	1140	1.0
9405	7718	1.0
4325	1876	1.0
4325	1701	1.0
9404	173	1.0
869	106	1.0
868	184	1.0
868	856	1.0
3449	24	1.0
861	1287	1.0
861	93	1.0
3447	2370	1.0
3447	27	1.0
3446	3670	1.0
865	1621	1.0
865	3209	1.0
865	866	1.0
867	100	1.0
3442	158	1.0
2756	6086	1.0
2025	305	1.0
2025	291	1.0
2026	5293	1.0
2026	1041	1.0
2752	738	1.0
2753	142	1.0
2753	547	1.0
2022	5289	1.0
2022	776	1.0
2751	3569	1.0
2028	2822	1.0
2029	5302	1.0
9337	2112	1.0
5217	150	1.0
5215	7226	1.0
5215	2685	1.0
5212	6564	1.0
5213	616	1.0
5213	111	1.0
9331	1265	1.0
5218	7086	1.0
5219	431	1.0
3058	806	1.0
3059	112	1.0
3055	2400	1.0
3052	33	1.0
3052	34	1.0
3053	5435	1.0
3050	1767	1.0
10012	1171	1.0
10012	154	1.0
10012	92	1.0
8	120	1.0
1315	1778	1.0
1314	4183	1.0
1312	4180	1.0
1312	4181	1.0
1311	812	1.0
1310	493	1.0
1310	657	1.0
1318	1115	1.0
6914	7376	1.0
6915	2755	1.0
6916	812	1.0
6916	547	1.0
6917	539	1.0
6442	387	1.0
6911	4475	1.0
6911	1967	1.0
6912	1876	1.0
6441	111	1.0
6441	1258	1.0
6919	449	1.0
6919	3644	1.0
7729	338	1.0
7729	3113	1.0
7720	0	1.0
7721	4359	1.0
7722	1899	1.0
7727	807	1.0
3948	15	1.0
3949	3936	1.0
3942	193	1.0
3942	449	1.0
3942	798	1.0
3944	982	1.0
3944	3418	1.0
3944	38	1.0
3946	4461	1.0
3947	1997	1.0
3947	198	1.0
3947	5749	1.0
6709	7215	1.0
6709	849	1.0
6708	1790	1.0
8328	783	1.0
6701	117	1.0
6701	670	1.0
6701	501	1.0
6700	2862	1.0
8327	192	1.0
8327	831	1.0
6702	1152	1.0
6702	112	1.0
6705	7631	1.0
6705	977	1.0
6704	4030	1.0
6704	162	1.0
6704	491	1.0
6707	34	1.0
6707	144	1.0
6706	38	1.0
9911	644	1.0
9911	67	1.0
9911	202	1.0
9913	6080	1.0
9915	1122	1.0
9915	670	1.0
9914	3279	1.0
9919	583	1.0
4057	23	1.0
4056	5190	1.0
4056	180	1.0
