8006	237	1.0
8007	2929	1.0
8007	246	1.0
8007	343	1.0
8002	634	1.0
9381	380	1.0
5254	17	1.0
5254	689	1.0
7468	6952	1.0
7468	1567	1.0
7468	1758	1.0
7463	200	1.0
7463	149	1.0
7461	7588	1.0
3198	4583	1.0
7466	1957	1.0
7466	146	1.0
7466	1007	1.0
7465	2147	1.0
7464	461	1.0
5259	6098	1.0
5259	3551	1.0
4931	436	1.0
4732	6707	1.0
4731	422	1.0
4736	594	1.0
4734	7177	1.0
4734	1664	1.0
2319	794	1.0
2319	9	1.0
2316	538	1.0
2316	1381	1.0
2317	5640	1.0
4739	7179	1.0
2310	2843	1.0
2311	280	1.0
2311	5184	1.0
5854	559	1.0
5854	2252	1.0
5854	4095	1.0
5855	1588	1.0
5856	834	1.0
5856	1750	1.0
5857	1816	1.0
5850	1484	1.0
5852	1868	1.0
5859	4270	1.0
3773	122	1.0
3773	5765	1.0
3772	981	1.0
3771	2725	1.0
3771	5030	1.0
3775	121	1.0
3775	119	1.0
3779	38	1.0
3778	2006	1.0
4655	521	1.0
4655	547	1.0
4654	131	1.0
4654	38	1.0
4657	17	1.0
4656	3965	1.0
4651	4269	1.0
4651	1911	1.0
4659	119	1.0
4658	110	1.0
7888	3035	1.0
7881	745	1.0
7880	523	1.0
7883	6306	1.0
7883	120	1.0
7882	805	1.0
7882	6837	1.0
7882	6314	1.0
7882	6802	1.0
7882	4908	1.0
7882	6095	1.0
7885	69	1.0
7887	3882	1.0
7887	226	1.0
7886	621	1.0
7886	668	1.0
102	676	1.0
100	668	1.0
100	671	1.0
107	704	1.0
104	560	1.0
105	694	1.0
2638	201	1.0
7268	555	1.0
7265	131	1.0
7266	36	1.0
7260	588	1.0
7263	240	1.0
6204	814	1.0
6206	792	1.0
6207	2738	1.0
6207	6	1.0
340	575	1.0
6208	588	1.0
6208	184	1.0
6209	7571	1.0
6209	7573	1.0
6809	924	1.0
6809	927	1.0
6809	919	1.0
6806	63	1.0
6806	2867	1.0
6807	2892	1.0
6804	5881	1.0
6804	106	1.0
343	604	1.0
6802	3174	1.0
6803	1942	1.0
6803	2723	1.0
6803	60	1.0
6803	1878	1.0
6800	310	1.0
6800	110	1.0
6801	547	1.0
6801	1580	1.0
6801	173	1.0
9744	1837	1.0
9745	2770	1.0
9746	1208	1.0
9747	4494	1.0
9747	2656	1.0
9740	173	1.0
9742	2406	1.0
8835	158	1.0
8835	3074	1.0
8834	1287	1.0
8836	342	1.0
8836	7781	1.0
8830	449	1.0
8833	6	1.0
7678	2006	1.0
7679	845	1.0
7677	1325	1.0
7674	6908	1.0
7673	1201	1.0
7670	6294	1.0
7670	189	1.0
7671	541	1.0
9221	3118	1.0
9221	5739	1.0
1759	183	1.0
1758	4071	1.0
1756	4900	1.0
1755	316	1.0
9592	4047	1.0
1752	4892	1.0
1752	4893	1.0
1285	419	1.0
1285	1871	1.0
1284	4114	1.0
1284	4115	1.0
1284	2600	1.0
1287	517	1.0
1286	2	1.0
1286	4125	1.0
1283	446	1.0
1282	4112	1.0
1289	148	1.0
1289	497	1.0
1288	315	1.0
8765	7618	1.0
8767	982	1.0
1578	4609	1.0
1578	435	1.0
1578	4472	1.0
688	547	1.0
8763	657	1.0
8763	187	1.0
8763	4955	1.0
685	1939	1.0
684	76	1.0
1571	204	1.0
681	2785	1.0
1576	679	1.0
1575	2606	1.0
682	888	1.0
682	34	1.0
8500	349	1.0
8500	17	1.0
8502	2152	1.0
8505	368	1.0
5629	679	1.0
5626	5354	1.0
5624	37	1.0
5623	316	1.0
5622	3985	1.0
5620	2572	1.0
8493	693	1.0
8490	1725	1.0
8497	5577	1.0
8496	5167	1.0
8496	1065	1.0
8496	1999	1.0
8496	3226	1.0
8496	2282	1.0
8496	3961	1.0
8496	3740	1.0
8494	2379	1.0
8499	608	1.0
8499	951	1.0
8499	111	1.0
8498	6379	1.0
8498	4303	1.0
5995	2614	1.0
5997	5322	1.0
5991	1347	1.0
5991	1080	1.0
5991	7535	1.0
5993	7538	1.0
5992	427	1.0
5992	750	1.0
5998	2241	1.0
6783	1117	1.0
6782	159	1.0
6782	7635	1.0
6785	180	1.0
6784	1861	1.0
6784	112	1.0
6787	1940	1.0
6786	271	1.0
6786	5472	1.0
6786	526	1.0
1246	1971	1.0
1246	423	1.0
244	110	1.0
246	110	1.0
241	1403	1.0
240	663	1.0
240	1398	1.0
243	97	1.0
249	59	1.0
248	353	1.0
9249	2099	1.0
9248	1649	1.0
9539	547	1.0
9539	4515	1.0
9537	17	1.0
9240	211	1.0
9535	1256	1.0
9535	72	1.0
9535	6777	1.0
9532	97	1.0
9531	4123	1.0
9531	187	1.0
9246	1849	1.0
9246	200	1.0
9246	3308	1.0
9246	199	1.0
2155	2112	1.0
2155	2322	1.0
3698	2660	1.0
3698	2311	1.0
3699	17	1.0
3690	2736	1.0
3690	110	1.0
3690	1223	1.0
3691	1189	1.0
3693	518	1.0
3694	756	1.0
3694	6518	1.0
3695	228	1.0
3695	1403	1.0
3697	2331	1.0
3526	4189	1.0
3527	944	1.0
3524	6629	1.0
3525	13	1.0
3522	316	1.0
3523	5330	1.0
3521	2711	1.0
3528	13	1.0
3528	325	1.0
3528	201	1.0
3529	1649	1.0
3529	1122	1.0
2699	187	1.0
2698	559	1.0
2698	1207	1.0
2697	6032	1.0
2697	6033	1.0
2697	3646	1.0
2696	5372	1.0
2694	319	1.0
2693	326	1.0
2692	4669	1.0
2692	2734	1.0
2691	39	1.0
2691	158	1.0
2691	1649	1.0
1142	3792	1.0
1142	3794	1.0
1142	2075	1.0
1142	3795	1.0
1143	38	1.0
1141	111	1.0
1146	385	1.0
1147	2034	1.0
1145	411	1.0
1145	1338	1.0
1145	213	1.0
1145	852	1.0
1145	766	1.0
1145	3814	1.0
2967	1065	1.0
7199	2288	1.0
7198	514	1.0
7193	3634	1.0
7193	846	1.0
7193	353	1.0
7192	448	1.0
7197	2517	1.0
7194	0	1.0
7194	1562	1.0
2969	4942	1.0
8538	97	1.0
8538	1994	1.0
8538	4515	1.0
8028	794	1.0
12	147	1.0
12	149	1.0
8022	286	1.0
8022	2881	1.0
8023	3787	1.0
8532	2887	1.0
8532	200	1.0
8533	389	1.0
8533	561	1.0
8026	7141	1.0
8537	3103	1.0
7445	3598	1.0
7445	0	1.0
17	59	1.0
7447	2459	1.0
7449	4554	1.0
7449	15	1.0
7448	103	1.0
7448	1653	1.0
4282	149	1.0
4282	0	1.0
4283	119	1.0
4280	668	1.0
4286	434	1.0
4285	128	1.0
4285	129	1.0
4285	3377	1.0
4285	4614	1.0
4285	5206	1.0
4285	2628	1.0
4288	547	1.0
380	1886	1.0
380	228	1.0
381	1887	1.0
382	112	1.0
383	1892	1.0
384	126	1.0
385	1725	1.0
388	1904	1.0
389	1210	1.0
4758	148	1.0
4759	295	1.0
4759	296	1.0
4750	725	1.0
4755	1953	1.0
5872	2196	1.0
5873	226	1.0
5871	6465	1.0
5871	6466	1.0
5874	621	1.0
5874	679	1.0
5875	1149	1.0
5878	44	1.0
5879	1402	1.0
5879	2042	1.0
5879	192	1.0
3759	1275	1.0
1075	1843	1.0
1075	1126	1.0
3751	6746	1.0
3750	180	1.0
3753	670	1.0
3753	547	1.0
3752	794	1.0
3755	194	1.0
3754	144	1.0
3757	866	1.0
3756	2951	1.0
3756	6751	1.0
3756	6752	1.0
2190	5493	1.0
2190	2887	1.0
2192	269	1.0
4630	2033	1.0
4630	18	1.0
4637	4182	1.0
4636	691	1.0
4634	315	1.0
4634	38	1.0
4634	431	1.0
2199	4310	1.0
4639	7142	1.0
2046	357	1.0
2047	2406	1.0
2047	187	1.0
2045	4222	1.0
169	1048	1.0
169	17	1.0
164	405	1.0
164	1012	1.0
164	403	1.0
164	1016	1.0
164	1021	1.0
165	1032	1.0
162	550	1.0
2040	993	1.0
2041	2507	1.0
6194	3649	1.0
6190	148	1.0
6191	1596	1.0
6191	1602	1.0
6192	7568	1.0
6199	1941	1.0
2734	363	1.0
2734	4168	1.0
2730	316	1.0
2731	38	1.0
2733	1215	1.0
9187	112	1.0
9187	4902	1.0
9184	4697	1.0
9185	1136	1.0
9182	6174	1.0
9180	783	1.0
9180	195	1.0
9181	449	1.0
8224	4731	1.0
9189	110	1.0
9189	7568	1.0
7203	135	1.0
7203	454	1.0
7202	7674	1.0
7202	3637	1.0
7202	81	1.0
7202	1139	1.0
7201	6749	1.0
7201	1149	1.0
7201	259	1.0
6223	6963	1.0
6220	63	1.0
6220	1453	1.0
6220	363	1.0
6220	226	1.0
6220	2930	1.0
6220	657	1.0
6227	6957	1.0
6227	642	1.0
6224	329	1.0
6224	76	1.0
6224	5349	1.0
6224	2911	1.0
6228	17	1.0
6229	3196	1.0
6229	3194	1.0
9763	579	1.0
9760	1993	1.0
9761	4662	1.0
9761	110	1.0
9766	1647	1.0
9766	2204	1.0
9766	2487	1.0
9764	3018	1.0
9764	6532	1.0
9768	2742	1.0
8859	247	1.0
808	3093	1.0
808	600	1.0
808	602	1.0
808	30	1.0
8852	2655	1.0
8851	191	1.0
8851	6701	1.0
800	3079	1.0
800	1116	1.0
806	3085	1.0
805	429	1.0
804	184	1.0
804	3084	1.0
5274	1211	1.0
1777	4927	1.0
1776	266	1.0
1771	2592	1.0
5271	4540	1.0
5273	3817	1.0
1778	4034	1.0
1551	3852	1.0
1550	430	1.0
1553	831	1.0
1553	1893	1.0
1552	3525	1.0
3038	4990	1.0
1557	1037	1.0
1557	1942	1.0
3034	3560	1.0
3034	3017	1.0
3036	5438	1.0
8702	1120	1.0
8701	1762	1.0
8700	935	1.0
8707	1115	1.0
8705	60	1.0
8705	3355	1.0
8704	6145	1.0
8709	794	1.0
8709	1443	1.0
8709	6372	1.0
8709	6052	1.0
8709	1583	1.0
5604	4386	1.0
5604	2190	1.0
5604	181	1.0
5606	2146	1.0
5606	523	1.0
5601	2885	1.0
5601	201	1.0
5601	5427	1.0
5603	492	1.0
9631	59	1.0
9633	1509	1.0
9633	605	1.0
9633	2003	1.0
9633	3740	1.0
9633	367	1.0
9633	4747	1.0
9634	3935	1.0
9636	4738	1.0
9637	5353	1.0
6424	3541	1.0
6426	215	1.0
6427	1405	1.0
6427	834	1.0
6420	149	1.0
6428	458	1.0
6429	3221	1.0
6768	3260	1.0
6768	2953	1.0
6766	973	1.0
6765	1587	1.0
6764	459	1.0
6763	3683	1.0
6762	547	1.0
6761	200	1.0
6761	546	1.0
6760	5073	1.0
9977	119	1.0
9975	831	1.0
9975	1405	1.0
9974	2277	1.0
9972	5297	1.0
9971	3994	1.0
9970	6646	1.0
228	547	1.0
227	1310	1.0
227	1311	1.0
226	660	1.0
226	194	1.0
224	1302	1.0
224	357	1.0
221	60	1.0
220	1102	1.0
2505	5849	1.0
2505	1564	1.0
2503	4599	1.0
2502	2069	1.0
2500	2500	1.0
5049	3871	1.0
5047	2406	1.0
5046	37	1.0
5045	1483	1.0
5044	4465	1.0
5044	6984	1.0
5044	111	1.0
5041	874	1.0
5041	7332	1.0
9514	6221	1.0
9516	1389	1.0
9516	7029	1.0
9516	7562	1.0
9511	7774	1.0
9512	1755	1.0
9512	586	1.0
9519	4173	1.0
9518	6799	1.0
1526	1893	1.0
1526	4521	1.0
1526	17	1.0
1991	44	1.0
3206	619	1.0
3206	1843	1.0
1523	57	1.0
3205	649	1.0
3205	148	1.0
5181	112	1.0
3203	194	1.0
3201	1294	1.0
1624	96	1.0
1128	158	1.0
1129	316	1.0
1129	3767	1.0
1120	2394	1.0
1120	3754	1.0
1120	3755	1.0
1121	3240	1.0
1123	982	1.0
1125	3764	1.0
1126	2381	1.0
8516	1224	1.0
8516	353	1.0
8517	2509	1.0
8517	3060	1.0
8514	657	1.0
8514	191	1.0
8043	5722	1.0
8043	2671	1.0
8513	2139	1.0
8510	1119	1.0
8510	2982	1.0
8510	316	1.0
8047	7728	1.0
8047	4004	1.0
8048	7550	1.0
8519	864	1.0
4776	1000	1.0
4776	4530	1.0
4777	3948	1.0
4774	4006	1.0
4772	2038	1.0
4772	1862	1.0
4773	117	1.0
4773	316	1.0
4773	522	1.0
5810	484	1.0
5813	33	1.0
5815	668	1.0
5816	2917	1.0
5816	6098	1.0
4618	1620	1.0
4610	7132	1.0
4612	1258	1.0
4612	547	1.0
4612	112	1.0
4617	1772	1.0
4617	214	1.0
4882	574	1.0
147	887	1.0
147	23	1.0
147	149	1.0
145	882	1.0
140	13	1.0
140	97	1.0
141	860	1.0
2701	497	1.0
4885	7240	1.0
2703	118	1.0
2712	2056	1.0
2712	461	1.0
2710	6047	1.0
2711	4543	1.0
2711	6048	1.0
2711	1174	1.0
2711	4399	1.0
2716	1136	1.0
2715	210	1.0
2715	9	1.0
1195	1860	1.0
2718	3902	1.0
2719	445	1.0
5455	17	1.0
7221	1470	1.0
7220	200	1.0
7955	874	1.0
7955	2894	1.0
7955	7331	1.0
7954	2153	1.0
7954	521	1.0
7225	6	1.0
7225	2290	1.0
7224	5173	1.0
7224	449	1.0
7229	954	1.0
7229	2517	1.0
7228	2273	1.0
7228	5834	1.0
9166	590	1.0
5457	561	1.0
9160	891	1.0
9160	143	1.0
9162	84	1.0
9162	3658	1.0
7958	4265	1.0
6248	228	1.0
6249	6594	1.0
6249	3411	1.0
6241	150	1.0
6241	570	1.0
6241	0	1.0
6243	1971	1.0
6243	326	1.0
6244	112	1.0
6246	1467	1.0
3091	6354	1.0
9708	177	1.0
9709	0	1.0
9709	311	1.0
9700	1038	1.0
9700	3381	1.0
9701	3646	1.0
9703	3022	1.0
9703	1041	1.0
9706	692	1.0
9706	419	1.0
9707	5852	1.0
9707	7172	1.0
8871	5242	1.0
8871	148	1.0
8870	2060	1.0
8870	5176	1.0
8870	246	1.0
8870	178	1.0
8872	5471	1.0
8875	3532	1.0
8874	2393	1.0
8876	5318	1.0
8876	2565	1.0
8879	353	1.0
8879	23	1.0
8878	7059	1.0
8878	4981	1.0
8878	705	1.0
8878	794	1.0
8878	112	1.0
7924	381	1.0
7924	6427	1.0
824	219	1.0
827	3120	1.0
821	53	1.0
820	93	1.0
3097	593	1.0
6975	200	1.0
6972	1260	1.0
1713	320	1.0
9573	605	1.0
5250	295	1.0
5250	112	1.0
5251	1629	1.0
5251	496	1.0
1717	2885	1.0
1717	3713	1.0
5257	158	1.0
5257	383	1.0
5257	742	1.0
1715	60	1.0
1714	944	1.0
5258	616	1.0
5258	547	1.0
1718	790	1.0
923	2969	1.0
923	1102	1.0
3013	1795	1.0
3013	559	1.0
3013	6307	1.0
3010	648	1.0
3011	2147	1.0
3017	605	1.0
3015	6062	1.0
3015	2507	1.0
8728	154	1.0
8728	902	1.0
8721	2599	1.0
8720	2743	1.0
8720	5778	1.0
8723	5897	1.0
8722	4740	1.0
8725	626	1.0
8724	191	1.0
8727	4917	1.0
8726	376	1.0
4189	5765	1.0
4189	3309	1.0
7921	4552	1.0
4181	2347	1.0
4180	663	1.0
4180	37	1.0
4183	59	1.0
4183	173	1.0
4185	678	1.0
4184	1116	1.0
4184	6981	1.0
4187	6168	1.0
5662	76	1.0
5661	7465	1.0
5660	344	1.0
5667	3673	1.0
5666	6763	1.0
5666	6268	1.0
5664	38	1.0
5668	180	1.0
3093	2889	1.0
11	137	1.0
11	142	1.0
6403	1058	1.0
6400	776	1.0
6400	559	1.0
6401	1774	1.0
8188	521	1.0
8188	7223	1.0
6404	5378	1.0
6405	1136	1.0
8185	6866	1.0
8184	605	1.0
8184	2985	1.0
6408	1115	1.0
8181	1944	1.0
8180	245	1.0
8183	266	1.0
8182	17	1.0
7764	2031	1.0
7764	982	1.0
7764	2032	1.0
7767	1031	1.0
7767	2715	1.0
7760	97	1.0
7762	6343	1.0
7763	4952	1.0
7768	191	1.0
3905	938	1.0
3906	996	1.0
3906	115	1.0
3906	3203	1.0
3907	1686	1.0
3901	245	1.0
3902	187	1.0
3903	474	1.0
3908	23	1.0
6746	680	1.0
6746	457	1.0
6742	944	1.0
6749	671	1.0
6748	1210	1.0
6748	111	1.0
352	1789	1.0
9954	315	1.0
9957	2384	1.0
9956	2215	1.0
9956	174	1.0
9951	7757	1.0
9950	1940	1.0
9950	4851	1.0
9950	812	1.0
9952	430	1.0
9952	698	1.0
201	647	1.0
201	547	1.0
201	72	1.0
203	1201	1.0
203	93	1.0
207	1216	1.0
207	628	1.0
206	1213	1.0
206	1214	1.0
209	146	1.0
208	146	1.0
3470	2075	1.0
8889	536	1.0
8889	4005	1.0
3472	2328	1.0
2744	279	1.0
8880	9	1.0
3658	23	1.0
3654	522	1.0
3657	700	1.0
3651	92	1.0
3651	277	1.0
3651	5333	1.0
3652	492	1.0
3652	541	1.0
2525	4256	1.0
2526	431	1.0
2526	5875	1.0
2526	117	1.0
2521	4647	1.0
2746	2406	1.0
2523	112	1.0
2528	1139	1.0
2528	693	1.0
5065	2199	1.0
5064	563	1.0
5064	562	1.0
5064	3127	1.0
5064	7338	1.0
5064	831	1.0
5067	214	1.0
5067	13	1.0
5066	226	1.0
5061	2484	1.0
5061	148	1.0
5061	17	1.0
5060	537	1.0
5060	4005	1.0
5063	3569	1.0
5062	1034	1.0
5069	1474	1.0
5069	738	1.0
5069	1961	1.0
5068	846	1.0
5068	2676	1.0
5068	2628	1.0
5068	2675	1.0
5068	1541	1.0
4404	3023	1.0
4406	17	1.0
4401	1318	1.0
4402	194	1.0
4403	961	1.0
4403	3892	1.0
928	982	1.0
929	3329	1.0
929	3335	1.0
9571	445	1.0
9571	831	1.0
9575	4379	1.0
9574	1562	1.0
9574	668	1.0
922	3318	1.0
9578	5510	1.0
9578	2173	1.0
925	17	1.0
925	143	1.0
926	427	1.0
5392	2809	1.0
5391	5758	1.0
5391	7402	1.0
5391	705	1.0
5391	4999	1.0
5394	7403	1.0
5398	1334	1.0
9397	541	1.0
9396	3478	1.0
9396	3455	1.0
9396	3902	1.0
9395	202	1.0
9395	266	1.0
787	827	1.0
9393	4446	1.0
9393	6892	1.0
781	496	1.0
782	2195	1.0
782	182	1.0
9390	6771	1.0
788	3057	1.0
788	316	1.0
9399	1265	1.0
9398	1915	1.0
9398	1381	1.0
7159	1060	1.0
7158	1604	1.0
7158	203	1.0
7156	316	1.0
7155	131	1.0
7155	1878	1.0
7154	1211	1.0
7151	1405	1.0
1372	76	1.0
1372	1684	1.0
784	605	1.0
784	3037	1.0
6594	635	1.0
6594	2477	1.0
8068	4866	1.0
8068	2252	1.0
8068	863	1.0
8068	995	1.0
8069	245	1.0
8069	159	1.0
8067	1118	1.0
8064	418	1.0
8062	2994	1.0
786	1601	1.0
8060	222	1.0
8061	3030	1.0
7485	595	1.0
7485	6852	1.0
7481	2822	1.0
7480	3025	1.0
7480	5784	1.0
7482	1692	1.0
780	3031	1.0
780	1971	1.0
7488	1524	1.0
7488	546	1.0
7488	200	1.0
2899	541	1.0
2898	5871	1.0
2898	142	1.0
2898	746	1.0
2895	418	1.0
2895	2199	1.0
2894	1169	1.0
2894	213	1.0
783	705	1.0
783	1207	1.0
2890	657	1.0
2890	112	1.0
2893	187	1.0
1454	476	1.0
1107	3714	1.0
1107	3721	1.0
1107	935	1.0
1107	399	1.0
1456	226	1.0
1105	2071	1.0
1450	724	1.0
1450	1489	1.0
1103	37	1.0
1101	3704	1.0
1101	459	1.0
1458	4437	1.0
1459	321	1.0
1459	266	1.0
1108	3723	1.0
1108	3725	1.0
1108	1548	1.0
1109	76	1.0
1109	2033	1.0
5246	491	1.0
5243	582	1.0
3736	831	1.0
3736	2387	1.0
1891	4316	1.0
1891	429	1.0
1891	1481	1.0
1891	2124	1.0
1892	5107	1.0
1892	5108	1.0
1893	111	1.0
1893	105	1.0
2136	1118	1.0
4922	3884	1.0
4920	13	1.0
4920	1224	1.0
4798	5503	1.0
4798	6222	1.0
4798	1136	1.0
4798	60	1.0
4795	1206	1.0
4797	110	1.0
4791	357	1.0
4791	6998	1.0
4792	357	1.0
4793	191	1.0
5837	3260	1.0
5834	445	1.0
5834	4163	1.0
5835	965	1.0
5832	831	1.0
5832	183	1.0
5831	218	1.0
5831	495	1.0
5839	117	1.0
4	33	1.0
6496	280	1.0
6491	3258	1.0
2779	17	1.0
2779	3442	1.0
4898	2682	1.0
2770	316	1.0
2770	1060	1.0
2770	3328	1.0
2770	3560	1.0
2772	268	1.0
2773	1154	1.0
2773	734	1.0
4897	112	1.0
4896	3283	1.0
2776	357	1.0
2777	3750	1.0
2777	6103	1.0
9498	214	1.0
9498	1419	1.0
9499	2479	1.0
9499	1284	1.0
9499	1280	1.0
9148	547	1.0
9149	190	1.0
9491	1059	1.0
9492	112	1.0
9492	2454	1.0
9492	2451	1.0
7976	1395	1.0
9494	1526	1.0
9494	118	1.0
9147	4814	1.0
9496	938	1.0
9497	189	1.0
9497	547	1.0
6267	1724	1.0
6264	192	1.0
6264	226	1.0
6260	5981	1.0
6260	76	1.0
6269	6086	1.0
2640	69	1.0
9726	25	1.0
9727	201	1.0
9722	1083	1.0
9722	5232	1.0
9723	427	1.0
9721	617	1.0
9721	17	1.0
7528	7110	1.0
847	3166	1.0
847	3171	1.0
847	3172	1.0
847	112	1.0
3466	5409	1.0
3465	3659	1.0
7529	678	1.0
7529	7614	1.0
843	148	1.0
843	397	1.0
842	2616	1.0
3461	6304	1.0
3460	4735	1.0
3460	3285	1.0
8896	5718	1.0
8894	1649	1.0
8893	834	1.0
8892	1209	1.0
8891	158	1.0
8891	6379	1.0
8891	6574	1.0
8891	76	1.0
8890	353	1.0
1583	1956	1.0
5238	6390	1.0
1738	852	1.0
5230	1617	1.0
1730	1115	1.0
1730	1117	1.0
5232	2697	1.0
5233	5677	1.0
1735	657	1.0
5235	767	1.0
5236	1768	1.0
1736	4869	1.0
1736	4870	1.0
1736	427	1.0
1736	4558	1.0
3070	1583	1.0
3071	1687	1.0
1597	4638	1.0
1596	76	1.0
1591	4630	1.0
1591	847	1.0
3075	2952	1.0
1593	676	1.0
1593	3548	1.0
3077	1269	1.0
3078	1207	1.0
3079	753	1.0
1598	1755	1.0
1598	301	1.0
1598	559	1.0
5643	1748	1.0
5643	1745	1.0
5644	5794	1.0
5644	3865	1.0
5647	1342	1.0
5646	7134	1.0
1944	5174	1.0
1944	315	1.0
2401	3101	1.0
2401	36	1.0
488	55	1.0
484	325	1.0
484	357	1.0
483	2234	1.0
480	111	1.0
6468	5982	1.0
6469	3337	1.0
6460	1423	1.0
6461	2179	1.0
6461	5188	1.0
6463	1329	1.0
6463	1116	1.0
6464	885	1.0
6464	2059	1.0
6464	6812	1.0
6464	2774	1.0
6467	5091	1.0
7740	7375	1.0
7746	1069	1.0
7746	102	1.0
7747	3941	1.0
7745	109	1.0
7745	200	1.0
7748	1279	1.0
7749	274	1.0
7749	235	1.0
3922	522	1.0
3923	668	1.0
3923	184	1.0
3920	37	1.0
3926	992	1.0
3927	670	1.0
3924	5733	1.0
3924	662	1.0
3925	583	1.0
3928	131	1.0
3929	27	1.0
8307	6326	1.0
8305	2312	1.0
6720	2303	1.0
6727	103	1.0
6727	187	1.0
8301	1136	1.0
8301	6919	1.0
8301	621	1.0
8300	1604	1.0
8300	1601	1.0
6729	562	1.0
6728	3551	1.0
6728	6181	1.0
6728	5105	1.0
8309	4009	1.0
8308	814	1.0
8308	1266	1.0
9938	105	1.0
9938	2112	1.0
9933	2884	1.0
9932	580	1.0
9932	458	1.0
9937	4510	1.0
9936	6689	1.0
9935	0	1.0
9935	190	1.0
9935	2241	1.0
9934	158	1.0
9934	720	1.0
6098	829	1.0
9078	383	1.0
9078	132	1.0
9078	7003	1.0
9078	23	1.0
9078	541	1.0
9078	1787	1.0
9078	213	1.0
9078	1823	1.0
9078	6414	1.0
6091	5055	1.0
6093	3121	1.0
6093	2711	1.0
6095	2785	1.0
6094	7555	1.0
6094	6187	1.0
6094	6871	1.0
6094	729	1.0
6094	1730	1.0
6096	1115	1.0
2896	800	1.0
3673	1368	1.0
3673	5380	1.0
3670	683	1.0
3671	634	1.0
2543	319	1.0
2543	5895	1.0
2542	3027	1.0
2541	15	1.0
2540	140	1.0
2545	4481	1.0
2545	3444	1.0
2544	5897	1.0
2544	996	1.0
2544	3434	1.0
1104	820	1.0
1104	3708	1.0
3580	6664	1.0
3581	2008	1.0
3582	2324	1.0
3582	2335	1.0
5000	126	1.0
3584	3739	1.0
3585	246	1.0
5005	2747	1.0
3587	744	1.0
5009	6582	1.0
5009	982	1.0
901	996	1.0
906	3286	1.0
904	280	1.0
905	414	1.0
905	174	1.0
4422	1118	1.0
908	342	1.0
909	668	1.0
909	200	1.0
4426	7071	1.0
4426	1703	1.0
4425	3940	1.0
4425	2171	1.0
9559	877	1.0
9558	742	1.0
9557	513	1.0
8934	7751	1.0
8935	446	1.0
8935	200	1.0
8935	4123	1.0
8937	179	1.0
8937	6001	1.0
8937	5097	1.0
8937	7400	1.0
8933	4746	1.0
7174	2850	1.0
7177	165	1.0
7176	2163	1.0
7173	5330	1.0
7173	3636	1.0
2917	5235	1.0
2917	2768	1.0
1696	0	1.0
1697	6	1.0
1697	93	1.0
1694	1211	1.0
1695	17	1.0
1692	4799	1.0
1692	982	1.0
1792	1863	1.0
1698	4805	1.0
1794	1316	1.0
1794	4965	1.0
1472	555	1.0
1471	4460	1.0
1471	4461	1.0
1476	2665	1.0
1477	2551	1.0
1474	995	1.0
1474	449	1.0
1475	3461	1.0
1479	3021	1.0
4229	315	1.0
4224	364	1.0
4225	547	1.0
4227	6999	1.0
4227	7000	1.0
4221	2491	1.0
4221	496	1.0
5586	1224	1.0
5586	547	1.0
5584	5784	1.0
5584	209	1.0
5585	59	1.0
20	194	1.0
21	199	1.0
21	202	1.0
21	205	1.0
5580	547	1.0
5588	6951	1.0
5589	628	1.0
5309	212	1.0
5309	148	1.0
5309	4586	1.0
7904	6354	1.0
7904	1065	1.0
5300	4573	1.0
5301	226	1.0
5302	0	1.0
5303	1842	1.0
2289	1878	1.0
2281	349	1.0
2282	1605	1.0
2282	214	1.0
2284	2497	1.0
2285	5604	1.0
2287	131	1.0
2287	5607	1.0
4826	4367	1.0
4826	640	1.0
4827	3650	1.0
4827	431	1.0
4927	1434	1.0
4927	3951	1.0
9120	646	1.0
9120	746	1.0
9121	2508	1.0
9121	5433	1.0
9121	5652	1.0
9122	1485	1.0
9122	344	1.0
9125	195	1.0
9125	191	1.0
9125	4069	1.0
9127	1513	1.0
9127	350	1.0
9128	4138	1.0
9129	6153	1.0
7913	315	1.0
7912	693	1.0
7912	560	1.0
7912	691	1.0
7911	541	1.0
7911	23	1.0
7911	316	1.0
7911	76	1.0
7917	2052	1.0
7916	1730	1.0
7914	518	1.0
7914	7173	1.0
8235	1187	1.0
6284	411	1.0
6285	1130	1.0
6285	193	1.0
6287	450	1.0
6287	149	1.0
6287	545	1.0
6281	138	1.0
6282	3654	1.0
6282	350	1.0
6282	2999	1.0
8506	60	1.0
8506	4371	1.0
183	496	1.0
183	1110	1.0
181	427	1.0
186	1118	1.0
187	1130	1.0
187	1134	1.0
184	1116	1.0
185	1120	1.0
9407	5922	1.0
188	1138	1.0
868	1893	1.0
3449	110	1.0
3448	375	1.0
3445	1621	1.0
3445	6585	1.0
860	693	1.0
863	64	1.0
863	3207	1.0
3446	1423	1.0
3440	6580	1.0
867	461	1.0
867	3218	1.0
866	3212	1.0
2756	2199	1.0
2025	5074	1.0
2025	293	1.0
2025	2958	1.0
2754	4143	1.0
2755	23	1.0
2753	2738	1.0
2753	647	1.0
2022	562	1.0
2022	547	1.0
2751	1619	1.0
2029	119	1.0
2029	3736	1.0
2029	5309	1.0
2759	226	1.0
5216	507	1.0
5214	5202	1.0
5214	2671	1.0
9336	1403	1.0
9336	143	1.0
5212	2256	1.0
5213	595	1.0
5211	117	1.0
5211	76	1.0
9331	52	1.0
9333	541	1.0
3059	457	1.0
