3948	2868	1.0
3948	870	1.0
3948	11861	1.0
3948	7722	1.0
3948	3698	1.0
3948	2548	1.0
3948	3220	1.0
3948	11863	1.0
3948	3604	1.0
3948	2426	1.0
3948	11864	1.0
3948	11865	1.0
3948	11866	1.0
3948	11867	1.0
3948	1180	1.0
3948	3530	1.0
3949	463	1.0
17972	15143	1.0
17972	880	1.0
17972	3366	1.0
17972	1831	1.0
17972	307	1.0
12079	16052	1.0
3274	1175	1.0
3274	495	1.0
3274	1577	1.0
3274	1497	1.0
3274	11111	1.0
3274	35	1.0
3274	764	1.0
3274	486	1.0
3274	7046	1.0
3940	611	1.0
3941	11265	1.0
3941	279	1.0
3941	863	1.0
3941	11851	1.0
3941	5840	1.0
3941	8206	1.0
3941	158	1.0
3941	3580	1.0
3941	1975	1.0
3941	5835	1.0
3941	514	1.0
3941	518	1.0
3941	1746	1.0
3941	3646	1.0
3941	464	1.0
3941	7708	1.0
3941	5841	1.0
3941	1544	1.0
3941	690	1.0
3941	1883	1.0
3941	1254	1.0
3941	338	1.0
3941	525	1.0
3941	853	1.0
3941	7701	1.0
3941	910	1.0
3941	2401	1.0
3941	847	1.0
3941	987	1.0
3941	8786	1.0
3941	3583	1.0
3941	5847	1.0
3941	5838	1.0
3941	5839	1.0
3941	7600	1.0
3941	1444	1.0
3941	6108	1.0
3941	3242	1.0
3941	921	1.0
3941	4268	1.0
3941	5809	1.0
3941	3579	1.0
3941	10413	1.0
3941	2244	1.0
3941	468	1.0
3941	25	1.0
3941	4224	1.0
3941	465	1.0
3941	5837	1.0
3941	932	1.0
3941	7195	1.0
3941	1841	1.0
3941	76	1.0
3941	196	1.0
3941	1983	1.0
3941	5814	1.0
3941	782	1.0
3941	382	1.0
3941	248	1.0
3941	928	1.0
3941	1808	1.0
3941	182	1.0
3941	5845	1.0
3941	502	1.0
3941	2525	1.0
3941	1834	1.0
3941	1968	1.0
3941	33	1.0
3941	2132	1.0
3941	5816	1.0
3941	955	1.0
3941	35	1.0
3942	373	1.0
3942	171	1.0
3942	1113	1.0
3942	2985	1.0
3942	3269	1.0
3942	1012	1.0
3942	895	1.0
3942	4245	1.0
3942	3852	1.0
3942	2187	1.0
3942	9330	1.0
3942	179	1.0
3942	1498	1.0
3942	665	1.0
12078	5597	1.0
3944	459	1.0
3944	3206	1.0
3945	260	1.0
3945	883	1.0
3945	5535	1.0
3945	3174	1.0
3945	1882	1.0
3945	2644	1.0
3945	2231	1.0
3945	5202	1.0
3945	4621	1.0
3945	6216	1.0
3945	54	1.0
3945	89	1.0
3945	6012	1.0
3945	234	1.0
3945	276	1.0
3945	2125	1.0
3945	2209	1.0
3945	6218	1.0
3945	6219	1.0
3945	6233	1.0
3945	505	1.0
3945	2638	1.0
3945	1967	1.0
3945	37	1.0
3945	1469	1.0
3945	342	1.0
3945	1545	1.0
3945	6221	1.0
3945	4115	1.0
3945	1892	1.0
3945	901	1.0
3945	2344	1.0
3945	196	1.0
3945	1965	1.0
3945	4120	1.0
3945	1867	1.0
3945	2222	1.0
3945	1936	1.0
3945	262	1.0
3945	6222	1.0
3945	1974	1.0
3945	2302	1.0
3945	5986	1.0
3945	1583	1.0
3945	157	1.0
3945	2586	1.0
3945	3943	1.0
3945	4210	1.0
3945	2021	1.0
3945	1875	1.0
3945	4229	1.0
3945	1810	1.0
3945	1423	1.0
3945	468	1.0
3945	415	1.0
3945	6224	1.0
3945	4175	1.0
3945	392	1.0
3945	2110	1.0
3945	1555	1.0
3945	4150	1.0
3945	842	1.0
3945	233	1.0
3945	168	1.0
3945	52	1.0
3945	2989	1.0
3945	2210	1.0
3945	328	1.0
3945	509	1.0
3945	4220	1.0
3945	1154	1.0
3945	6225	1.0
3945	4086	1.0
3945	245	1.0
3945	914	1.0
3945	6226	1.0
3945	4223	1.0
3945	2163	1.0
3945	470	1.0
3945	4160	1.0
3945	1610	1.0
3945	4267	1.0
3945	3904	1.0
3945	3182	1.0
3945	1196	1.0
3945	4767	1.0
3945	140	1.0
3945	2752	1.0
3945	2221	1.0
3945	244	1.0
3945	1861	1.0
3945	145	1.0
3945	282	1.0
3945	1894	1.0
3945	347	1.0
3945	615	1.0
3945	71	1.0
3945	80	1.0
3945	8929	1.0
3945	3779	1.0
3945	2288	1.0
3945	1028	1.0
3945	4240	1.0
3945	68	1.0
3945	106	1.0
3945	3161	1.0
3945	10151	1.0
3945	714	1.0
3945	715	1.0
3945	717	1.0
3945	718	1.0
3945	719	1.0
3945	722	1.0
3945	130	1.0
3945	723	1.0
3945	469	1.0
3945	726	1.0
3945	727	1.0
3945	728	1.0
3945	783	1.0
3945	1912	1.0
3945	348	1.0
3945	271	1.0
3945	731	1.0
3945	480	1.0
3945	772	1.0
3945	182	1.0
3945	740	1.0
3945	769	1.0
3945	56	1.0
3945	764	1.0
3945	1457	1.0
3945	264	1.0
3945	235	1.0
3945	502	1.0
3945	35	1.0
3945	751	1.0
3945	766	1.0
3945	6698	1.0
3945	773	1.0
3945	232	1.0
3945	754	1.0
3945	758	1.0
3945	73	1.0
3945	247	1.0
3945	87	1.0
3945	315	1.0
3945	384	1.0
3945	770	1.0
3945	762	1.0
3945	67	1.0
3945	331	1.0
3945	4932	1.0
3945	757	1.0
3945	4424	1.0
3945	357	1.0
3945	765	1.0
3945	787	1.0
3945	1926	1.0
3945	789	1.0
3945	790	1.0
3945	737	1.0
3945	256	1.0
3945	738	1.0
3945	4146	1.0
3945	1847	1.0
3945	732	1.0
3945	733	1.0
3945	188	1.0
3945	181	1.0
3945	569	1.0
3945	3395	1.0
3945	460	1.0
3945	786	1.0
3945	2923	1.0
3945	275	1.0
3945	2182	1.0
3945	11854	1.0
3945	11855	1.0
3945	11856	1.0
3945	1205	1.0
3945	11857	1.0
3945	2037	1.0
3945	11858	1.0
3945	1206	1.0
3945	498	1.0
3945	279	1.0
3945	243	1.0
3945	3548	1.0
3945	1201	1.0
3945	2020	1.0
3945	2121	1.0
3945	3514	1.0
3945	734	1.0
3945	7514	1.0
3945	252	1.0
3945	759	1.0
3945	61	1.0
3945	739	1.0
3945	403	1.0
3946	60	1.0
3947	1376	1.0
6709	1052	1.0
6709	530	1.0
6709	3428	1.0
6709	1389	1.0
6709	2500	1.0
6709	1067	1.0
6709	675	1.0
6709	2660	1.0
6709	1204	1.0
6709	683	1.0
6709	665	1.0
6709	472	1.0
6709	681	1.0
6709	14710	1.0
6709	1635	1.0
6709	281	1.0
6709	2650	1.0
12077	7609	1.0
8329	562	1.0
8329	9898	1.0
8329	25	1.0
8328	195	1.0
4072	220	1.0
4072	972	1.0
4072	953	1.0
4072	530	1.0
4072	270	1.0
4072	4530	1.0
4072	24	1.0
4072	825	1.0
4072	1867	1.0
4072	824	1.0
4072	522	1.0
4072	687	1.0
4072	3713	1.0
4072	3046	1.0
4072	2458	1.0
4072	853	1.0
4072	1268	1.0
4072	469	1.0
4072	11976	1.0
4072	4205	1.0
4072	56	1.0
4072	35	1.0
4072	465	1.0
4072	1926	1.0
12076	1552	1.0
12076	615	1.0
12076	1377	1.0
12076	26	1.0
13906	12206	1.0
13906	1902	1.0
13906	4134	1.0
13906	1206	1.0
13906	2958	1.0
13906	384	1.0
13906	1201	1.0
13906	5454	1.0
13906	1369	1.0
13906	281	1.0
13906	765	1.0
13906	67	1.0
13906	771	1.0
13906	168	1.0
13906	342	1.0
13906	68	1.0
13906	3850	1.0
13906	381	1.0
13906	275	1.0
13906	472	1.0
13906	174	1.0
6700	4608	1.0
6700	1238	1.0
6700	38	1.0
6700	14690	1.0
6700	1225	1.0
6700	3366	1.0
6700	123	1.0
6700	32	1.0
6703	11051	1.0
6703	1019	1.0
6703	751	1.0
6703	14707	1.0
6702	12405	1.0
6702	598	1.0
6702	14692	1.0
6702	3284	1.0
6702	3948	1.0
6702	478	1.0
6702	4038	1.0
6702	8445	1.0
6702	3430	1.0
6702	1999	1.0
6702	1461	1.0
6702	1151	1.0
6702	4037	1.0
6702	3089	1.0
6702	11601	1.0
6702	14693	1.0
6702	13283	1.0
6702	14694	1.0
6702	14695	1.0
6702	1031	1.0
6702	14696	1.0
6702	14189	1.0
6702	4131	1.0
6702	9421	1.0
6702	4132	1.0
6702	8065	1.0
6702	2510	1.0
6702	4686	1.0
6702	1759	1.0
6702	5750	1.0
6702	4406	1.0
6702	9422	1.0
6702	2149	1.0
6702	2082	1.0
6702	4074	1.0
6702	4141	1.0
6702	14697	1.0
6702	4319	1.0
6702	4318	1.0
6702	3021	1.0
6702	1658	1.0
6702	2649	1.0
6702	9635	1.0
6702	3629	1.0
6702	4066	1.0
6702	5141	1.0
6702	12541	1.0
6702	3185	1.0
6702	14698	1.0
6702	5567	1.0
6702	3510	1.0
6702	4227	1.0
6702	14699	1.0
6702	4291	1.0
6702	350	1.0
6702	9019	1.0
6702	7870	1.0
6702	9191	1.0
6702	7027	1.0
6702	7180	1.0
6702	10540	1.0
6702	2699	1.0
6702	407	1.0
6702	9602	1.0
6702	6210	1.0
6702	1780	1.0
6702	6995	1.0
6702	14700	1.0
6702	3297	1.0
6702	5271	1.0
6702	3516	1.0
6702	1282	1.0
6702	2156	1.0
6702	8650	1.0
6702	11596	1.0
6702	14124	1.0
6702	10456	1.0
6702	14701	1.0
6702	12742	1.0
6702	6208	1.0
6702	8425	1.0
6702	7500	1.0
6702	814	1.0
6702	116	1.0
6702	5316	1.0
6702	7556	1.0
6702	7270	1.0
6702	1020	1.0
6702	1529	1.0
6702	3935	1.0
6702	1484	1.0
6702	9717	1.0
6702	5986	1.0
6702	3960	1.0
6702	9931	1.0
6702	2150	1.0
6702	3983	1.0
6702	7380	1.0
6702	7381	1.0
6702	1501	1.0
6702	573	1.0
6702	2999	1.0
6702	4001	1.0
6702	4002	1.0
6702	2235	1.0
6702	1786	1.0
6702	4767	1.0
6702	10900	1.0
6702	1941	1.0
6702	7416	1.0
6702	4004	1.0
6702	5503	1.0
6702	14017	1.0
6702	7414	1.0
6702	1528	1.0
6702	4029	1.0
6702	4627	1.0
6702	1950	1.0
6702	4031	1.0
6702	4032	1.0
6702	1916	1.0
6702	4629	1.0
6702	4630	1.0
6702	3167	1.0
6702	4035	1.0
6702	4036	1.0
6702	4039	1.0
6702	132	1.0
6702	13224	1.0
6702	4041	1.0
6702	6184	1.0
6702	6185	1.0
6702	6333	1.0
6702	3988	1.0
6702	4043	1.0
6702	1823	1.0
6702	4044	1.0
6702	14702	1.0
6702	4169	1.0
6702	517	1.0
6702	2096	1.0
6702	2428	1.0
6702	4674	1.0
6702	4673	1.0
6702	344	1.0
6702	4264	1.0
6702	1849	1.0
6702	4052	1.0
6702	4053	1.0
6702	4056	1.0
6702	4057	1.0
6702	4058	1.0
6702	1264	1.0
6702	4138	1.0
6702	4063	1.0
6702	4064	1.0
6702	969	1.0
6702	4065	1.0
6702	1943	1.0
6702	4101	1.0
6702	6183	1.0
6702	360	1.0
6702	4075	1.0
6702	4082	1.0
6702	3788	1.0
6702	4648	1.0
6702	1855	1.0
6702	4650	1.0
6702	4651	1.0
6702	4652	1.0
6702	2493	1.0
6702	900	1.0
6702	2225	1.0
6702	8092	1.0
6702	5361	1.0
6702	4090	1.0
6702	4107	1.0
6702	3714	1.0
6702	3790	1.0
6702	4621	1.0
6702	6266	1.0
6702	6242	1.0
6702	4102	1.0
6702	3854	1.0
6702	1265	1.0
6702	4091	1.0
6702	1869	1.0
6702	3439	1.0
6702	4904	1.0
6702	7392	1.0
6702	4115	1.0
6702	4116	1.0
6702	1535	1.0
6702	3535	1.0
6702	4118	1.0
6702	4121	1.0
6702	4122	1.0
6702	1743	1.0
6702	10805	1.0
6702	14703	1.0
6702	14704	1.0
6702	357	1.0
6702	14705	1.0
6702	6012	1.0
6702	5861	1.0
6702	4048	1.0
6702	9932	1.0
6702	3979	1.0
6702	9918	1.0
6702	2151	1.0
6702	936	1.0
6702	4079	1.0
6702	7546	1.0
6702	12946	1.0
6702	12947	1.0
6702	3954	1.0
6702	4047	1.0
6702	4034	1.0
6702	1130	1.0
6702	12299	1.0
6702	796	1.0
6702	3861	1.0
6702	4144	1.0
6702	7259	1.0
6702	7348	1.0
6702	4706	1.0
6702	2069	1.0
6702	4298	1.0
6702	14175	1.0
6702	10312	1.0
6702	4089	1.0
6702	1036	1.0
6702	4125	1.0
6702	4124	1.0
6702	3130	1.0
6702	149	1.0
6702	4130	1.0
6702	1706	1.0
6705	919	1.0
12075	460	1.0
12075	18454	1.0
12075	342	1.0
12075	2545	1.0
12075	1921	1.0
12075	1105	1.0
12075	1562	1.0
12075	1251	1.0
12075	864	1.0
12075	35	1.0
6707	14708	1.0
6707	8300	1.0
6707	14709	1.0
6707	10757	1.0
6707	459	1.0
6707	682	1.0
6707	683	1.0
6707	4906	1.0
6707	9330	1.0
6707	179	1.0
6707	1080	1.0
6707	665	1.0
6707	1498	1.0
6706	898	1.0
6706	1461	1.0
6706	381	1.0
9911	432	1.0
9911	782	1.0
9911	2615	1.0
9911	4705	1.0
9911	4291	1.0
9911	59	1.0
9911	4168	1.0
9911	939	1.0
9911	475	1.0
9910	449	1.0
9910	4004	1.0
9910	5182	1.0
9910	4331	1.0
9910	5184	1.0
9910	2202	1.0
9913	60	1.0
12074	3470	1.0
12074	18452	1.0
12074	18453	1.0
12074	1536	1.0
12074	1206	1.0
12074	3548	1.0
12074	5255	1.0
12074	13650	1.0
12074	809	1.0
12074	68	1.0
12074	2476	1.0
12074	12644	1.0
12074	7491	1.0
12074	374	1.0
12074	3743	1.0
12074	452	1.0
12074	1027	1.0
12074	1201	1.0
9915	17384	1.0
9915	826	1.0
9915	1012	1.0
9914	1320	1.0
9917	10421	1.0
9916	1104	1.0
9916	9779	1.0
9916	9840	1.0
9916	922	1.0
9919	459	1.0
9919	3502	1.0
9919	83	1.0
12073	525	1.0
16836	171	1.0
12072	3588	1.0
12072	671	1.0
12072	769	1.0
12071	781	1.0
3841	743	1.0
3841	2978	1.0
3841	2962	1.0
3841	1550	1.0
3841	174	1.0
3841	682	1.0
3841	5317	1.0
3841	459	1.0
3841	1080	1.0
12070	180	1.0
12070	31	1.0
12070	464	1.0
12070	26	1.0
12070	1993	1.0
5156	841	1.0
5156	5447	1.0
5156	908	1.0
5156	1376	1.0
5156	182	1.0
10206	1993	1.0
10206	1906	1.0
10206	3528	1.0
10206	17556	1.0
10206	35	1.0
10206	2868	1.0
10206	2135	1.0
10206	6031	1.0
10206	3858	1.0
10206	7132	1.0
10206	2891	1.0
10206	5448	1.0
10206	3891	1.0
10206	17557	1.0
10206	82	1.0
10206	201	1.0
10206	5697	1.0
10206	7341	1.0
10206	204	1.0
10206	342	1.0
10206	60	1.0
4495	7613	1.0
4495	553	1.0
6655	38	1.0
3840	1516	1.0
3840	1370	1.0
3840	2634	1.0
3840	11753	1.0
3840	1391	1.0
3840	735	1.0
3840	11754	1.0
3840	10893	1.0
3840	2282	1.0
3840	8057	1.0
3840	11755	1.0
3840	7758	1.0
13971	87	1.0
13971	460	1.0
13971	342	1.0
13971	164	1.0
13971	256	1.0
13971	204	1.0
13971	1993	1.0
4057	60	1.0
9843	268	1.0
4055	985	1.0
4054	957	1.0
4054	11959	1.0
4054	11960	1.0
4054	632	1.0
4054	5632	1.0
4054	465	1.0
4053	3246	1.0
4053	2119	1.0
4053	81	1.0
4053	826	1.0
4053	87	1.0
4053	893	1.0
4053	6222	1.0
4053	1993	1.0
4053	1282	1.0
4053	1281	1.0
4053	498	1.0
4052	454	1.0
4051	880	1.0
4050	40	1.0
4050	2965	1.0
4050	11734	1.0
4050	2393	1.0
4050	7183	1.0
4050	2964	1.0
4050	8084	1.0
4050	2345	1.0
4050	1472	1.0
4050	2132	1.0
4050	2133	1.0
4050	1876	1.0
4050	2134	1.0
4050	2136	1.0
4050	9485	1.0
4050	2216	1.0
4050	4213	1.0
4050	7588	1.0
4050	4240	1.0
4050	8918	1.0
4050	271	1.0
4050	807	1.0
4050	351	1.0
4050	4338	1.0
4050	1447	1.0
4050	9911	1.0
4050	1973	1.0
4050	3855	1.0
4050	4067	1.0
4050	9917	1.0
4050	9918	1.0
4050	2072	1.0
4050	11040	1.0
4050	367	1.0
4050	4411	1.0
4050	108	1.0
4050	11398	1.0
4050	6205	1.0
4050	1534	1.0
4050	2099	1.0
4050	287	1.0
4050	4268	1.0
4050	9923	1.0
4050	7893	1.0
4050	2228	1.0
4050	329	1.0
4050	2219	1.0
4050	6122	1.0
4050	1435	1.0
4050	9712	1.0
4050	1714	1.0
4050	2739	1.0
4050	2120	1.0
4050	425	1.0
4050	9924	1.0
4050	279	1.0
4050	1939	1.0
4050	409	1.0
4050	2269	1.0
4050	7343	1.0
4050	382	1.0
4050	5617	1.0
4050	852	1.0
4050	9713	1.0
4050	72	1.0
4050	7912	1.0
4050	1968	1.0
4050	932	1.0
4050	341	1.0
4050	6123	1.0
4050	9925	1.0
4050	734	1.0
4050	9228	1.0
4050	844	1.0
4050	8728	1.0
4050	315	1.0
4050	9927	1.0
4050	9928	1.0
4050	368	1.0
4050	1978	1.0
4050	4667	1.0
4050	1912	1.0
4050	3313	1.0
4050	3820	1.0
4050	4026	1.0
4050	48	1.0
4050	2664	1.0
4050	1201	1.0
4050	1386	1.0
4050	710	1.0
4050	3621	1.0
4050	1146	1.0
4050	6215	1.0
4050	278	1.0
4050	9930	1.0
4050	9931	1.0
4050	6958	1.0
4050	966	1.0
4050	3979	1.0
4050	9718	1.0
4050	4253	1.0
4050	429	1.0
4050	1825	1.0
4050	1805	1.0
4050	6327	1.0
4050	3321	1.0
4050	4660	1.0
4050	147	1.0
4050	6245	1.0
4050	9719	1.0
4050	889	1.0
4050	6546	1.0
4050	4519	1.0
4050	372	1.0
4050	6553	1.0
4050	326	1.0
4050	4677	1.0
4050	3345	1.0
4050	6555	1.0
4050	247	1.0
4050	6556	1.0
4050	3300	1.0
4050	6557	1.0
4050	1682	1.0
4050	5462	1.0
4050	274	1.0
4050	354	1.0
4050	7451	1.0
4050	9940	1.0
4050	2022	1.0
4050	392	1.0
4050	1913	1.0
4050	5604	1.0
4050	150	1.0
4050	270	1.0
4050	3129	1.0
4050	1932	1.0
4050	6009	1.0
4050	9941	1.0
4050	9720	1.0
4050	1804	1.0
4050	7085	1.0
4050	4186	1.0
4050	2090	1.0
4050	1141	1.0
4050	9942	1.0
4050	1262	1.0
4050	1886	1.0
4050	1809	1.0
4050	169	1.0
4050	2206	1.0
4050	15	1.0
4050	1705	1.0
4050	2057	1.0
4050	2137	1.0
4050	3172	1.0
4050	919	1.0
4050	1946	1.0
4050	943	1.0
4050	6560	1.0
4050	2020	1.0
4050	1889	1.0
4050	6561	1.0
4050	2899	1.0
4050	1559	1.0
4050	6562	1.0
4050	1788	1.0
4050	3359	1.0
4050	2094	1.0
4050	10868	1.0
4050	7191	1.0
4050	258	1.0
4050	10409	1.0
4050	11042	1.0
4050	1618	1.0
4050	6681	1.0
4050	8629	1.0
4050	5472	1.0
4050	678	1.0
4050	463	1.0
4050	474	1.0
4050	9933	1.0
4050	1444	1.0
4050	6563	1.0
4050	6564	1.0
4050	4827	1.0
4050	4734	1.0
4050	6565	1.0
4050	6525	1.0
4050	2587	1.0
4050	375	1.0
4050	1792	1.0
4050	6566	1.0
4050	1856	1.0
4050	2631	1.0
4050	195	1.0
4050	6567	1.0
4050	6063	1.0
4050	6011	1.0
4050	952	1.0
4050	2688	1.0
4050	6568	1.0
4050	3127	1.0
4050	5964	1.0
4050	2845	1.0
4050	745	1.0
4050	6569	1.0
4050	2560	1.0
4050	6570	1.0
4050	408	1.0
4050	2130	1.0
4050	327	1.0
4050	4128	1.0
4050	4382	1.0
4050	52	1.0
4050	6572	1.0
4050	6574	1.0
4050	674	1.0
4050	6575	1.0
4050	1863	1.0
4050	512	1.0
4050	735	1.0
4050	2657	1.0
4050	4088	1.0
4050	6577	1.0
4050	5773	1.0
4050	3323	1.0
4050	6578	1.0
4050	6579	1.0
4050	3650	1.0
4050	218	1.0
4050	4198	1.0
4050	1202	1.0
4050	2185	1.0
4050	883	1.0
4050	846	1.0
4050	1214	1.0
4050	2052	1.0
4050	6583	1.0
4050	3859	1.0
4050	1710	1.0
4050	281	1.0
4050	2067	1.0
4050	2646	1.0
4050	5685	1.0
4050	6584	1.0
4050	6585	1.0
4050	4008	1.0
4050	1440	1.0
4050	4270	1.0
4050	6003	1.0
4050	2124	1.0
4050	438	1.0
4050	6587	1.0
4050	2084	1.0
4050	5385	1.0
4050	4469	1.0
4050	346	1.0
4050	6589	1.0
4050	1752	1.0
4050	1652	1.0
4050	6590	1.0
4050	839	1.0
4050	1094	1.0
4050	1935	1.0
4050	202	1.0
4050	1872	1.0
4050	6278	1.0
4050	1967	1.0
4050	690	1.0
4050	9494	1.0
4050	2039	1.0
4050	2509	1.0
4050	1822	1.0
4050	7447	1.0
4050	2589	1.0
4050	2055	1.0
4050	1847	1.0
4050	1787	1.0
4050	8127	1.0
4050	3947	1.0
4050	9489	1.0
4050	9490	1.0
4050	2751	1.0
4050	3304	1.0
4050	3200	1.0
4050	894	1.0
4050	3707	1.0
4050	6217	1.0
4050	6591	1.0
4050	5687	1.0
4050	6592	1.0
4050	6551	1.0
4050	232	1.0
4050	6593	1.0
4050	482	1.0
4050	3514	1.0
4050	2087	1.0
4050	2017	1.0
4050	636	1.0
4050	6595	1.0
4050	454	1.0
4050	2135	1.0
4050	2245	1.0
4050	8	1.0
4050	2036	1.0
4050	225	1.0
4050	6597	1.0
4050	843	1.0
4050	469	1.0
4050	4092	1.0
4050	3175	1.0
4050	6598	1.0
4050	3585	1.0
4050	2014	1.0
4050	6600	1.0
4050	6601	1.0
4050	6550	1.0
4050	1941	1.0
4050	1904	1.0
4050	1605	1.0
4050	1030	1.0
4050	2101	1.0
4050	2025	1.0
4050	3184	1.0
4050	246	1.0
4050	82	1.0
4050	3709	1.0
4050	6604	1.0
4050	6248	1.0
4050	5857	1.0
4050	26	1.0
4050	6647	1.0
4050	1673	1.0
4050	475	1.0
4050	54	1.0
4050	1767	1.0
4050	470	1.0
4050	21	1.0
4050	6547	1.0
4050	4197	1.0
4050	4725	1.0
4050	1610	1.0
4050	5985	1.0
4050	1186	1.0
4050	3343	1.0
4050	6025	1.0
4050	5986	1.0
4050	3086	1.0
4050	3368	1.0
4050	1367	1.0
4050	310	1.0
4050	419	1.0
4050	5988	1.0
4050	2012	1.0
4050	4245	1.0
4050	5989	1.0
4050	914	1.0
4050	1755	1.0
4050	494	1.0
4050	6021	1.0
4050	5991	1.0
4050	1505	1.0
4050	5877	1.0
4050	4231	1.0
4050	3293	1.0
4050	203	1.0
4050	1138	1.0
4050	2247	1.0
4050	5993	1.0
4050	584	1.0
4050	3377	1.0
4050	204	1.0
4050	317	1.0
4050	5994	1.0
4050	5982	1.0
4050	601	1.0
4050	31	1.0
4050	3539	1.0
4050	5995	1.0
4050	756	1.0
4050	4659	1.0
4050	2063	1.0
4050	771	1.0
4050	3866	1.0
4050	23	1.0
4050	4223	1.0
4050	319	1.0
4050	1236	1.0
4050	2122	1.0
4050	181	1.0
4050	6594	1.0
4050	5996	1.0
4050	542	1.0
4050	1235	1.0
4050	1276	1.0
4050	4692	1.0
4050	3837	1.0
4050	6237	1.0
4050	7511	1.0
4050	1041	1.0
4050	1897	1.0
4050	282	1.0
4050	410	1.0
4050	4078	1.0
4050	991	1.0
4050	672	1.0
4050	1638	1.0
4050	1890	1.0
4050	76	1.0
4050	265	1.0
4050	615	1.0
4050	4192	1.0
4050	785	1.0
4050	1675	1.0
4050	2373	1.0
4050	3126	1.0
4050	11035	1.0
4050	182	1.0
4050	199	1.0
4050	1936	1.0
4050	9491	1.0
4050	2193	1.0
4050	2241	1.0
4050	2268	1.0
4050	6465	1.0
4050	837	1.0
4050	1917	1.0
4050	5684	1.0
4050	2075	1.0
4050	369	1.0
4050	312	1.0
4050	7124	1.0
4050	105	1.0
4050	1457	1.0
4050	1442	1.0
4050	6471	1.0
4050	3241	1.0
4050	3095	1.0
4050	1861	1.0
4050	2728	1.0
4050	3454	1.0
4050	10399	1.0
4050	1891	1.0
4050	154	1.0
4050	1263	1.0
4050	2162	1.0
4050	9492	1.0
4050	4190	1.0
4050	3646	1.0
4050	6351	1.0
4050	1934	1.0
4050	3292	1.0
4050	3367	1.0
4050	6666	1.0
4050	922	1.0
4050	3337	1.0
4050	1172	1.0
4050	1862	1.0
4050	8130	1.0
4050	9947	1.0
4050	3748	1.0
4050	1789	1.0
4050	2032	1.0
4050	1027	1.0
4050	6517	1.0
4050	822	1.0
4050	3775	1.0
4050	1865	1.0
4050	1016	1.0
4050	25	1.0
4050	4642	1.0
4050	5292	1.0
4050	1661	1.0
4050	9946	1.0
4050	1280	1.0
4050	363	1.0
4050	1206	1.0
4050	3397	1.0
4050	1781	1.0
4050	2714	1.0
4050	10414	1.0
4050	519	1.0
4050	3943	1.0
4050	10415	1.0
4050	5603	1.0
4050	3372	1.0
4050	7293	1.0
4050	1911	1.0
4050	1522	1.0
4050	3940	1.0
4050	4200	1.0
4050	11957	1.0
4050	757	1.0
4050	7469	1.0
4050	6233	1.0
4050	5140	1.0
4050	1188	1.0
4050	10416	1.0
4050	1754	1.0
4050	2586	1.0
4050	89	1.0
4050	8653	1.0
4050	1969	1.0
4050	2104	1.0
4050	1208	1.0
4050	188	1.0
4050	6078	1.0
4050	4178	1.0
4050	2880	1.0
4050	3923	1.0
4050	732	1.0
4050	7390	1.0
4050	1423	1.0
4050	9482	1.0
4050	3119	1.0
4050	2138	1.0
4050	1372	1.0
4050	1099	1.0
4050	910	1.0
4050	5429	1.0
4050	1291	1.0
4050	2177	1.0
4050	1287	1.0
4050	243	1.0
4050	2121	1.0
4050	848	1.0
4050	1957	1.0
4050	3984	1.0
4050	2651	1.0
4050	10429	1.0
4050	1028	1.0
4050	5056	1.0
4050	2078	1.0
4050	10436	1.0
4050	5978	1.0
4050	4739	1.0
4050	10445	1.0
4050	9459	1.0
4050	10446	1.0
4050	5682	1.0
4050	6008	1.0
4050	2071	1.0
4050	11958	1.0
4050	7169	1.0
4050	7629	1.0
4050	10447	1.0
4050	6770	1.0
4050	2431	1.0
4050	156	1.0
4050	9465	1.0
4050	2650	1.0
4050	1836	1.0
4050	6539	1.0
4050	856	1.0
4050	558	1.0
4050	5688	1.0
4050	5553	1.0
4050	4493	1.0
4050	1242	1.0
4050	1098	1.0
4050	6022	1.0
4050	1907	1.0
4050	9956	1.0
4050	3994	1.0
4050	722	1.0
4050	613	1.0
4050	1482	1.0
4050	4619	1.0
4050	2724	1.0
4050	9481	1.0
4050	3070	1.0
4050	723	1.0
4050	4189	1.0
4050	2380	1.0
4050	5037	1.0
4050	2238	1.0
4050	1436	1.0
4050	174	1.0
4050	4040	1.0
4050	3296	1.0
4050	1199	1.0
4050	679	1.0
4050	9921	1.0
4050	5824	1.0
4050	5024	1.0
4050	872	1.0
4050	6075	1.0
8663	1498	1.0
8663	665	1.0
15364	158	1.0
13748	2896	1.0
13748	342	1.0
4058	1760	1.0
4058	1099	1.0
4058	465	1.0
4058	25	1.0
4058	469	1.0
4058	691	1.0
4058	67	1.0
4058	689	1.0
4058	459	1.0
4058	833	1.0
4058	1701	1.0
12467	16236	1.0
12467	16218	1.0
12467	10638	1.0
12467	615	1.0
12467	84	1.0
12467	60	1.0
13118	7573	1.0
13118	4524	1.0
13118	639	1.0
13118	9327	1.0
13118	2448	1.0
13118	793	1.0
13118	495	1.0
13118	1048	1.0
13118	9272	1.0
13118	4898	1.0
13118	3797	1.0
13118	12173	1.0
13118	10797	1.0
13118	2476	1.0
13118	5905	1.0
13118	14412	1.0
13118	11528	1.0
13118	980	1.0
13118	3437	1.0
13118	4234	1.0
13118	2236	1.0
13118	2472	1.0
13118	270	1.0
13118	530	1.0
13118	302	1.0
