4153	995	1.0
4153	2897	1.0
4155	10852	1.0
4155	2665	1.0
4158	5450	1.0
13462	3337	1.0
8138	611	1.0
18347	60	1.0
18347	2690	1.0
11649	615	1.0
11649	429	1.0
11649	7716	1.0
8339	2886	1.0
15089	4749	1.0
15089	6567	1.0
15089	704	1.0
13687	5412	1.0
13687	8971	1.0
13687	483	1.0
13687	9203	1.0
13687	1957	1.0
13687	688	1.0
13686	7082	1.0
13686	1183	1.0
13686	9962	1.0
15087	509	1.0
16163	61	1.0
16165	3337	1.0
16168	9908	1.0
16168	519	1.0
16168	1836	1.0
16168	4150	1.0
16168	10151	1.0
16168	1262	1.0
16168	1235	1.0
16168	751	1.0
16168	1312	1.0
16168	5493	1.0
5908	689	1.0
17562	511	1.0
17562	26	1.0
17563	60	1.0
17560	506	1.0
17560	72	1.0
17560	1212	1.0
15084	280	1.0
15084	5528	1.0
15084	2236	1.0
15084	9512	1.0
17564	789	1.0
17564	1894	1.0
17564	2363	1.0
17564	4519	1.0
3481	341	1.0
6551	2603	1.0
6551	2605	1.0
6551	1821	1.0
10741	482	1.0
3486	547	1.0
3486	6485	1.0
13412	1048	1.0
13413	105	1.0
4560	280	1.0
4560	1085	1.0
13417	831	1.0
13417	910	1.0
13415	14477	1.0
13415	37	1.0
13419	5820	1.0
13419	2670	1.0
13419	826	1.0
15387	2830	1.0
15387	312	1.0
15387	519	1.0
15387	291	1.0
11670	16523	1.0
11671	458	1.0
11671	4309	1.0
9422	2103	1.0
9422	1906	1.0
9422	2016	1.0
9422	509	1.0
11676	174	1.0
11677	3003	1.0
15431	108	1.0
15726	1552	1.0
17788	9489	1.0
9600	35	1.0
9600	108	1.0
17785	6577	1.0
17782	2548	1.0
9603	915	1.0
9603	6017	1.0
9603	174	1.0
17780	2742	1.0
17780	1055	1.0
17780	266	1.0
17780	7704	1.0
17780	292	1.0
17780	2507	1.0
17780	74	1.0
17780	61	1.0
17780	1003	1.0
17780	179	1.0
3166	66	1.0
3166	2129	1.0
15727	32	1.0
15381	530	1.0
15381	31	1.0
16786	5063	1.0
16786	1498	1.0
16786	463	1.0
16786	265	1.0
16780	15824	1.0
16783	465	1.0
16789	9767	1.0
16789	1261	1.0
16789	552	1.0
16789	824	1.0
16789	1597	1.0
16789	743	1.0
16789	8369	1.0
16789	535	1.0
16788	2886	1.0
16788	2552	1.0
16788	84	1.0
16788	6707	1.0
16788	1511	1.0
16788	8147	1.0
16788	8734	1.0
16788	11837	1.0
16788	18305	1.0
6064	12397	1.0
6064	782	1.0
12097	171	1.0
12097	584	1.0
12097	460	1.0
12097	880	1.0
12096	1185	1.0
12090	782	1.0
12093	11779	1.0
12099	9447	1.0
12099	3454	1.0
12099	10399	1.0
12099	1094	1.0
12099	9484	1.0
12099	3646	1.0
12099	4739	1.0
12099	1015	1.0
12099	277	1.0
12099	7420	1.0
12099	1814	1.0
12099	2158	1.0
12099	1902	1.0
12099	625	1.0
12099	3337	1.0
12099	3457	1.0
12099	6574	1.0
12099	10405	1.0
12099	10404	1.0
12099	5572	1.0
12099	705	1.0
12099	378	1.0
12099	3657	1.0
12099	299	1.0
12099	1607	1.0
12099	1757	1.0
12099	6244	1.0
12099	18459	1.0
12099	4307	1.0
12099	4154	1.0
12099	1610	1.0
12099	341	1.0
12099	782	1.0
12099	2713	1.0
12099	331	1.0
12099	11043	1.0
12099	363	1.0
12099	2010	1.0
12099	3731	1.0
12099	2052	1.0
12099	11957	1.0
12099	256	1.0
12099	7469	1.0
12099	4883	1.0
12099	3922	1.0
12099	848	1.0
12099	1968	1.0
12099	2120	1.0
12099	5429	1.0
12099	464	1.0
12099	2651	1.0
12099	5056	1.0
12099	1972	1.0
12099	1769	1.0
12099	5293	1.0
12099	249	1.0
12099	328	1.0
12099	180	1.0
12099	754	1.0
12099	36	1.0
12099	4067	1.0
12099	872	1.0
12099	2123	1.0
12099	9478	1.0
12099	1791	1.0
12099	4068	1.0
12099	187	1.0
12099	2129	1.0
12099	203	1.0
12099	2216	1.0
12099	1812	1.0
12099	271	1.0
12099	2074	1.0
12099	2153	1.0
12099	1386	1.0
12099	2751	1.0
12099	1312	1.0
12099	2041	1.0
12099	6464	1.0
12099	10393	1.0
12099	5159	1.0
12099	3174	1.0
12099	217	1.0
12099	8453	1.0
12099	2005	1.0
12099	4427	1.0
12099	404	1.0
12099	3241	1.0
12098	527	1.0
12098	2332	1.0
12098	338	1.0
2604	6804	1.0
2604	6216	1.0
2604	1745	1.0
2607	1264	1.0
10781	2590	1.0
10781	4170	1.0
10787	195	1.0
10787	790	1.0
10038	11238	1.0
10785	17560	1.0
10034	258	1.0
10037	3828	1.0
10037	1204	1.0
10036	6575	1.0
10036	48	1.0
10036	458	1.0
10036	17435	1.0
10036	401	1.0
10036	2098	1.0
10036	82	1.0
10036	9469	1.0
10036	3780	1.0
10036	13442	1.0
10036	7713	1.0
10036	10328	1.0
10036	9618	1.0
10036	5313	1.0
10036	2733	1.0
10036	156	1.0
10036	3369	1.0
10036	179	1.0
10036	14690	1.0
10036	2647	1.0
10036	226	1.0
10031	4175	1.0
10031	3684	1.0
10030	528	1.0
10030	2518	1.0
10030	2519	1.0
7373	7842	1.0
7377	992	1.0
7377	971	1.0
7376	338	1.0
7376	76	1.0
7376	1106	1.0
7376	615	1.0
7374	354	1.0
7374	293	1.0
7374	928	1.0
12323	11356	1.0
11929	7872	1.0
11929	84	1.0
11929	5354	1.0
12320	825	1.0
12327	3634	1.0
11921	12304	1.0
11921	480	1.0
11921	9414	1.0
11922	1997	1.0
11923	449	1.0
9032	338	1.0
9037	12933	1.0
9037	174	1.0
9037	16871	1.0
9037	9824	1.0
9035	338	1.0
10250	5465	1.0
9039	844	1.0
9039	6484	1.0
9039	814	1.0
9039	380	1.0
7010	4443	1.0
7010	459	1.0
753	486	1.0
753	87	1.0
752	33	1.0
751	1064	1.0
751	3428	1.0
751	2004	1.0
756	3797	1.0
754	606	1.0
758	525	1.0
2958	640	1.0
2958	893	1.0
2958	180	1.0
2958	2035	1.0
2952	9444	1.0
2952	5191	1.0
2952	657	1.0
2953	9644	1.0
2953	35	1.0
5345	2481	1.0
1027	33	1.0
5347	3463	1.0
1021	1849	1.0
1021	478	1.0
1021	1196	1.0
5342	9353	1.0
15388	3348	1.0
15388	514	1.0
5348	4839	1.0
5349	463	1.0
5349	84	1.0
4366	3344	1.0
4366	2382	1.0
4366	831	1.0
4369	5293	1.0
15602	32	1.0
18036	5920	1.0
18030	2962	1.0
3109	6411	1.0
3109	1304	1.0
14552	7464	1.0
11070	3234	1.0
11071	2067	1.0
3100	1264	1.0
3100	370	1.0
3100	782	1.0
3100	1907	1.0
3100	734	1.0
3100	1947	1.0
3100	1972	1.0
11075	28	1.0
8673	951	1.0
15976	373	1.0
15976	8374	1.0
15976	1641	1.0
15975	8672	1.0
15975	469	1.0
15975	19239	1.0
15975	3577	1.0
15975	1301	1.0
15975	3345	1.0
15975	8905	1.0
15975	470	1.0
15975	756	1.0
15975	5604	1.0
15975	373	1.0
15974	3922	1.0
8677	573	1.0
8677	826	1.0
8677	2640	1.0
8677	715	1.0
8677	1806	1.0
8677	1902	1.0
8677	3245	1.0
8677	12113	1.0
8677	1965	1.0
8677	2131	1.0
8677	308	1.0
8677	87	1.0
8677	1903	1.0
8677	1838	1.0
8677	2211	1.0
8677	2212	1.0
8677	204	1.0
8677	2091	1.0
8677	256	1.0
8677	2996	1.0
8677	1769	1.0
8677	4241	1.0
8677	1995	1.0
8677	4245	1.0
8677	509	1.0
8677	921	1.0
8677	2223	1.0
8677	2224	1.0
8677	2225	1.0
8677	1041	1.0
8677	2199	1.0
8677	3894	1.0
8677	2163	1.0
8677	2070	1.0
8677	4114	1.0
8677	58	1.0
8677	3924	1.0
8677	2244	1.0
8677	1908	1.0
8677	3788	1.0
8677	2203	1.0
8677	2022	1.0
8677	1867	1.0
8677	2125	1.0
8677	6343	1.0
8677	346	1.0
8677	1983	1.0
8677	23	1.0
8677	2717	1.0
8677	2587	1.0
8677	2206	1.0
8677	901	1.0
8677	940	1.0
8677	6792	1.0
8677	972	1.0
8677	4269	1.0
8677	167	1.0
8677	1822	1.0
15971	2101	1.0
8679	2458	1.0
8679	997	1.0
8679	55	1.0
8679	216	1.0
8678	7996	1.0
8678	611	1.0
8678	5991	1.0
8678	2261	1.0
8678	119	1.0
13783	9203	1.0
13780	1236	1.0
13781	1166	1.0
13781	3655	1.0
13781	525	1.0
13781	640	1.0
4097	381	1.0
4097	782	1.0
4097	2237	1.0
4097	3508	1.0
4097	1126	1.0
4097	3144	1.0
4097	614	1.0
4097	2091	1.0
4097	1939	1.0
4097	1822	1.0
4097	229	1.0
4097	1339	1.0
4097	1240	1.0
4097	612	1.0
4097	4012	1.0
4097	196	1.0
4097	813	1.0
4097	1641	1.0
4097	122	1.0
13787	3293	1.0
4095	32	1.0
13788	7235	1.0
13788	3966	1.0
13788	4050	1.0
13788	2091	1.0
13788	2108	1.0
13788	4619	1.0
13788	4978	1.0
13788	2154	1.0
13788	265	1.0
13788	4446	1.0
13788	1836	1.0
13788	3364	1.0
13788	5554	1.0
13788	6216	1.0
13788	4312	1.0
13788	4223	1.0
13788	6228	1.0
13788	1161	1.0
13788	2211	1.0
13788	410	1.0
13788	39	1.0
13788	940	1.0
13788	657	1.0
13788	6257	1.0
13788	283	1.0
13788	1936	1.0
13788	1758	1.0
13788	362	1.0
13788	6264	1.0
13788	4099	1.0
13788	4101	1.0
13788	2753	1.0
13788	6265	1.0
13788	5843	1.0
13788	4170	1.0
13788	4065	1.0
13788	1423	1.0
13788	2880	1.0
13788	1860	1.0
13788	4650	1.0
13788	2087	1.0
13788	7351	1.0
13788	2139	1.0
13788	2103	1.0
13788	848	1.0
13788	2733	1.0
13788	2985	1.0
13788	3559	1.0
13788	6358	1.0
13788	8	1.0
13788	5263	1.0
13788	11134	1.0
13788	2096	1.0
13788	4026	1.0
13788	281	1.0
13788	14187	1.0
13788	1953	1.0
13788	4186	1.0
13788	4692	1.0
13788	6199	1.0
13788	26	1.0
5735	665	1.0
5731	5385	1.0
5731	5226	1.0
11317	37	1.0
11314	225	1.0
11314	174	1.0
11312	1315	1.0
11311	264	1.0
9868	17364	1.0
9868	17365	1.0
9868	4189	1.0
9868	738	1.0
9868	5029	1.0
9868	11076	1.0
9868	3004	1.0
9868	6245	1.0
13758	507	1.0
13758	19059	1.0
13758	2702	1.0
12524	2115	1.0
12524	17114	1.0
12524	1176	1.0
15207	229	1.0
15207	475	1.0
15206	4685	1.0
15206	3337	1.0
12521	603	1.0
12523	203	1.0
12523	4189	1.0
12523	182	1.0
12523	1921	1.0
12523	3188	1.0
12523	4205	1.0
12523	1021	1.0
12523	7740	1.0
12523	464	1.0
15202	10983	1.0
12528	7594	1.0
11145	31	1.0
11145	2129	1.0
11145	84	1.0
16578	680	1.0
16578	687	1.0
16573	1268	1.0
16571	2011	1.0
6659	7872	1.0
6659	1501	1.0
6659	473	1.0
6659	1621	1.0
12667	2942	1.0
12667	3063	1.0
12667	490	1.0
12667	472	1.0
12664	338	1.0
6654	464	1.0
12662	280	1.0
12663	11545	1.0
12660	9540	1.0
12660	910	1.0
12660	675	1.0
12660	6668	1.0
12660	12050	1.0
12660	459	1.0
12661	2054	1.0
10807	1955	1.0
16319	3539	1.0
6381	14442	1.0
6383	2087	1.0
6382	12806	1.0
16313	1043	1.0
16314	2943	1.0
2380	1585	1.0
2383	6782	1.0
2383	955	1.0
2383	2067	1.0
2383	866	1.0
2382	463	1.0
2387	723	1.0
2389	158	1.0
1847	7670	1.0
1847	2155	1.0
1847	5658	1.0
1847	3012	1.0
1847	1304	1.0
1847	4448	1.0
1847	1353	1.0
1847	1574	1.0
2169	6004	1.0
4952	6681	1.0
4953	1225	1.0
4953	476	1.0
2166	8106	1.0
2166	8108	1.0
2166	6057	1.0
2166	8113	1.0
2166	3986	1.0
2166	8118	1.0
2160	2121	1.0
2162	8103	1.0
14031	993	1.0
14031	994	1.0
9286	782	1.0
9286	5659	1.0
14038	7898	1.0
14038	2011	1.0
14038	465	1.0
14038	691	1.0
17046	472	1.0
1908	646	1.0
1908	475	1.0
17042	1087	1.0
17042	1910	1.0
17042	182	1.0
1907	7731	1.0
1907	6208	1.0
1907	1022	1.0
1904	1099	1.0
5134	5749	1.0
1902	7730	1.0
1902	525	1.0
1902	2741	1.0
3293	216	1.0
13203	5462	1.0
13203	1707	1.0
13203	440	1.0
13203	9693	1.0
13203	15166	1.0
13202	60	1.0
13209	528	1.0
18421	1199	1.0
18421	22978	1.0
14960	4808	1.0
14967	1151	1.0
14967	5654	1.0
18208	8206	1.0
14787	833	1.0
14787	20	1.0
14783	762	1.0
14783	331	1.0
14783	679	1.0
14783	1304	1.0
14783	606	1.0
14783	1214	1.0
14783	23	1.0
14783	275	1.0
18203	35	1.0
12544	2271	1.0
12544	1461	1.0
15781	235	1.0
15781	37	1.0
15782	3422	1.0
15782	4538	1.0
15782	681	1.0
15782	3435	1.0
15783	1597	1.0
6895	435	1.0
6895	743	1.0
15785	5913	1.0
15787	547	1.0
15788	7370	1.0
15788	11194	1.0
15788	2267	1.0
15788	1379	1.0
15788	342	1.0
15788	783	1.0
15614	949	1.0
10308	192	1.0
10308	540	1.0
17306	216	1.0
17306	747	1.0
17306	5574	1.0
1279	1083	1.0
1279	1096	1.0
613	3522	1.0
613	3524	1.0
1272	783	1.0
1273	3736	1.0
617	2474	1.0
614	2884	1.0
614	3526	1.0
15568	3337	1.0
15568	1496	1.0
15569	1339	1.0
8790	1010	1.0
8791	29	1.0
15566	1110	1.0
15566	4271	1.0
15567	3418	1.0
15567	482	1.0
15567	60	1.0
15567	797	1.0
15560	1288	1.0
15560	3443	1.0
15560	2351	1.0
15560	422	1.0
15561	3582	1.0
15561	5624	1.0
10206	10630	1.0
10202	10579	1.0
8426	2926	1.0
8426	3173	1.0
8426	1271	1.0
8426	459	1.0
8426	682	1.0
8423	3617	1.0
3334	6586	1.0
3334	7454	1.0
3334	932	1.0
9838	10557	1.0
9838	3147	1.0
9838	1021	1.0
9838	543	1.0
7599	11257	1.0
7599	3604	1.0
7599	1380	1.0
9832	4403	1.0
9832	465	1.0
9832	8538	1.0
9832	8162	1.0
9832	170	1.0
9833	32	1.0
9830	1570	1.0
9830	489	1.0
9831	14266	1.0
9837	265	1.0
9834	6419	1.0
9834	3455	1.0
9834	4567	1.0
9834	9702	1.0
14214	11339	1.0
14214	1854	1.0
14214	4268	1.0
14214	4611	1.0
14214	182	1.0
14214	129	1.0
14214	1945	1.0
14214	11192	1.0
14214	15951	1.0
14214	10152	1.0
14214	2115	1.0
10656	178	1.0
7273	7877	1.0
7273	9484	1.0
4464	1353	1.0
4130	6512	1.0
4130	1951	1.0
4130	924	1.0
4130	1306	1.0
4131	61	1.0
4134	12005	1.0
4134	174	1.0
4134	1048	1.0
4134	1459	1.0
13326	8807	1.0
13326	938	1.0
13326	525	1.0
4136	4051	1.0
4136	6014	1.0
4136	1821	1.0
4136	403	1.0
4136	753	1.0
4136	5024	1.0
4136	452	1.0
4136	5025	1.0
4136	382	1.0
4136	4667	1.0
4136	174	1.0
4136	6688	1.0
4136	4067	1.0
4136	1825	1.0
4136	4660	1.0
4136	4024	1.0
4136	130	1.0
4136	3542	1.0
4136	1939	1.0
4136	327	1.0
4136	1682	1.0
4136	5462	1.0
4136	234	1.0
4136	2899	1.0
4136	6564	1.0
4136	1792	1.0
4136	1856	1.0
4136	2123	1.0
4136	195	1.0
4136	1930	1.0
4136	2587	1.0
4136	3852	1.0
4136	883	1.0
4136	6585	1.0
4136	6587	1.0
4136	5385	1.0
4136	1652	1.0
4136	11039	1.0
4136	894	1.0
4136	9494	1.0
4136	3750	1.0
4136	6596	1.0
4136	2660	1.0
4136	6598	1.0
4136	864	1.0
4136	1904	1.0
4136	2017	1.0
4136	2029	1.0
4136	1882	1.0
4136	4197	1.0
4136	3086	1.0
4136	299	1.0
4136	603	1.0
4136	1536	1.0
4136	3103	1.0
4136	502	1.0
4136	204	1.0
4136	1501	1.0
4136	1456	1.0
4136	583	1.0
4136	3403	1.0
4136	790	1.0
4136	265	1.0
4136	465	1.0
4136	307	1.0
4136	6805	1.0
4136	5992	1.0
4136	637	1.0
4136	136	1.0
4136	4428	1.0
4136	4200	1.0
4136	757	1.0
4136	7390	1.0
4136	6203	1.0
4136	5713	1.0
4136	3940	1.0
4136	3341	1.0
4136	2187	1.0
4136	9955	1.0
4136	5999	1.0
4136	613	1.0
3843	665	1.0
16430	3556	1.0
3845	1629	1.0
3845	61	1.0
5694	8926	1.0
5694	781	1.0
5694	6803	1.0
5694	5271	1.0
3849	4757	1.0
3849	11761	1.0
3849	1248	1.0
5698	1242	1.0
5698	606	1.0
13321	3661	1.0
7912	1320	1.0
7912	3594	1.0
3368	8471	1.0
3368	5894	1.0
3368	669	1.0
3368	204	1.0
16439	456	1.0
16439	23116	1.0
16439	1535	1.0
16438	1186	1.0
16438	60	1.0
16438	1100	1.0
13329	15501	1.0
5968	60	1.0
5968	6714	1.0
16149	216	1.0
16149	921	1.0
5960	3202	1.0
5960	14066	1.0
5962	825	1.0
5962	179	1.0
5962	10540	1.0
5962	2236	1.0
5963	785	1.0
16143	12940	1.0
16142	15893	1.0
17548	23081	1.0
17548	1638	1.0
17238	602	1.0
17239	880	1.0
17542	5317	1.0
17544	3281	1.0
17544	11916	1.0
17544	10469	1.0
5433	2682	1.0
17547	1019	1.0
13439	465	1.0
13439	460	1.0
13430	3905	1.0
13431	1956	1.0
4542	4906	1.0
4542	3387	1.0
4542	8034	1.0
4542	313	1.0
4542	469	1.0
4542	275	1.0
4542	452	1.0
13434	16304	1.0
4547	847	1.0
13437	383	1.0
13437	902	1.0
13437	463	1.0
11698	1041	1.0
11697	852	1.0
11697	3200	1.0
11697	88	1.0
11694	15915	1.0
11690	472	1.0
2594	7527	1.0
2595	5932	1.0
2590	174	1.0
2591	4660	1.0
2599	610	1.0
5436	785	1.0
6042	26	1.0
6041	24	1.0
6041	825	1.0
6041	210	1.0
6041	248	1.0
6041	56	1.0
6041	25	1.0
6041	2018	1.0
6041	2209	1.0
6046	196	1.0
6044	1008	1.0
6049	180	1.0
6049	11018	1.0
6049	6671	1.0
6984	10535	1.0
6984	1498	1.0
6984	1389	1.0
2627	273	1.0
2627	6209	1.0
2627	3684	1.0
2624	5937	1.0
2624	9814	1.0
2624	342	1.0
2625	9819	1.0
2625	3222	1.0
2625	1327	1.0
2625	3684	1.0
15920	10768	1.0
2629	1100	1.0
8607	758	1.0
7350	264	1.0
7350	174	1.0
10019	2330	1.0
10019	6550	1.0
10019	178	1.0
10018	2242	1.0
9587	234	1.0
9587	972	1.0
9587	1206	1.0
9587	1199	1.0
9587	434	1.0
9587	2958	1.0
9587	291	1.0
9234	465	1.0
9235	2253	1.0
9235	11159	1.0
9235	17042	1.0
9235	5114	1.0
9235	87	1.0
10011	4710	1.0
10011	988	1.0
10011	465	1.0
10011	856	1.0
10011	180	1.0
10011	3515	1.0
10011	179	1.0
9589	2644	1.0
9589	5764	1.0
9589	3458	1.0
9589	6480	1.0
9589	431	1.0
9589	6600	1.0
9589	2025	1.0
9589	2611	1.0
9589	6603	1.0
9589	6647	1.0
9589	117	1.0
9589	11034	1.0
9589	66	1.0
9589	5986	1.0
9589	6548	1.0
9589	717	1.0
9589	784	1.0
9589	181	1.0
9589	1770	1.0
9589	751	1.0
9589	1094	1.0
9589	745	1.0
9589	6031	1.0
9589	3302	1.0
9589	583	1.0
9589	2120	1.0
9589	3712	1.0
9589	1867	1.0
9589	232	1.0
9589	1815	1.0
9589	4731	1.0
9589	615	1.0
9589	4742	1.0
9589	156	1.0
9589	192	1.0
9589	1204	1.0
9589	1955	1.0
9589	2119	1.0
9589	7510	1.0
9589	73	1.0
9589	6236	1.0
9589	76	1.0
9589	4213	1.0
9589	4226	1.0
9589	279	1.0
9589	5824	1.0
9589	4186	1.0
9589	6958	1.0
9589	678	1.0
9589	179	1.0
9589	4128	1.0
9589	6574	1.0
9589	6578	1.0
9589	218	1.0
9589	2185	1.0
9589	5153	1.0
9589	461	1.0
9589	6583	1.0
9589	1710	1.0
9589	454	1.0
9589	6596	1.0
10016	305	1.0
10014	1264	1.0
14168	270	1.0
14168	174	1.0
14168	5392	1.0
12340	540	1.0
12340	1260	1.0
12345	3175	1.0
12346	11983	1.0
12346	12300	1.0
10277	2105	1.0
10277	4719	1.0
10277	3943	1.0
10277	2103	1.0
10277	1862	1.0
10277	4467	1.0
10277	1754	1.0
10277	1769	1.0
10277	1968	1.0
10277	1652	1.0
10277	6480	1.0
10277	3384	1.0
10277	234	1.0
10277	440	1.0
10277	3082	1.0
10277	1882	1.0
10277	168	1.0
10277	2123	1.0
10274	9598	1.0
10274	2663	1.0
10279	530	1.0
10279	3516	1.0
10279	5697	1.0
10279	5447	1.0
9058	15904	1.0
9050	4047	1.0
9050	613	1.0
9050	2127	1.0
9050	2200	1.0
9050	229	1.0
9050	139	1.0
9050	9481	1.0
9050	2985	1.0
9050	2983	1.0
9050	4121	1.0
9050	2261	1.0
9050	6346	1.0
9050	3345	1.0
9050	10409	1.0
9050	7459	1.0
9050	1356	1.0
9050	926	1.0
9050	4613	1.0
9050	584	1.0
9050	1027	1.0
9050	412	1.0
9050	1579	1.0
9050	6028	1.0
9050	2483	1.0
9050	281	1.0
9050	4778	1.0
9050	3657	1.0
9050	4303	1.0
9050	4692	1.0
9050	3581	1.0
9050	6199	1.0
9050	2565	1.0
9050	371	1.0
9050	4191	1.0
9050	2952	1.0
9050	1391	1.0
9050	1501	1.0
9050	4653	1.0
9050	4195	1.0
9050	6516	1.0
9050	2715	1.0
9050	4167	1.0
9050	4199	1.0
9050	4216	1.0
9050	176	1.0
9050	2036	1.0
9050	4040	1.0
9050	3984	1.0
9050	2482	1.0
9050	2007	1.0
9050	8509	1.0
9050	1529	1.0
9050	6219	1.0
9050	228	1.0
9050	4312	1.0
9050	2302	1.0
9050	6228	1.0
9050	117	1.0
9050	3089	1.0
9050	2012	1.0
9050	5824	1.0
9050	3070	1.0
9050	3241	1.0
9050	6234	1.0
9050	5184	1.0
9050	6239	1.0
9050	2224	1.0
9050	9554	1.0
9050	1583	1.0
9050	2231	1.0
9050	810	1.0
9050	1634	1.0
9050	5518	1.0
9050	10019	1.0
9050	6258	1.0
9050	1133	1.0
9050	12117	1.0
9050	1002	1.0
9050	310	1.0
9050	1758	1.0
9050	1763	1.0
9050	362	1.0
9050	1584	1.0
9050	6266	1.0
9050	115	1.0
9050	4025	1.0
9050	4239	1.0
9050	6267	1.0
9050	2958	1.0
9050	1983	1.0
9050	1813	1.0
9050	3182	1.0
9050	162	1.0
9050	2226	1.0
9050	2880	1.0
9050	1196	1.0
9050	842	1.0
9050	338	1.0
9050	1975	1.0
9050	1357	1.0
9050	901	1.0
9050	313	1.0
9050	4038	1.0
9050	1993	1.0
9050	3080	1.0
9050	972	1.0
9050	3161	1.0
9050	9510	1.0
9050	2193	1.0
9050	2082	1.0
9050	809	1.0
9050	4136	1.0
9050	704	1.0
9050	7174	1.0
9050	2209	1.0
9050	9475	1.0
9050	5548	1.0
9050	453	1.0
9050	2098	1.0
9050	2101	1.0
9050	2089	1.0
9050	881	1.0
9050	756	1.0
9050	140	1.0
9050	2142	1.0
9050	319	1.0
9050	4467	1.0
9050	252	1.0
9050	1954	1.0
9050	12751	1.0
9050	9448	1.0
9050	4146	1.0
9050	2180	1.0
9050	3841	1.0
9050	1435	1.0
9050	6105	1.0
9050	6334	1.0
9050	4633	1.0
9050	4059	1.0
9050	170	1.0
9051	1461	1.0
9051	3230	1.0
9051	2373	1.0
9051	275	1.0
9051	646	1.0
9053	2538	1.0
9055	460	1.0
9056	880	1.0
9056	460	1.0
774	3824	1.0
774	3825	1.0
774	35	1.0
773	3816	1.0
773	3817	1.0
772	274	1.0
772	521	1.0
778	229	1.0
778	3832	1.0
778	3833	1.0
778	1291	1.0
778	3842	1.0
778	512	1.0
778	3848	1.0
778	3860	1.0
778	2642	1.0
778	1559	1.0
778	3881	1.0
778	140	1.0
778	3890	1.0
778	181	1.0
778	1801	1.0
778	3107	1.0
778	3910	1.0
778	3914	1.0
778	3919	1.0
778	3938	1.0
778	3947	1.0
778	1926	1.0
778	3954	1.0
778	3959	1.0
778	3321	1.0
778	384	1.0
778	432	1.0
778	3990	1.0
778	3996	1.0
778	3997	1.0
778	4005	1.0
778	2154	1.0
778	1287	1.0
778	2478	1.0
778	4012	1.0
778	314	1.0
778	2174	1.0
778	4024	1.0
778	4026	1.0
778	1950	1.0
778	1916	1.0
778	4040	1.0
778	4044	1.0
778	2052	1.0
778	1908	1.0
778	4056	1.0
778	2526	1.0
778	4070	1.0
778	4073	1.0
778	4079	1.0
778	32	1.0
778	4096	1.0
778	1190	1.0
778	2181	1.0
778	4102	1.0
778	4108	1.0
778	4111	1.0
778	4115	1.0
778	1210	1.0
778	330	1.0
778	2031	1.0
778	785	1.0
778	2590	1.0
778	4140	1.0
778	2066	1.0
778	3559	1.0
778	307	1.0
778	2205	1.0
778	4166	1.0
778	4167	1.0
778	4170	1.0
778	2522	1.0
778	167	1.0
778	612	1.0
778	4190	1.0
778	4191	1.0
778	2952	1.0
778	385	1.0
778	4196	1.0
778	4197	1.0
778	1967	1.0
778	4201	1.0
778	4202	1.0
778	4205	1.0
778	415	1.0
778	4209	1.0
778	2078	1.0
778	1235	1.0
778	1760	1.0
778	1892	1.0
778	2752	1.0
778	1994	1.0
778	4222	1.0
778	4228	1.0
778	4229	1.0
778	4230	1.0
778	2231	1.0
778	165	1.0
778	1875	1.0
778	1948	1.0
778	1807	1.0
778	2214	1.0
778	1098	1.0
778	4252	1.0
778	748	1.0
778	4263	1.0
778	26	1.0
778	834	1.0
778	2217	1.0
778	232	1.0
778	4273	1.0
778	326	1.0
778	4275	1.0
778	4277	1.0
778	2268	1.0
778	4286	1.0
778	4289	1.0
778	1331	1.0
778	804	1.0
778	4300	1.0
778	2160	1.0
778	2244	1.0
778	4306	1.0
778	4310	1.0
778	4313	1.0
778	4315	1.0
778	2880	1.0
778	4336	1.0
778	4348	1.0
76	691	1.0
76	330	1.0
76	696	1.0
76	697	1.0
76	704	1.0
71	673	1.0
2972	2249	1.0
2972	232	1.0
2972	804	1.0
2972	3341	1.0
2972	4155	1.0
2972	9633	1.0
2972	3321	1.0
2972	4672	1.0
2972	2733	1.0
2972	10656	1.0
2972	1967	1.0
2972	1945	1.0
2972	8091	1.0
2972	916	1.0
2976	2385	1.0
2976	1743	1.0
78	709	1.0
78	710	1.0
78	566	1.0
5362	13480	1.0
5362	624	1.0
1042	428	1.0
1041	4370	1.0
1041	1798	1.0
5361	432	1.0
5361	1902	1.0
5361	2397	1.0
5361	1030	1.0
5361	1035	1.0
5361	1039	1.0
5361	599	1.0
1047	2445	1.0
1046	584	1.0
1045	1111	1.0
1045	861	1.0
1045	1377	1.0
5365	824	1.0
4302	5263	1.0
4302	2699	1.0
4302	835	1.0
4301	863	1.0
4301	615	1.0
4301	703	1.0
4300	60	1.0
4306	2428	1.0
4306	1386	1.0
4304	586	1.0
4308	479	1.0
4308	48	1.0
4308	970	1.0
4308	1199	1.0
4308	4491	1.0
4308	382	1.0
4308	181	1.0
4308	180	1.0
4308	3800	1.0
4308	1770	1.0
4308	178	1.0
4308	323	1.0
11050	190	1.0
11050	356	1.0
11050	10783	1.0
11050	10782	1.0
11050	4020	1.0
11050	4135	1.0
11050	13242	1.0
11050	145	1.0
18012	8135	1.0
18012	583	1.0
11052	1320	1.0
11052	5592	1.0
11052	4534	1.0
11052	2346	1.0
11052	2398	1.0
11052	9349	1.0
11052	8094	1.0
11052	15818	1.0
11052	4457	1.0
11053	970	1.0
