11026	3103	1.0
9662	3832	1.0
9662	518	1.0
9662	3108	1.0
9660	9942	1.0
10444	5913	1.0
10444	13522	1.0
10444	71	1.0
10444	2020	1.0
10444	1206	1.0
10444	17628	1.0
10444	2548	1.0
10444	14966	1.0
10444	880	1.0
10117	9334	1.0
10446	8572	1.0
10113	4065	1.0
6456	14496	1.0
6456	476	1.0
8978	603	1.0
8972	12354	1.0
8973	646	1.0
8975	480	1.0
8975	782	1.0
8975	4122	1.0
8975	632	1.0
8975	2971	1.0
8975	16745	1.0
8975	216	1.0
8975	7707	1.0
8975	410	1.0
8975	16750	1.0
8975	4662	1.0
8975	16752	1.0
8976	1945	1.0
8977	174	1.0
8977	170	1.0
6560	514	1.0
7133	3230	1.0
7133	812	1.0
7133	7868	1.0
7133	1659	1.0
7133	1639	1.0
7133	8	1.0
7133	5114	1.0
7133	3493	1.0
7133	4827	1.0
7133	602	1.0
7133	6586	1.0
7133	4012	1.0
7133	7686	1.0
7133	1638	1.0
7132	60	1.0
7135	1767	1.0
7136	1447	1.0
1658	2411	1.0
1658	4097	1.0
1659	3483	1.0
14323	922	1.0
14323	1123	1.0
14323	15097	1.0
14323	3298	1.0
14323	2618	1.0
14323	727	1.0
14323	4672	1.0
14323	8767	1.0
14323	14200	1.0
14323	6489	1.0
14323	19328	1.0
14323	10348	1.0
14323	19348	1.0
14323	5504	1.0
14323	10322	1.0
14323	3818	1.0
14323	2992	1.0
14323	921	1.0
14323	3363	1.0
14323	10441	1.0
14323	10734	1.0
14323	10448	1.0
14323	6475	1.0
14323	7247	1.0
14323	19360	1.0
14323	527	1.0
14323	3418	1.0
14323	7866	1.0
14323	14077	1.0
14323	14829	1.0
14323	8841	1.0
14323	9546	1.0
14323	2898	1.0
14323	7651	1.0
14323	927	1.0
14323	4579	1.0
14323	10173	1.0
14323	4657	1.0
14323	12248	1.0
14323	9869	1.0
14323	4530	1.0
14323	1392	1.0
14323	16722	1.0
14323	3440	1.0
14323	10085	1.0
14323	19398	1.0
14323	8616	1.0
14323	4265	1.0
14323	6907	1.0
14323	983	1.0
14323	186	1.0
14323	14216	1.0
14323	2699	1.0
14323	6210	1.0
14323	7047	1.0
14323	3001	1.0
14323	8964	1.0
14323	609	1.0
14323	10832	1.0
14323	8474	1.0
14323	3632	1.0
14323	97	1.0
14323	8047	1.0
14323	7353	1.0
14323	14815	1.0
14323	7033	1.0
14323	5510	1.0
14323	17093	1.0
14323	6662	1.0
14323	6134	1.0
14323	1314	1.0
14323	7051	1.0
14323	1066	1.0
14323	4644	1.0
14323	7433	1.0
14323	5820	1.0
14323	6596	1.0
14323	17806	1.0
14323	6943	1.0
14323	1270	1.0
14323	7454	1.0
14323	7451	1.0
14323	6927	1.0
14323	6928	1.0
14323	19203	1.0
14323	6919	1.0
14323	17947	1.0
14323	9031	1.0
14323	8002	1.0
14323	19454	1.0
14323	15962	1.0
14323	10634	1.0
14323	5666	1.0
14323	7468	1.0
14323	11635	1.0
14323	176	1.0
14323	19493	1.0
14323	15476	1.0
1656	3732	1.0
1656	4314	1.0
1654	32	1.0
1389	60	1.0
586	3369	1.0
584	3358	1.0
584	3359	1.0
585	168	1.0
585	3364	1.0
585	2733	1.0
585	3366	1.0
585	1378	1.0
582	1111	1.0
582	121	1.0
583	3298	1.0
583	784	1.0
583	1994	1.0
583	1816	1.0
583	753	1.0
583	3312	1.0
583	3337	1.0
583	3346	1.0
583	1425	1.0
583	802	1.0
581	1112	1.0
581	3145	1.0
2839	3358	1.0
2838	6903	1.0
2838	7571	1.0
2838	1764	1.0
2832	6306	1.0
2832	6309	1.0
2832	3245	1.0
2832	2438	1.0
2832	5683	1.0
2832	2526	1.0
2832	2036	1.0
2832	2033	1.0
2832	1135	1.0
2832	10376	1.0
2832	1269	1.0
2832	1254	1.0
2832	5832	1.0
2832	2312	1.0
2832	1305	1.0
2832	9445	1.0
2832	376	1.0
2832	160	1.0
2832	2357	1.0
2832	9457	1.0
2832	3627	1.0
2832	1546	1.0
2832	2200	1.0
2832	4991	1.0
2832	1760	1.0
2832	10387	1.0
2832	889	1.0
2832	10388	1.0
2832	1932	1.0
2832	428	1.0
2832	1217	1.0
2832	1844	1.0
2832	1472	1.0
2832	7174	1.0
2832	4224	1.0
2832	9468	1.0
2832	755	1.0
2832	991	1.0
2832	1942	1.0
2832	6254	1.0
2832	9471	1.0
2832	9473	1.0
2832	2086	1.0
2832	2091	1.0
2832	7937	1.0
2832	9367	1.0
2832	4068	1.0
2832	2030	1.0
2832	53	1.0
2832	456	1.0
2832	4062	1.0
2832	1954	1.0
2832	3866	1.0
2832	1886	1.0
2832	54	1.0
2832	345	1.0
2832	5986	1.0
2832	1949	1.0
2832	1165	1.0
2832	2059	1.0
2832	1786	1.0
2832	5057	1.0
2832	1810	1.0
2832	9481	1.0
2832	4149	1.0
2832	2172	1.0
2832	7224	1.0
2832	1917	1.0
2832	5684	1.0
2832	2660	1.0
2832	5686	1.0
2832	2592	1.0
2832	1808	1.0
2832	6525	1.0
2832	10396	1.0
2832	7028	1.0
2832	2268	1.0
2832	1764	1.0
2832	366	1.0
2832	1939	1.0
2832	3070	1.0
2832	9484	1.0
2832	9492	1.0
2832	2590	1.0
2832	154	1.0
2832	1172	1.0
2832	6014	1.0
2832	3709	1.0
2832	2158	1.0
2832	6082	1.0
2832	2717	1.0
2832	2122	1.0
2832	2213	1.0
2832	10404	1.0
2832	3468	1.0
2832	1010	1.0
2832	4341	1.0
2832	3335	1.0
2832	6586	1.0
2832	741	1.0
2832	846	1.0
2832	4213	1.0
2832	2206	1.0
2832	378	1.0
2832	4267	1.0
2832	5025	1.0
2832	179	1.0
2832	3835	1.0
2832	1802	1.0
2832	1534	1.0
2832	341	1.0
2832	245	1.0
2832	1280	1.0
2832	3397	1.0
2832	1795	1.0
2832	10416	1.0
2832	6078	1.0
2832	1284	1.0
2832	1793	1.0
2832	2911	1.0
2832	1610	1.0
2832	10421	1.0
2832	10425	1.0
2832	6259	1.0
2832	2880	1.0
2832	423	1.0
2832	468	1.0
2832	745	1.0
2832	584	1.0
2832	4180	1.0
2832	336	1.0
2832	7869	1.0
2832	409	1.0
2832	199	1.0
2832	6585	1.0
2832	2108	1.0
2832	10447	1.0
2832	689	1.0
2832	4608	1.0
2832	2265	1.0
2832	1060	1.0
2832	176	1.0
2832	2689	1.0
2832	1196	1.0
2832	1896	1.0
2832	6289	1.0
2832	1430	1.0
2830	10367	1.0
3391	4170	1.0
3391	3230	1.0
3393	537	1.0
3393	2672	1.0
3392	3067	1.0
3395	1664	1.0
5402	280	1.0
5402	338	1.0
1431	35	1.0
1431	84	1.0
14722	9820	1.0
13970	422	1.0
13970	170	1.0
13973	3468	1.0
1732	1879	1.0
4265	1114	1.0
4265	940	1.0
4265	602	1.0
4265	307	1.0
4266	282	1.0
4266	3510	1.0
4268	12127	1.0
4268	12128	1.0
4269	1198	1.0
18116	1319	1.0
18116	7645	1.0
18116	435	1.0
18114	18915	1.0
18114	275	1.0
18114	1505	1.0
18114	60	1.0
18115	380	1.0
18115	275	1.0
18115	4778	1.0
18112	33	1.0
18110	180	1.0
3700	2705	1.0
3700	438	1.0
3822	71	1.0
5549	10	1.0
5549	2674	1.0
5546	5414	1.0
5547	10753	1.0
5547	282	1.0
5547	2958	1.0
5547	916	1.0
5545	1230	1.0
5545	3795	1.0
8596	2946	1.0
8597	1777	1.0
8597	1138	1.0
8597	275	1.0
8597	691	1.0
8597	12304	1.0
8597	465	1.0
8595	4873	1.0
8593	191	1.0
8591	15670	1.0
5891	10153	1.0
5892	1047	1.0
5894	5704	1.0
5894	1870	1.0
5894	625	1.0
5894	173	1.0
5894	782	1.0
5894	1423	1.0
5894	5045	1.0
5894	4012	1.0
5895	5112	1.0
5896	12374	1.0
11231	465	1.0
11231	3577	1.0
11233	5064	1.0
11235	9889	1.0
4862	4175	1.0
2129	345	1.0
2129	6206	1.0
2129	196	1.0
2129	956	1.0
4917	11843	1.0
15800	1556	1.0
8402	235	1.0
322	2380	1.0
323	525	1.0
323	1212	1.0
9896	174	1.0
9896	836	1.0
9897	7522	1.0
9897	1073	1.0
324	1320	1.0
324	2394	1.0
329	2399	1.0
329	640	1.0
9898	2931	1.0
4861	2544	1.0
4861	60	1.0
11714	9951	1.0
11714	1288	1.0
11714	2077	1.0
11714	3184	1.0
11714	4234	1.0
11714	12516	1.0
11714	7334	1.0
11714	310	1.0
11714	1536	1.0
11714	409	1.0
11714	56	1.0
11714	1012	1.0
11714	848	1.0
11714	75	1.0
16613	502	1.0
18329	3207	1.0
6138	274	1.0
6139	3119	1.0
6139	665	1.0
12763	14245	1.0
12763	757	1.0
12767	5900	1.0
12767	17614	1.0
12767	1112	1.0
12767	3660	1.0
12767	18676	1.0
12767	17287	1.0
6137	1689	1.0
6137	54	1.0
6137	1272	1.0
6137	2101	1.0
6137	475	1.0
6134	9447	1.0
6134	1811	1.0
6134	4217	1.0
6134	833	1.0
6134	1099	1.0
12764	1021	1.0
10949	8599	1.0
10949	16987	1.0
10945	154	1.0
10947	12802	1.0
10947	32	1.0
10947	79	1.0
10946	9830	1.0
10946	653	1.0
16477	20	1.0
16477	1689	1.0
16477	1505	1.0
16475	430	1.0
16475	1765	1.0
16475	3206	1.0
16475	256	1.0
9204	1105	1.0
9204	1574	1.0
9204	440	1.0
9470	10799	1.0
9470	3082	1.0
9476	14055	1.0
9474	7877	1.0
16478	2305	1.0
16478	5731	1.0
5170	440	1.0
5170	472	1.0
18320	460	1.0
18320	181	1.0
18320	8369	1.0
14316	6241	1.0
14316	454	1.0
14316	1804	1.0
14316	225	1.0
10064	464	1.0
18325	4446	1.0
18325	3995	1.0
2244	342	1.0
2244	8211	1.0
2244	603	1.0
2246	121	1.0
2246	1330	1.0
2247	514	1.0
2247	2155	1.0
2247	1948	1.0
2247	438	1.0
2247	8212	1.0
2241	8210	1.0
2657	274	1.0
2657	435	1.0
3401	4535	1.0
3401	275	1.0
3400	342	1.0
3403	178	1.0
3403	839	1.0
3403	1831	1.0
3403	5495	1.0
367	2535	1.0
367	1048	1.0
367	813	1.0
3408	2095	1.0
364	1248	1.0
364	1250	1.0
4874	3986	1.0
4877	3403	1.0
4877	1972	1.0
4877	782	1.0
365	2532	1.0
4871	12812	1.0
4871	767	1.0
4871	12791	1.0
4870	435	1.0
4870	472	1.0
4870	2746	1.0
4872	8469	1.0
4872	2363	1.0
4872	814	1.0
4878	60	1.0
2798	1535	1.0
2798	3641	1.0
2798	1837	1.0
2798	10353	1.0
10614	4268	1.0
10616	8788	1.0
10616	29	1.0
10616	158	1.0
10616	3242	1.0
2792	562	1.0
2061	531	1.0
13496	381	1.0
13496	1804	1.0
2065	84	1.0
2794	166	1.0
14112	1235	1.0
14113	10700	1.0
14113	6639	1.0
14113	10157	1.0
14113	7355	1.0
14113	13547	1.0
14113	3454	1.0
14113	7081	1.0
14113	2121	1.0
14113	4565	1.0
14113	10655	1.0
14113	14026	1.0
14111	2087	1.0
14111	1687	1.0
14111	5450	1.0
14116	1902	1.0
14118	1326	1.0
14118	292	1.0
14118	458	1.0
14119	1041	1.0
14119	494	1.0
17706	2627	1.0
17706	770	1.0
17700	1571	1.0
17701	1904	1.0
17701	1336	1.0
17701	2124	1.0
17701	35	1.0
17701	10375	1.0
17701	6593	1.0
17701	460	1.0
17701	1839	1.0
17701	3403	1.0
17701	2958	1.0
17701	328	1.0
17701	2630	1.0
139	1024	1.0
139	1027	1.0
139	1034	1.0
139	598	1.0
13142	4710	1.0
13143	147	1.0
13144	820	1.0
13145	653	1.0
13146	2996	1.0
13146	3539	1.0
9780	3037	1.0
9780	2396	1.0
12969	1268	1.0
15648	342	1.0
15648	4230	1.0
15648	199	1.0
15648	1697	1.0
15645	1264	1.0
13903	1064	1.0
6174	87	1.0
6174	606	1.0
12962	12934	1.0
12962	1217	1.0
12962	1390	1.0
7097	15256	1.0
7095	927	1.0
7093	2833	1.0
7093	11124	1.0
7093	4411	1.0
7093	82	1.0
7093	15250	1.0
7093	15251	1.0
7093	2235	1.0
7090	748	1.0
7090	3243	1.0
7090	3476	1.0
7090	3303	1.0
7091	338	1.0
7098	3296	1.0
7098	6430	1.0
7098	123	1.0
7098	6639	1.0
7098	6419	1.0
7098	4025	1.0
7098	10455	1.0
7099	5414	1.0
12895	2660	1.0
12895	75	1.0
4883	505	1.0
4883	75	1.0
4883	12820	1.0
4883	883	1.0
4883	6756	1.0
4883	2739	1.0
4883	468	1.0
4883	1993	1.0
4883	2727	1.0
12720	532	1.0
1359	2874	1.0
8106	472	1.0
468	384	1.0
8103	196	1.0
1353	84	1.0
464	1252	1.0
467	915	1.0
1350	1461	1.0
1350	121	1.0
1350	6033	1.0
1350	435	1.0
461	689	1.0
1355	6037	1.0
15468	1261	1.0
15468	23012	1.0
15468	11425	1.0
15399	2322	1.0
15399	542	1.0
15399	3456	1.0
15399	60	1.0
6489	1048	1.0
6489	683	1.0
6950	2461	1.0
6483	91	1.0
15463	2694	1.0
15390	844	1.0
15390	2877	1.0
6486	1357	1.0
15396	2221	1.0
15396	13553	1.0
15396	84	1.0
15396	282	1.0
6484	1389	1.0
15394	1021	1.0
8363	646	1.0
8365	6315	1.0
8365	9447	1.0
8365	1881	1.0
8365	9847	1.0
8365	3165	1.0
4038	600	1.0
8366	470	1.0
10980	3869	1.0
9067	84	1.0
9067	465	1.0
9067	764	1.0
9067	15144	1.0
9067	9559	1.0
9067	282	1.0
9067	783	1.0
9067	1061	1.0
9066	12010	1.0
9066	2746	1.0
3184	460	1.0
3185	540	1.0
3185	32	1.0
3187	4852	1.0
3187	7501	1.0
3187	2355	1.0
3187	171	1.0
3183	384	1.0
3189	960	1.0
3189	2452	1.0
11397	1558	1.0
4019	490	1.0
4019	1360	1.0
4018	1274	1.0
4018	275	1.0
4018	2926	1.0
4018	3637	1.0
13703	19049	1.0
13701	1327	1.0
4017	1360	1.0
4017	9339	1.0
4017	11921	1.0
4014	24	1.0
3985	841	1.0
3985	612	1.0
3985	441	1.0
3985	20	1.0
3981	449	1.0
3982	922	1.0
3983	514	1.0
289	35	1.0
281	2276	1.0
16282	13253	1.0
16282	6677	1.0
16282	61	1.0
282	2285	1.0
282	2287	1.0
282	1254	1.0
282	338	1.0
282	1067	1.0
282	321	1.0
285	180	1.0
285	1081	1.0
16286	3555	1.0
16287	840	1.0
3566	215	1.0
3566	6072	1.0
3566	752	1.0
3566	4777	1.0
3566	2125	1.0
3566	723	1.0
3566	2121	1.0
3566	902	1.0
3564	1534	1.0
3564	275	1.0
3564	3195	1.0
5793	278	1.0
5793	165	1.0
5793	57	1.0
5793	701	1.0
2477	1539	1.0
2477	919	1.0
7875	321	1.0
16868	409	1.0
16868	3230	1.0
16868	3174	1.0
16868	291	1.0
16868	111	1.0
16868	7068	1.0
16868	7469	1.0
16868	5454	1.0
16868	5493	1.0
16868	1972	1.0
16868	747	1.0
16868	1094	1.0
16868	165	1.0
16868	32	1.0
16868	2584	1.0
16868	613	1.0
16868	405	1.0
16868	754	1.0
16868	1707	1.0
16868	3435	1.0
16869	1300	1.0
13394	3617	1.0
16864	683	1.0
16866	13483	1.0
16866	631	1.0
16867	480	1.0
16862	15157	1.0
16862	15019	1.0
16862	7758	1.0
16862	5401	1.0
16862	9132	1.0
6307	266	1.0
6300	63	1.0
6300	525	1.0
10134	256	1.0
10134	7557	1.0
10134	7789	1.0
10134	2020	1.0
10134	17505	1.0
10134	3654	1.0
10130	1158	1.0
10133	3173	1.0
10139	2388	1.0
10139	5872	1.0
10139	3001	1.0
10429	5599	1.0
9648	1556	1.0
9648	4370	1.0
9319	121	1.0
9317	1055	1.0
9317	179	1.0
9316	5312	1.0
9316	6347	1.0
9316	760	1.0
9316	11677	1.0
9316	56	1.0
9316	1894	1.0
9316	11675	1.0
9316	165	1.0
9316	199	1.0
9313	832	1.0
9313	3451	1.0
9313	438	1.0
10427	4433	1.0
9642	507	1.0
8956	2435	1.0
8952	2555	1.0
8950	433	1.0
8950	3770	1.0
8950	813	1.0
8950	890	1.0
8950	5663	1.0
8951	4223	1.0
13399	170	1.0
13399	991	1.0
13399	11119	1.0
13399	4224	1.0
13399	427	1.0
13399	6585	1.0
13399	2220	1.0
13399	502	1.0
13399	3707	1.0
13399	4385	1.0
13399	3498	1.0
13399	1814	1.0
13399	2886	1.0
13399	1652	1.0
13399	682	1.0
13399	2813	1.0
13399	105	1.0
13399	2911	1.0
13399	84	1.0
13399	2254	1.0
13399	1927	1.0
13399	274	1.0
13399	228	1.0
13399	2572	1.0
13399	771	1.0
13399	2048	1.0
13399	1276	1.0
13399	4220	1.0
13399	628	1.0
13399	4133	1.0
13399	2304	1.0
13399	2106	1.0
13399	3513	1.0
13399	6063	1.0
13399	3650	1.0
13399	6580	1.0
13399	1798	1.0
13399	2216	1.0
13399	4040	1.0
13399	1440	1.0
13399	6582	1.0
13399	3585	1.0
13399	3343	1.0
13399	5986	1.0
13399	5991	1.0
13399	2247	1.0
13399	310	1.0
13399	6550	1.0
13399	3539	1.0
13399	713	1.0
13399	6548	1.0
13399	718	1.0
13399	913	1.0
13399	2262	1.0
13399	4667	1.0
8958	511	1.0
8958	525	1.0
8958	628	1.0
8959	1260	1.0
6854	835	1.0
3214	164	1.0
3214	529	1.0
8547	16487	1.0
8547	2889	1.0
8547	867	1.0
8547	16488	1.0
3210	1288	1.0
1635	583	1.0
1635	173	1.0
1635	2657	1.0
1980	7828	1.0
1981	1897	1.0
1638	348	1.0
1638	216	1.0
3219	4684	1.0
2814	491	1.0
2814	9175	1.0
2817	2179	1.0
2817	154	1.0
2811	836	1.0
2813	3064	1.0
560	302	1.0
561	902	1.0
563	3234	1.0
565	3242	1.0
565	265	1.0
565	470	1.0
566	494	1.0
567	614	1.0
567	288	1.0
567	3248	1.0
567	1003	1.0
14707	908	1.0
14706	19642	1.0
14706	258	1.0
18284	2389	1.0
18284	4535	1.0
18284	4536	1.0
14256	1181	1.0
14251	505	1.0
14251	612	1.0
14251	703	1.0
18280	1264	1.0
18280	1213	1.0
18280	1620	1.0
18280	4219	1.0
18280	3585	1.0
14252	1052	1.0
14252	3883	1.0
14259	158	1.0
14259	502	1.0
14258	10553	1.0
14258	6782	1.0
14258	17469	1.0
14258	1363	1.0
14258	1105	1.0
14258	1305	1.0
14258	488	1.0
14708	476	1.0
5429	2341	1.0
5428	3634	1.0
5428	13567	1.0
5428	1804	1.0
5428	1754	1.0
5428	179	1.0
5428	1750	1.0
5428	740	1.0
5428	6260	1.0
5428	4246	1.0
5428	1761	1.0
5428	2226	1.0
5428	3212	1.0
5428	1583	1.0
5428	245	1.0
5428	347	1.0
5428	4264	1.0
5428	1982	1.0
5428	3854	1.0
5428	523	1.0
5428	1795	1.0
5428	157	1.0
5428	11057	1.0
5428	2268	1.0
5428	21	1.0
5428	3085	1.0
5428	1529	1.0
5428	1839	1.0
5428	1865	1.0
5428	4187	1.0
5428	1469	1.0
5428	366	1.0
5428	4176	1.0
5428	1769	1.0
5428	1423	1.0
5428	25	1.0
5428	219	1.0
5428	1181	1.0
5428	2225	1.0
5428	4245	1.0
5428	854	1.0
5428	4226	1.0
5428	4061	1.0
3379	3582	1.0
3378	2531	1.0
5424	3496	1.0
5424	2099	1.0
5424	4464	1.0
5424	3621	1.0
5424	88	1.0
5424	913	1.0
5424	330	1.0
5424	13536	1.0
5424	13544	1.0
5424	13546	1.0
5424	13553	1.0
5424	13251	1.0
5424	351	1.0
5424	559	1.0
5424	2380	1.0
5424	1995	1.0
5424	923	1.0
5424	9508	1.0
5424	13561	1.0
5424	1003	1.0
5424	13564	1.0
5424	3499	1.0
5424	4666	1.0
5427	6530	1.0
3374	1804	1.0
3374	634	1.0
3374	9357	1.0
5421	4689	1.0
5421	5925	1.0
5421	2278	1.0
5421	10801	1.0
5421	6478	1.0
5421	3228	1.0
5421	4047	1.0
5421	7141	1.0
5421	4014	1.0
5421	6091	1.0
5421	4262	1.0
5421	231	1.0
5421	1634	1.0
5421	8832	1.0
3372	2241	1.0
3372	2690	1.0
1180	1380	1.0
1180	5543	1.0
6898	1096	1.0
6898	3502	1.0
6463	410	1.0
13959	80	1.0
13956	824	1.0
13956	292	1.0
4244	10836	1.0
4244	331	1.0
4245	3423	1.0
4242	6751	1.0
4242	1371	1.0
13951	1233	1.0
4241	12095	1.0
18138	8347	1.0
5527	6324	1.0
18137	15065	1.0
18130	178	1.0
18131	824	1.0
18133	5123	1.0
18133	178	1.0
44	552	1.0
42	35	1.0
7287	3966	1.0
7287	1372	1.0
7287	3523	1.0
7287	146	1.0
7287	790	1.0
7287	837	1.0
7287	84	1.0
7287	4230	1.0
7287	61	1.0
7287	464	1.0
7287	228	1.0
7287	7839	1.0
7287	3543	1.0
7287	15491	1.0
7287	3802	1.0
7287	3621	1.0
7287	609	1.0
7287	1552	1.0
7287	7840	1.0
6547	409	1.0
6547	5277	1.0
6547	1005	1.0
15074	615	1.0
15074	3775	1.0
15074	501	1.0
15074	940	1.0
15074	2247	1.0
15074	88	1.0
15074	773	1.0
15074	761	1.0
15074	602	1.0
15074	754	1.0
15074	1770	1.0
15074	788	1.0
15074	1926	1.0
15074	502	1.0
15074	2691	1.0
15074	2743	1.0
15074	11507	1.0
15074	4883	1.0
6544	5111	1.0
6544	14571	1.0
6543	1425	1.0
6543	315	1.0
6543	790	1.0
15073	10748	1.0
15073	5113	1.0
6540	299	1.0
6548	625	1.0
8806	6305	1.0
8806	1356	1.0
8806	2121	1.0
8806	1041	1.0
8806	198	1.0
8806	4395	1.0
8806	10380	1.0
8806	3615	1.0
8806	10383	1.0
8806	1926	1.0
8806	55	1.0
8806	890	1.0
8806	1942	1.0
8806	765	1.0
8806	5563	1.0
8806	1846	1.0
8806	5565	1.0
8806	502	1.0
8806	2256	1.0
8806	479	1.0
8806	14198	1.0
8806	2177	1.0
8806	2267	1.0
8806	2768	1.0
8806	188	1.0
8806	2532	1.0
8806	2756	1.0
8806	764	1.0
8806	984	1.0
8806	2526	1.0
8806	88	1.0
8806	525	1.0
8806	3103	1.0
8806	1867	1.0
8806	1845	1.0
8806	7871	1.0
8806	4182	1.0
8806	163	1.0
8806	111	1.0
8806	3583	1.0
8806	341	1.0
8806	10379	1.0
8806	2565	1.0
7517	782	1.0
7517	2737	1.0
7517	4268	1.0
7517	76	1.0
7516	1304	1.0
7516	5194	1.0
7515	5644	1.0
7514	1111	1.0
7514	498	1.0
340	233	1.0
340	2255	1.0
7512	15605	1.0
7512	225	1.0
342	2438	1.0
343	265	1.0
343	302	1.0
343	1053	1.0
343	2458	1.0
343	2463	1.0
343	824	1.0
8800	8531	1.0
8800	3184	1.0
349	2484	1.0
349	121	1.0
7519	1183	1.0
7519	3759	1.0
8801	1812	1.0
8803	683	1.0
6150	512	1.0
6151	14226	1.0
6155	1769	1.0
6156	1080	1.0
6156	2672	1.0
12709	486	1.0
12709	908	1.0
12709	681	1.0
12708	1048	1.0
12708	4530	1.0
12708	729	1.0
10966	3714	1.0
10966	2478	1.0
10963	1439	1.0
10960	17492	1.0
10969	84	1.0
10969	486	1.0
10968	1891	1.0
10968	113	1.0
16492	14363	1.0
16492	4201	1.0
16492	703	1.0
13450	15082	1.0
4784	895	1.0
15528	4154	1.0
15528	7395	1.0
15528	4132	1.0
15528	469	1.0
15528	3124	1.0
15528	4203	1.0
15528	637	1.0
15528	4626	1.0
15528	408	1.0
15528	3132	1.0
15528	4319	1.0
15528	3150	1.0
15528	3987	1.0
15528	3989	1.0
15528	6266	1.0
15528	1405	1.0
15528	558	1.0
15528	4345	1.0
15528	4022	1.0
15528	4027	1.0
15528	31	1.0
15528	4054	1.0
15528	1585	1.0
15528	4048	1.0
15528	4058	1.0
15528	4063	1.0
15528	4064	1.0
15528	4335	1.0
15528	4089	1.0
15528	583	1.0
15528	1535	1.0
15528	3856	1.0
15528	5257	1.0
15528	7158	1.0
15528	3900	1.0
15528	7233	1.0
15528	7235	1.0
15528	5972	1.0
15528	12925	1.0
15528	4250	1.0
15528	3302	1.0
15528	1028	1.0
15528	1735	1.0
15528	1926	1.0
15528	2029	1.0
15528	3881	1.0
15529	908	1.0
2260	1083	1.0
2260	2960	1.0
2261	977	1.0
2261	2450	1.0
2261	983	1.0
2261	6223	1.0
2261	4274	1.0
2261	3983	1.0
2266	1057	1.0
4813	5407	1.0
2044	235	1.0
9435	5361	1.0
9435	216	1.0
4817	1186	1.0
4817	3367	1.0
4817	602	1.0
4817	84	1.0
4817	35	1.0
4816	174	1.0
4814	1957	1.0
4818	291	1.0
4818	32	1.0
2048	6863	1.0
2048	342	1.0
9411	60	1.0
11614	2742	1.0
11614	460	1.0
11615	338	1.0
11613	6520	1.0
9417	10402	1.0
9418	3900	1.0
9418	2549	1.0
10631	903	1.0
11619	919	1.0
11619	6782	1.0
14130	60	1.0
11945	615	1.0
14134	2367	1.0
14134	2977	1.0
14134	832	1.0
14134	1902	1.0
14135	82	1.0
14136	5160	1.0
14136	5482	1.0
17728	12926	1.0
17728	602	1.0
17728	174	1.0
17728	147	1.0
17729	822	1.0
17725	9969	1.0
17720	6514	1.0
3159	1238	1.0
17722	1048	1.0
9610	3852	1.0
11087	4476	1.0
10097	3222	1.0
10096	949	1.0
10095	9518	1.0
12941	362	1.0
12941	1015	1.0
12941	10286	1.0
12941	15036	1.0
12941	2974	1.0
12947	13742	1.0
12947	9884	1.0
15666	2158	1.0
15666	308	1.0
15666	94	1.0
12944	418	1.0
7076	5982	1.0
7072	2389	1.0
7072	4535	1.0
7073	178	1.0
7073	2091	1.0
7073	2185	1.0
7073	117	1.0
14394	744	1.0
14394	96	1.0
14394	438	1.0
14394	775	1.0
14394	275	1.0
14394	1939	1.0
14394	761	1.0
14397	9946	1.0
14390	11204	1.0
14390	1439	1.0
14393	28	1.0
14393	2309	1.0
8163	217	1.0
8163	381	1.0
15446	6412	1.0
8161	6754	1.0
8161	1822	1.0
8161	5697	1.0
8160	4371	1.0
8160	493	1.0
15443	15593	1.0
15441	872	1.0
15441	1048	1.0
15441	12392	1.0
15441	17597	1.0
15441	10146	1.0
15441	17040	1.0
15441	22847	1.0
15441	19101	1.0
15441	9031	1.0
15441	3595	1.0
15441	15276	1.0
15441	2380	1.0
15441	1219	1.0
15441	852	1.0
15441	12667	1.0
15441	19176	1.0
15441	645	1.0
15441	16573	1.0
15441	17253	1.0
15441	14649	1.0
15441	8878	1.0
15441	17935	1.0
15441	915	1.0
15441	15967	1.0
15441	1599	1.0
15441	22936	1.0
15441	3601	1.0
15441	3731	1.0
15441	4262	1.0
15441	17955	1.0
15441	7209	1.0
15441	14417	1.0
15441	6130	1.0
15441	10696	1.0
15441	8093	1.0
15441	6363	1.0
15441	2506	1.0
15441	6425	1.0
15441	14415	1.0
15441	3293	1.0
15441	8207	1.0
15441	17840	1.0
15441	603	1.0
15441	170	1.0
15441	17544	1.0
15441	22978	1.0
15441	580	1.0
15441	9560	1.0
15441	5938	1.0
15441	15821	1.0
15441	160	1.0
15441	19510	1.0
15441	4903	1.0
15441	2613	1.0
15441	7550	1.0
15441	13770	1.0
15441	16741	1.0
8164	1105	1.0
8168	9634	1.0
15918	16306	1.0
15918	966	1.0
15918	1314	1.0
6978	6074	1.0
8385	2705	1.0
8385	87	1.0
8384	168	1.0
8381	492	1.0
8381	1268	1.0
8381	4519	1.0
4381	67	1.0
4381	330	1.0
4381	158	1.0
4381	3506	1.0
4381	2101	1.0
4380	12301	1.0
4385	150	1.0
4384	12303	1.0
406	2668	1.0
406	2249	1.0
404	671	1.0
1375	908	1.0
1377	445	1.0
1377	484	1.0
1376	2884	1.0
1379	3434	1.0
1379	3096	1.0
408	174	1.0
4031	10453	1.0
13721	1092	1.0
13722	14656	1.0
13724	1807	1.0
13724	465	1.0
