3303	9501	1.0
5492	1610	1.0
5492	301	1.0
3301	63	1.0
3301	688	1.0
3301	57	1.0
3301	3603	1.0
3301	5091	1.0
3301	3691	1.0
3301	362	1.0
3301	1541	1.0
3301	8478	1.0
3301	2210	1.0
797	0	1.0
1712	6224	1.0
1712	227	1.0
1712	7734	1.0
1712	526	1.0
1712	2167	1.0
1712	3950	1.0
1712	488	1.0
1712	3464	1.0
1712	2553	1.0
1712	1805	1.0
1712	2509	1.0
795	3769	1.0
5251	1530	1.0
793	141	1.0
1716	7749	1.0
1715	1289	1.0
1715	2606	1.0
1715	166	1.0
1715	3244	1.0
1715	7746	1.0
1715	1614	1.0
1715	142	1.0
790	2157	1.0
1718	1342	1.0
2413	0	1.0
799	668	1.0
798	144	1.0
798	2405	1.0
798	3712	1.0
798	493	1.0
798	1699	1.0
798	5112	1.0
798	4863	1.0
798	2344	1.0
798	1198	1.0
798	552	1.0
798	771	1.0
798	650	1.0
798	205	1.0
1270	584	1.0
1270	1388	1.0
1270	1067	1.0
1270	360	1.0
1270	29	1.0
2412	169	1.0
1271	1007	1.0
1271	590	1.0
2101	1222	1.0
2101	1877	1.0
2143	1210	1.0
1272	3380	1.0
1272	1012	1.0
1272	2146	1.0
3095	279	1.0
3095	2896	1.0
3095	1985	1.0
5946	473	1.0
1139	2576	1.0
1139	1671	1.0
1138	169	1.0
2417	133	1.0
1132	221	1.0
1132	4372	1.0
1131	6286	1.0
1131	2133	1.0
1131	6292	1.0
1131	3726	1.0
1131	6213	1.0
1130	1783	1.0
1130	3271	1.0
1130	6271	1.0
1130	6132	1.0
1137	399	1.0
1137	5332	1.0
1136	169	1.0
1136	2675	1.0
1136	727	1.0
1136	2683	1.0
1136	278	1.0
1136	225	1.0
1136	2211	1.0
1136	673	1.0
1136	819	1.0
1136	810	1.0
1136	22	1.0
1135	143	1.0
1135	15	1.0
1134	6297	1.0
920	922	1.0
920	986	1.0
920	962	1.0
920	569	1.0
920	5546	1.0
920	1778	1.0
920	722	1.0
920	1859	1.0
920	4345	1.0
5945	222	1.0
5945	792	1.0
5945	949	1.0
5945	181	1.0
5945	214	1.0
5945	2344	1.0
5945	142	1.0
921	723	1.0
921	4510	1.0
921	3231	1.0
921	1573	1.0
5942	2305	1.0
4256	3180	1.0
2790	2801	1.0
2790	2477	1.0
3019	5257	1.0
5940	132	1.0
5940	3885	1.0
3012	352	1.0
3012	129	1.0
3012	1122	1.0
3012	761	1.0
3012	1168	1.0
3012	1579	1.0
3012	1216	1.0
3012	3511	1.0
3012	4496	1.0
3013	171	1.0
3013	743	1.0
3013	4327	1.0
224	227	1.0
3011	1341	1.0
3011	929	1.0
3011	15	1.0
3016	863	1.0
3016	160	1.0
3017	624	1.0
3017	1656	1.0
3017	3090	1.0
3017	3666	1.0
3017	9853	1.0
3014	272	1.0
2797	3468	1.0
519	1563	1.0
926	740	1.0
1007	3140	1.0
1007	5874	1.0
1006	276	1.0
513	729	1.0
513	4394	1.0
513	1104	1.0
513	4137	1.0
512	108	1.0
1003	125	1.0
517	6	1.0
517	177	1.0
1000	160	1.0
623	3755	1.0
1226	144	1.0
1226	309	1.0
1226	6592	1.0
621	169	1.0
620	110	1.0
620	1861	1.0
627	232	1.0
627	2031	1.0
627	175	1.0
627	1060	1.0
627	1009	1.0
627	521	1.0
626	37	1.0
4181	3410	1.0
4180	173	1.0
4180	259	1.0
629	240	1.0
628	3208	1.0
1229	2322	1.0
1229	6595	1.0
1228	295	1.0
1228	3510	1.0
5663	2879	1.0
5663	3344	1.0
5663	348	1.0
5663	1139	1.0
5663	8284	1.0
5661	777	1.0
5661	802	1.0
5661	617	1.0
5661	823	1.0
5661	1861	1.0
5661	918	1.0
5661	3620	1.0
5661	1406	1.0
5661	506	1.0
5661	3571	1.0
5661	3993	1.0
5661	1346	1.0
5661	1254	1.0
5661	3179	1.0
5661	1729	1.0
5661	2339	1.0
5661	198	1.0
5661	1492	1.0
5661	3936	1.0
5661	7680	1.0
5661	609	1.0
5661	2553	1.0
5661	7649	1.0
5661	5903	1.0
5661	2191	1.0
5661	5040	1.0
5661	1501	1.0
5661	4557	1.0
5661	9177	1.0
5661	3799	1.0
5660	4613	1.0
5666	771	1.0
4347	214	1.0
4346	181	1.0
4346	1778	1.0
5669	407	1.0
1535	962	1.0
1535	4222	1.0
1535	7454	1.0
4341	5139	1.0
4340	3464	1.0
2883	4176	1.0
2881	409	1.0
2887	187	1.0
2887	817	1.0
2884	6134	1.0
2884	151	1.0
2884	5095	1.0
2884	3337	1.0
2885	4690	1.0
2888	2467	1.0
2888	296	1.0
2889	635	1.0
2889	2570	1.0
2889	3271	1.0
2889	1052	1.0
2889	9709	1.0
2889	1577	1.0
2889	5837	1.0
2889	119	1.0
2889	4232	1.0
2889	2579	1.0
2889	1421	1.0
2889	1760	1.0
2889	2652	1.0
2889	9714	1.0
2	41	1.0
2	47	1.0
1081	40	1.0
1081	2950	1.0
1081	227	1.0
1081	112	1.0
1081	4605	1.0
3878	177	1.0
3879	708	1.0
3870	1385	1.0
3870	1015	1.0
3870	32	1.0
3870	2973	1.0
3872	5190	1.0
3872	1395	1.0
3873	104	1.0
3873	108	1.0
3875	2646	1.0
3875	4151	1.0
3875	3740	1.0
3876	5805	1.0
2958	874	1.0
2958	3358	1.0
2958	987	1.0
2958	1117	1.0
2958	6731	1.0
2958	10	1.0
2958	31	1.0
2958	2001	1.0
2958	4496	1.0
2958	1303	1.0
2958	163	1.0
10	217	1.0
10	219	1.0
13	213	1.0
13	283	1.0
13	295	1.0
13	17	1.0
13	256	1.0
13	308	1.0
13	312	1.0
12	224	1.0
12	230	1.0
12	257	1.0
12	262	1.0
15	356	1.0
15	361	1.0
14	346	1.0
14	348	1.0
17	223	1.0
16	366	1.0
16	368	1.0
16	369	1.0
16	370	1.0
16	371	1.0
19	403	1.0
5715	143	1.0
5715	224	1.0
5715	256	1.0
5715	1282	1.0
5714	221	1.0
5713	1070	1.0
5713	8482	1.0
5712	1481	1.0
5712	3148	1.0
5712	373	1.0
5712	2500	1.0
5712	2631	1.0
5712	128	1.0
5712	1491	1.0
5712	1910	1.0
5711	2121	1.0
5711	3975	1.0
5711	7867	1.0
6021	1548	1.0
6021	1100	1.0
6021	109	1.0
6021	4966	1.0
6021	3062	1.0
6021	8547	1.0
6021	1309	1.0
2382	1468	1.0
2382	31	1.0
2382	3452	1.0
2382	3762	1.0
4640	860	1.0
3904	53	1.0
3904	1562	1.0
3904	3714	1.0
3904	265	1.0
3904	6178	1.0
3904	6520	1.0
3906	1083	1.0
3900	800	1.0
3900	4864	1.0
3901	1996	1.0
3902	873	1.0
3903	572	1.0
3903	265	1.0
3271	736	1.0
3271	513	1.0
3271	362	1.0
3271	359	1.0
3908	4764	1.0
3908	2310	1.0
3908	3691	1.0
4761	2176	1.0
1397	1260	1.0
1397	1877	1.0
4763	3552	1.0
4763	723	1.0
4762	4863	1.0
4765	989	1.0
4765	29	1.0
4765	1653	1.0
4765	1959	1.0
4765	2011	1.0
4764	777	1.0
4764	792	1.0
4764	808	1.0
4764	925	1.0
4764	620	1.0
4764	1020	1.0
4764	587	1.0
4764	2072	1.0
4764	417	1.0
4764	261	1.0
4764	3267	1.0
4764	3854	1.0
4764	1648	1.0
4764	2174	1.0
4764	2034	1.0
4767	794	1.0
4766	453	1.0
4769	616	1.0
4769	815	1.0
4769	2519	1.0
4769	1829	1.0
4769	1355	1.0
4769	3490	1.0
4769	3813	1.0
4768	412	1.0
4768	617	1.0
4768	1127	1.0
4768	5654	1.0
4768	4184	1.0
4768	10666	1.0
4166	143	1.0
4166	1694	1.0
4166	3953	1.0
4165	451	1.0
4161	5788	1.0
4169	3093	1.0
678	853	1.0
678	4884	1.0
5809	2875	1.0
5808	364	1.0
5808	521	1.0
5808	5666	1.0
5803	991	1.0
5803	9595	1.0
5803	2221	1.0
5802	169	1.0
5802	2147	1.0
5801	4269	1.0
5801	9459	1.0
5801	9458	1.0
5801	1461	1.0
5801	8	1.0
5801	10421	1.0
5806	318	1.0
5805	7226	1.0
5805	1088	1.0
5805	2652	1.0
1073	6053	1.0
201	1016	1.0
201	196	1.0
3474	957	1.0
203	242	1.0
203	1878	1.0
202	1210	1.0
205	907	1.0
205	366	1.0
205	259	1.0
205	236	1.0
204	2515	1.0
204	748	1.0
204	678	1.0
204	709	1.0
204	809	1.0
204	2477	1.0
204	243	1.0
204	384	1.0
204	2528	1.0
204	129	1.0
204	2530	1.0
204	2532	1.0
204	2533	1.0
204	2225	1.0
204	2559	1.0
207	2575	1.0
207	203	1.0
206	1375	1.0
209	141	1.0
1352	703	1.0
1352	151	1.0
1352	250	1.0
1827	963	1.0
4320	585	1.0
4320	920	1.0
4320	747	1.0
4320	1181	1.0
4320	4104	1.0
4320	384	1.0
4320	256	1.0
4320	1969	1.0
4320	382	1.0
4320	7175	1.0
4320	3503	1.0
4320	627	1.0
4320	3027	1.0
4320	3366	1.0
4320	1584	1.0
4320	3179	1.0
4320	7216	1.0
4320	3931	1.0
4320	648	1.0
4320	6321	1.0
4320	351	1.0
4320	125	1.0
4320	5544	1.0
4320	1639	1.0
4320	3769	1.0
4320	2560	1.0
4320	325	1.0
4320	1125	1.0
4320	6068	1.0
687	256	1.0
837	5405	1.0
2239	6	1.0
2238	1401	1.0
2238	40	1.0
686	926	1.0
998	1732	1.0
998	1604	1.0
2231	4048	1.0
2230	721	1.0
2233	4774	1.0
2232	488	1.0
2232	206	1.0
2232	140	1.0
2232	3762	1.0
2232	494	1.0
2235	266	1.0
2234	2255	1.0
2237	3677	1.0
2236	102	1.0
2236	1446	1.0
5936	6	1.0
5936	214	1.0
5935	2438	1.0
5935	2859	1.0
5935	2171	1.0
5934	782	1.0
5934	10574	1.0
5934	3167	1.0
5934	655	1.0
5934	309	1.0
5934	1613	1.0
5934	2603	1.0
5934	136	1.0
5933	2393	1.0
5932	175	1.0
5932	331	1.0
5932	3836	1.0
5932	2195	1.0
5932	4471	1.0
5932	5922	1.0
5930	726	1.0
5930	5683	1.0
5930	54	1.0
5930	847	1.0
5930	561	1.0
5930	5243	1.0
5930	925	1.0
5930	912	1.0
5930	3380	1.0
5930	1046	1.0
5930	2163	1.0
5930	214	1.0
5930	6037	1.0
5930	1587	1.0
5930	3090	1.0
5930	1120	1.0
5930	250	1.0
5930	4009	1.0
5930	2222	1.0
5930	1095	1.0
5930	5317	1.0
5930	309	1.0
5092	352	1.0
5092	365	1.0
5939	1132	1.0
5938	43	1.0
5938	1793	1.0
5938	2233	1.0
1631	794	1.0
5093	2674	1.0
5093	909	1.0
4608	968	1.0
4608	71	1.0
3498	3677	1.0
3499	441	1.0
3496	45	1.0
3144	1059	1.0
3494	5	1.0
3494	203	1.0
3495	510	1.0
3493	217	1.0
3491	862	1.0
2095	1171	1.0
2095	1560	1.0
2095	1204	1.0
2094	4062	1.0
2097	290	1.0
4573	75	1.0
4573	2233	1.0
2091	413	1.0
2091	285	1.0
2091	914	1.0
4575	618	1.0
4575	40	1.0
4575	3439	1.0
2093	7368	1.0
2093	504	1.0
2093	309	1.0
4577	1672	1.0
4577	4844	1.0
3654	2939	1.0
3654	2064	1.0
3654	122	1.0
3655	1074	1.0
3655	5030	1.0
3655	3652	1.0
3655	207	1.0
3656	3469	1.0
3650	617	1.0
2098	1210	1.0
3652	8	1.0
3652	991	1.0
3652	302	1.0
3652	1063	1.0
3652	336	1.0
2525	9186	1.0
2524	15	1.0
2527	786	1.0
2527	1246	1.0
4605	5263	1.0
4605	1161	1.0
2521	678	1.0
2521	4884	1.0
2522	7594	1.0
2522	2624	1.0
223	2660	1.0
2529	177	1.0
2529	1624	1.0
2529	8287	1.0
2529	5988	1.0
2529	8289	1.0
2529	8285	1.0
2529	160	1.0
2529	8288	1.0
2529	771	1.0
4494	169	1.0
4494	444	1.0
2791	2061	1.0
2791	2097	1.0
4493	289	1.0
220	2640	1.0
4492	1009	1.0
4492	2603	1.0
4888	612	1.0
4888	11708	1.0
4888	4746	1.0
4889	1600	1.0
5066	1072	1.0
5066	6831	1.0
2709	273	1.0
2709	3531	1.0
5060	2741	1.0
5060	1388	1.0
5063	1026	1.0
4880	262	1.0
4882	3573	1.0
2706	6514	1.0
2701	617	1.0
5068	791	1.0
5068	935	1.0
5068	2905	1.0
5068	572	1.0
5068	429	1.0
5068	1188	1.0
5068	140	1.0
5068	737	1.0
5068	488	1.0
5068	1878	1.0
5068	2622	1.0
5068	610	1.0
5068	250	1.0
5068	3834	1.0
5068	3233	1.0
5068	1501	1.0
5068	37	1.0
2703	2565	1.0
2703	3210	1.0
4887	617	1.0
4887	2748	1.0
4887	2073	1.0
4887	6111	1.0
4887	5153	1.0
4887	2085	1.0
4409	3147	1.0
2951	407	1.0
2951	1066	1.0
2951	417	1.0
2951	333	1.0
4404	944	1.0
4404	983	1.0
4404	13	1.0
4405	1940	1.0
4406	6	1.0
4400	2301	1.0
4400	2225	1.0
4401	2269	1.0
4401	4136	1.0
4402	2569	1.0
4402	41	1.0
4402	6	1.0
4402	6877	1.0
4402	968	1.0
4402	1781	1.0
4403	8554	1.0
2411	590	1.0
2411	3473	1.0
2411	3313	1.0
2411	1580	1.0
2411	2497	1.0
2411	3094	1.0
2411	8900	1.0
2411	488	1.0
2411	3613	1.0
2411	3388	1.0
2411	3419	1.0
2411	4222	1.0
2411	3206	1.0
2411	723	1.0
2411	2107	1.0
2411	4573	1.0
2411	8899	1.0
2411	1580	1.0
2411	4549	1.0
2411	3094	1.0
2411	4544	1.0
2411	362	1.0
2411	2633	1.0
2411	696	1.0
2411	1501	1.0
2411	142	1.0
929	2929	1.0
929	2914	1.0
929	400	1.0
2145	1529	1.0
2144	829	1.0
2144	1122	1.0
2144	125	1.0
2144	37	1.0
2415	407	1.0
2415	105	1.0
2414	222	1.0
2414	8907	1.0
2414	2066	1.0
2414	214	1.0
2414	4843	1.0
2414	4488	1.0
2414	8921	1.0
2414	4544	1.0
2414	8925	1.0
2414	1493	1.0
2414	8933	1.0
2414	6037	1.0
2414	112	1.0
2414	963	1.0
2414	952	1.0
2414	8906	1.0
2414	356	1.0
2414	3223	1.0
2414	948	1.0
2414	8915	1.0
2414	1534	1.0
2414	102	1.0
2414	309	1.0
2414	874	1.0
2414	1677	1.0
2414	2553	1.0
2414	108	1.0
2414	3668	1.0
2414	3653	1.0
2414	5461	1.0
2414	4497	1.0
2414	3723	1.0
2414	3349	1.0
2414	8934	1.0
2414	8935	1.0
2414	2160	1.0
2141	2212	1.0
2141	54	1.0
2141	871	1.0
2141	731	1.0
2141	2838	1.0
2141	5864	1.0
2141	3090	1.0
2141	980	1.0
2141	3380	1.0
2141	8544	1.0
2141	4759	1.0
2141	8548	1.0
2141	1542	1.0
2141	3605	1.0
2141	2593	1.0
2416	17	1.0
2416	1624	1.0
2416	3420	1.0
2419	792	1.0
2419	829	1.0
2419	1460	1.0
2419	1523	1.0
5744	802	1.0
5744	507	1.0
5744	2578	1.0
5744	37	1.0
923	782	1.0
923	4411	1.0
924	407	1.0
924	4176	1.0
924	1458	1.0
925	160	1.0
2149	268	1.0
2148	30	1.0
2148	1262	1.0
2148	606	1.0
2148	2460	1.0
2148	701	1.0
2148	494	1.0
2148	3464	1.0
5393	981	1.0
5393	79	1.0
5391	177	1.0
5391	121	1.0
5390	1138	1.0
5390	1678	1.0
5397	673	1.0
5397	244	1.0
5397	3169	1.0
5396	1542	1.0
4700	132	1.0
4700	338	1.0
4700	3908	1.0
4700	172	1.0
4700	991	1.0
4700	4713	1.0
4700	1068	1.0
4700	521	1.0
4700	145	1.0
4700	135	1.0
4700	1198	1.0
4700	84	1.0
4700	1793	1.0
4700	3116	1.0
4700	1796	1.0
4700	3760	1.0
4700	4989	1.0
4700	6415	1.0
4700	5073	1.0
4700	2417	1.0
4700	96	1.0
4326	1588	1.0
4326	5090	1.0
4564	412	1.0
4564	1045	1.0
3276	300	1.0
5748	4559	1.0
1922	268	1.0
1922	4937	1.0
1922	242	1.0
3272	1750	1.0
3273	1509	1.0
3273	620	1.0
3273	976	1.0
3273	179	1.0
3273	3805	1.0
3273	1638	1.0
3273	358	1.0
3273	1188	1.0
3273	761	1.0
3273	384	1.0
3273	1140	1.0
3273	1534	1.0
3273	1285	1.0
3273	550	1.0
3273	190	1.0
3273	6385	1.0
3273	2174	1.0
3273	2440	1.0
3273	3247	1.0
3273	3751	1.0
3273	6205	1.0
3273	33	1.0
3273	3613	1.0
3273	1491	1.0
3273	650	1.0
3273	1493	1.0
3273	7196	1.0
3273	2413	1.0
3273	5549	1.0
3273	1922	1.0
3273	6063	1.0
1926	221	1.0
4225	772	1.0
4225	54	1.0
1928	790	1.0
1928	1406	1.0
1929	444	1.0
1929	1186	1.0
4226	2114	1.0
4226	1716	1.0
832	407	1.0
833	4638	1.0
830	1334	1.0
830	2631	1.0
831	2403	1.0
831	2466	1.0
3470	907	1.0
3470	556	1.0
3471	5186	1.0
3471	1993	1.0
3471	4196	1.0
834	934	1.0
834	5400	1.0
834	1184	1.0
3473	572	1.0
839	289	1.0
839	1960	1.0
3478	6600	1.0
4221	2273	1.0
3	52	1.0
3	54	1.0
3	59	1.0
3	61	1.0
3	71	1.0
4222	2031	1.0
4222	1656	1.0
671	4865	1.0
671	4866	1.0
5586	1926	1.0
5586	150	1.0
5586	3884	1.0
5586	5168	1.0
2794	2627	1.0
2794	649	1.0
2794	2203	1.0
2794	5043	1.0
5584	2631	1.0
5584	301	1.0
3318	871	1.0
1267	3503	1.0
1267	1709	1.0
5585	170	1.0
5585	982	1.0
5489	2792	1.0
5488	3722	1.0
5487	1426	1.0
3310	1600	1.0
3310	1070	1.0
3310	6899	1.0
3310	2077	1.0
3310	3526	1.0
3310	10055	1.0
3310	5922	1.0
3310	10184	1.0
3313	992	1.0
3313	3799	1.0
5484	133	1.0
5484	3572	1.0
5484	259	1.0
5483	273	1.0
5483	1552	1.0
5483	983	1.0
5483	4526	1.0
5483	1350	1.0
5482	407	1.0
5481	242	1.0
5481	3813	1.0
3316	5307	1.0
785	5	1.0
785	1119	1.0
785	5178	1.0
785	3095	1.0
786	46	1.0
786	301	1.0
786	2221	1.0
786	3418	1.0
786	3613	1.0
786	1777	1.0
787	259	1.0
5249	3823	1.0
5249	3395	1.0
5249	15	1.0
5249	2605	1.0
5249	161	1.0
781	1084	1.0
781	374	1.0
781	1501	1.0
1728	1314	1.0
1728	471	1.0
1728	1108	1.0
1726	3087	1.0
1726	3397	1.0
5244	783	1.0
5244	259	1.0
1724	6470	1.0
1724	1826	1.0
5628	500	1.0
5628	2046	1.0
1722	727	1.0
1723	2195	1.0
1720	151	1.0
5242	3995	1.0
5242	309	1.0
4382	2723	1.0
4382	742	1.0
4382	408	1.0
4382	1542	1.0
4382	194	1.0
4382	1641	1.0
4382	132	1.0
4382	0	1.0
4382	2947	1.0
4381	151	1.0
3330	140	1.0
4380	2073	1.0
3143	170	1.0
3143	1231	1.0
3143	2087	1.0
3143	29	1.0
3143	9973	1.0
4387	3464	1.0
3005	2982	1.0
3005	714	1.0
3005	2030	1.0
3311	214	1.0
3007	174	1.0
3006	1802	1.0
3001	9	1.0
3001	859	1.0
3001	3530	1.0
3001	5188	1.0
3000	4097	1.0
3003	4348	1.0
3003	181	1.0
3003	126	1.0
67	1512	1.0
68	1514	1.0
68	1516	1.0
69	1518	1.0
69	1140	1.0
69	290	1.0
69	138	1.0
69	133	1.0
69	1546	1.0
3009	38	1.0
3009	897	1.0
3009	2376	1.0
3009	1381	1.0
3009	144	1.0
3009	473	1.0
3009	1458	1.0
3009	3920	1.0
3009	1520	1.0
3009	3116	1.0
3009	3941	1.0
3009	5209	1.0
3009	8666	1.0
3008	862	1.0
407	6	1.0
407	3366	1.0
1588	224	1.0
1589	777	1.0
1589	831	1.0
1589	1520	1.0
1589	7525	1.0
1589	7526	1.0
780	1576	1.0
780	5171	1.0
1370	17	1.0
1370	143	1.0
1583	1298	1.0
1580	1188	1.0
1586	177	1.0
1586	1148	1.0
1586	3947	1.0
1587	384	1.0
1585	742	1.0
1585	1461	1.0
1585	7519	1.0
4099	3513	1.0
1038	177	1.0
1038	3946	1.0
1038	534	1.0
1039	231	1.0
3317	299	1.0
3317	3573	1.0
2432	586	1.0
506	4053	1.0
1033	6	1.0
1030	1074	1.0
505	268	1.0
1036	1677	1.0
1036	1848	1.0
1037	574	1.0
1037	3759	1.0
1037	1617	1.0
500	2605	1.0
500	1446	1.0
500	2603	1.0
500	1504	1.0
1035	1534	1.0
630	105	1.0
630	359	1.0
630	488	1.0
630	4550	1.0
630	4768	1.0
630	1704	1.0
630	3420	1.0
631	3739	1.0
632	355	1.0
632	751	1.0
632	1262	1.0
632	1255	1.0
1211	398	1.0
1211	1045	1.0
1211	175	1.0
1211	296	1.0
1211	5971	1.0
1211	690	1.0
1211	2493	1.0
1216	859	1.0
1216	643	1.0
1217	6528	1.0
1217	1243	1.0
1217	17	1.0
1217	6112	1.0
1217	125	1.0
1217	6532	1.0
1217	723	1.0
1217	2652	1.0
636	4746	1.0
1215	860	1.0
1215	141	1.0
1218	6536	1.0
1376	1103	1.0
1376	1088	1.0
1376	2498	1.0
1376	5651	1.0
1376	3887	1.0
1376	1706	1.0
1376	4538	1.0
1376	4479	1.0
1376	208	1.0
1376	1756	1.0
4378	132	1.0
4378	276	1.0
4378	108	1.0
4379	295	1.0
4379	1677	1.0
5658	779	1.0
5658	1368	1.0
5658	224	1.0
5658	746	1.0
5658	278	1.0
5658	2810	1.0
5658	1375	1.0
5658	6	1.0
5658	122	1.0
5658	837	1.0
5658	3	1.0
5658	871	1.0
5658	914	1.0
5658	2380	1.0
5658	6388	1.0
5658	1392	1.0
5658	399	1.0
5658	3525	1.0
5658	5003	1.0
5658	409	1.0
5658	5154	1.0
5658	349	1.0
5658	939	1.0
5659	2699	1.0
5659	352	1.0
5656	712	1.0
5656	6062	1.0
5656	3655	1.0
5657	2518	1.0
5657	2549	1.0
5657	1110	1.0
5657	114	1.0
5657	1793	1.0
5657	3231	1.0
5657	4058	1.0
5657	3563	1.0
4370	1351	1.0
4370	535	1.0
4371	151	1.0
4371	17	1.0
4371	1131	1.0
4371	1888	1.0
4371	719	1.0
4371	4768	1.0
4371	1514	1.0
4371	10772	1.0
5652	8704	1.0
4377	584	1.0
4377	37	1.0
5650	1235	1.0
5650	1336	1.0
5651	710	1.0
5651	286	1.0
5651	1334	1.0
465	2383	1.0
465	384	1.0
4831	680	1.0
3863	2398	1.0
782	4996	1.0
782	1873	1.0
2895	17	1.0
2895	499	1.0
2895	1161	1.0
2895	2375	1.0
2895	382	1.0
2895	9716	1.0
2895	4383	1.0
2895	5609	1.0
2897	206	1.0
2891	2840	1.0
2893	6248	1.0
2893	540	1.0
2893	3179	1.0
2893	35	1.0
2892	1206	1.0
2892	5712	1.0
1454	1220	1.0
1454	2093	1.0
5245	731	1.0
5245	299	1.0
5245	2792	1.0
5245	29	1.0
5245	1279	1.0
5245	50	1.0
5245	4485	1.0
1104	242	1.0
1105	669	1.0
1102	2444	1.0
1103	526	1.0
1103	4158	1.0
1103	177	1.0
1103	590	1.0
1103	1730	1.0
1103	6197	1.0
1103	2590	1.0
1103	2603	1.0
1100	38	1.0
1100	272	1.0
1100	110	1.0
1100	2562	1.0
1100	5	1.0
1100	3018	1.0
1100	414	1.0
1100	873	1.0
1100	45	1.0
1100	399	1.0
1100	6136	1.0
1100	270	1.0
1100	2401	1.0
1100	908	1.0
1100	5246	1.0
1100	974	1.0
1100	486	1.0
1100	6087	1.0
1100	1472	1.0
1100	965	1.0
1100	946	1.0
1100	59	1.0
1100	2070	1.0
1100	1669	1.0
1100	5885	1.0
1100	2914	1.0
1100	3166	1.0
1100	1353	1.0
1100	1252	1.0
1100	1194	1.0
1100	1106	1.0
1100	6140	1.0
1100	6141	1.0
1100	6	1.0
1100	6144	1.0
1100	1535	1.0
1100	2549	1.0
1100	506	1.0
1100	2439	1.0
1100	1793	1.0
1100	5214	1.0
1100	4239	1.0
1100	4724	1.0
1100	1870	1.0
1100	5281	1.0
1100	289	1.0
1100	6160	1.0
1100	1478	1.0
1100	4230	1.0
1100	4864	1.0
1100	6175	1.0
1100	5750	1.0
1453	1246	1.0
1453	3947	1.0
3334	556	1.0
1458	54	1.0
1458	4028	1.0
1458	5130	1.0
1458	1821	1.0
1108	4028	1.0
1108	219	1.0
1108	1762	1.0
1108	6210	1.0
1109	3442	1.0
1109	2614	1.0
1109	3887	1.0
1109	3719	1.0
1109	3653	1.0
1109	160	1.0
4080	5257	1.0
4080	256	1.0
4081	1814	1.0
3869	5055	1.0
1725	133	1.0
1725	273	1.0
1725	950	1.0
1725	996	1.0
1725	853	1.0
1725	1468	1.0
4084	863	1.0
4084	4385	1.0
4084	1499	1.0
4086	3498	1.0
4086	145	1.0
4086	649	1.0
4243	407	1.0
4243	9552	1.0
4243	4346	1.0
4089	2685	1.0
4089	223	1.0
4089	3677	1.0
4089	821	1.0
4089	917	1.0
4089	3633	1.0
4089	144	1.0
4089	1599	1.0
4089	521	1.0
4089	501	1.0
4089	709	1.0
4089	3328	1.0
4089	1124	1.0
4089	118	1.0
4089	4109	1.0
4089	4422	1.0
4089	499	1.0
4089	428	1.0
4089	1854	1.0
3861	9754	1.0
3738	8825	1.0
3867	1159	1.0
3865	1612	1.0
789	702	1.0
789	210	1.0
5243	5836	1.0
5243	6004	1.0
467	1476	1.0
467	425	1.0
467	4218	1.0
467	1816	1.0
467	1675	1.0
467	4222	1.0
3831	15	1.0
1897	144	1.0
1897	2737	1.0
1897	3639	1.0
2100	994	1.0
2100	2233	1.0
5722	805	1.0
5720	151	1.0
5721	4232	1.0
5721	2440	1.0
5726	1656	1.0
5726	141	1.0
5727	141	1.0
5725	1598	1.0
1892	2947	1.0
3149	2178	1.0
3149	1889	1.0
680	618	1.0
680	4887	1.0
680	1880	1.0
680	95	1.0
320	187	1.0
3917	1416	1.0
3917	136	1.0
3916	5127	1.0
3915	14	1.0
3914	3294	1.0
3914	3449	1.0
3913	1765	1.0
3912	540	1.0
3912	1072	1.0
3911	4193	1.0
3910	604	1.0
3910	2153	1.0
3910	4546	1.0
4921	3815	1.0
4921	108	1.0
2013	962	1.0
2013	643	1.0
2013	2585	1.0
3918	5038	1.0
3918	8837	1.0
4692	235	1.0
4692	4151	1.0
4799	569	1.0
4799	7175	1.0
4794	434	1.0
4794	304	1.0
4794	646	1.0
4794	1180	1.0
4794	1060	1.0
4794	3201	1.0
4794	270	1.0
4794	1017	1.0
4794	973	1.0
4794	964	1.0
4794	234	1.0
4794	302	1.0
4794	151	1.0
4794	4716	1.0
4794	1314	1.0
4794	7870	1.0
4794	3201	1.0
4794	837	1.0
4794	1202	1.0
4794	233	1.0
4794	2780	1.0
4794	6268	1.0
4794	1314	1.0
4794	1220	1.0
4794	177	1.0
4794	212	1.0
4794	819	1.0
4794	409	1.0
4794	2780	1.0
4794	302	1.0
4794	3688	1.0
4794	3983	1.0
4794	2460	1.0
4794	11661	1.0
4794	7870	1.0
4795	1535	1.0
4795	2364	1.0
4796	2858	1.0
4796	946	1.0
4796	1125	1.0
4790	3748	1.0
4791	1464	1.0
4791	1491	1.0
4792	177	1.0
2285	2896	1.0
5836	891	1.0
5836	537	1.0
5836	358	1.0
5836	393	1.0
5836	5867	1.0
5836	1850	1.0
5836	3169	1.0
5837	214	1.0
5834	3337	1.0
5834	7744	1.0
4151	994	1.0
5832	927	1.0
5832	5885	1.0
4697	1080	1.0
4697	610	1.0
4154	290	1.0
4154	812	1.0
4154	617	1.0
4154	823	1.0
4154	849	1.0
4154	1861	1.0
4154	913	1.0
4154	2573	1.0
4154	295	1.0
4154	993	1.0
4154	1122	1.0
4154	2221	1.0
4154	324	1.0
4154	5306	1.0
