1718	6864	1.0
799	784	1.0
798	1152	1.0
798	1624	1.0
798	1252	1.0
798	1256	1.0
798	648	1.0
798	124	1.0
798	3507	1.0
798	1342	1.0
798	4028	1.0
798	3210	1.0
798	1877	1.0
798	5209	1.0
1270	6869	1.0
1270	2444	1.0
4319	1296	1.0
4319	5718	1.0
1272	670	1.0
3095	831	1.0
3095	498	1.0
3095	440	1.0
3095	48	1.0
3095	296	1.0
3095	3831	1.0
3095	1308	1.0
3095	4368	1.0
3095	141	1.0
5946	901	1.0
5946	3205	1.0
5946	4953	1.0
5946	3418	1.0
1139	2905	1.0
1139	3600	1.0
1139	1558	1.0
1139	3140	1.0
1139	6038	1.0
1139	15	1.0
1139	6306	1.0
1138	708	1.0
5639	854	1.0
1132	1375	1.0
1132	3925	1.0
1131	500	1.0
1131	219	1.0
1131	2862	1.0
1131	2053	1.0
2140	318	1.0
2140	308	1.0
2140	2335	1.0
2140	3726	1.0
1137	1587	1.0
1137	3390	1.0
1136	2296	1.0
1136	132	1.0
1136	787	1.0
1136	790	1.0
1136	808	1.0
1136	584	1.0
1136	458	1.0
1136	809	1.0
1136	828	1.0
1136	1548	1.0
1135	400	1.0
1134	125	1.0
1134	783	1.0
920	3664	1.0
920	267	1.0
920	1122	1.0
920	4900	1.0
920	1242	1.0
920	2293	1.0
920	5547	1.0
920	2285	1.0
920	2294	1.0
4257	5885	1.0
5942	51	1.0
4256	2588	1.0
4256	1242	1.0
2790	2309	1.0
2790	2870	1.0
2790	1106	1.0
2790	146	1.0
2790	3122	1.0
3019	818	1.0
3019	1457	1.0
3019	2179	1.0
5940	1923	1.0
3012	0	1.0
3012	617	1.0
3012	170	1.0
3012	991	1.0
3012	1096	1.0
3012	3457	1.0
3012	2273	1.0
3012	192	1.0
3012	3722	1.0
3013	855	1.0
3013	290	1.0
3013	6	1.0
3013	751	1.0
3013	3540	1.0
3013	3497	1.0
224	2663	1.0
224	1340	1.0
5941	5662	1.0
5941	7310	1.0
3016	1624	1.0
3017	1573	1.0
3017	1702	1.0
3017	3813	1.0
3014	482	1.0
3014	857	1.0
3014	1995	1.0
3014	5947	1.0
3015	1138	1.0
926	5566	1.0
1008	1989	1.0
1007	6	1.0
1007	361	1.0
1006	300	1.0
513	384	1.0
513	1364	1.0
513	3296	1.0
513	1535	1.0
927	1514	1.0
515	4403	1.0
1002	3726	1.0
517	869	1.0
517	976	1.0
517	302	1.0
516	177	1.0
1227	952	1.0
1227	1536	1.0
1227	1278	1.0
1227	1538	1.0
1225	5883	1.0
1225	112	1.0
1225	452	1.0
1225	1460	1.0
1225	1828	1.0
1225	1055	1.0
1225	6561	1.0
1225	533	1.0
1225	6584	1.0
1224	1140	1.0
1224	196	1.0
1224	206	1.0
627	272	1.0
627	683	1.0
627	890	1.0
627	2767	1.0
627	1923	1.0
627	358	1.0
627	2393	1.0
627	242	1.0
627	1237	1.0
1222	729	1.0
1222	586	1.0
625	729	1.0
625	206	1.0
4181	3267	1.0
4181	15	1.0
4181	1541	1.0
629	1252	1.0
629	2966	1.0
628	3691	1.0
3309	620	1.0
3309	362	1.0
4186	1637	1.0
5663	1689	1.0
5663	2150	1.0
5663	3366	1.0
5663	4163	1.0
5661	779	1.0
5661	446	1.0
5661	1020	1.0
5661	5258	1.0
5661	3344	1.0
5661	2115	1.0
5661	2532	1.0
5661	1262	1.0
5661	253	1.0
5661	2174	1.0
5661	196	1.0
5661	91	1.0
5661	6066	1.0
5661	1970	1.0
5661	4594	1.0
5661	3307	1.0
5661	5342	1.0
5661	8646	1.0
5661	1761	1.0
5661	8407	1.0
5661	9297	1.0
5661	5109	1.0
5660	3207	1.0
5667	1125	1.0
5666	384	1.0
5666	160	1.0
5666	177	1.0
5664	1458	1.0
5669	6941	1.0
4344	2313	1.0
4344	259	1.0
4341	1314	1.0
4341	1250	1.0
4341	5677	1.0
4341	3813	1.0
4340	27	1.0
2887	1630	1.0
2887	7101	1.0
2887	177	1.0
2887	2989	1.0
2887	2333	1.0
2884	1621	1.0
2884	1719	1.0
2884	7417	1.0
2885	3235	1.0
2888	172	1.0
2888	6458	1.0
2889	815	1.0
2889	54	1.0
2889	1035	1.0
2889	2520	1.0
2889	835	1.0
2889	644	1.0
2889	6561	1.0
2889	1233	1.0
2889	1276	1.0
2889	6618	1.0
2	49	1.0
3870	1697	1.0
3870	144	1.0
3870	184	1.0
3870	4434	1.0
3870	286	1.0
3870	3984	1.0
3870	1678	1.0
3872	4326	1.0
3872	3603	1.0
3872	9823	1.0
3874	1996	1.0
3877	268	1.0
3877	572	1.0
3877	6869	1.0
1714	7739	1.0
1714	1060	1.0
1714	2506	1.0
1714	295	1.0
10	143	1.0
13	169	1.0
13	275	1.0
13	281	1.0
13	144	1.0
13	287	1.0
13	290	1.0
13	291	1.0
13	293	1.0
13	328	1.0
13	330	1.0
13	338	1.0
13	341	1.0
12	233	1.0
12	234	1.0
12	235	1.0
12	240	1.0
12	245	1.0
12	250	1.0
12	260	1.0
15	39	1.0
15	262	1.0
14	338	1.0
14	345	1.0
14	347	1.0
14	351	1.0
17	229	1.0
17	377	1.0
19	402	1.0
19	203	1.0
5716	5580	1.0
5714	1356	1.0
5714	4850	1.0
5713	838	1.0
5713	1219	1.0
5713	1238	1.0
5713	2580	1.0
5712	1474	1.0
5712	4953	1.0
5712	4103	1.0
5712	1805	1.0
5711	6248	1.0
5711	7958	1.0
3275	6946	1.0
3275	571	1.0
2959	143	1.0
3272	256	1.0
1632	214	1.0
1632	426	1.0
1632	3795	1.0
1632	4403	1.0
3904	678	1.0
3904	368	1.0
3904	551	1.0
3904	2108	1.0
3905	1991	1.0
3907	668	1.0
3901	3	1.0
3902	878	1.0
3903	1484	1.0
3903	7689	1.0
3271	16	1.0
3908	218	1.0
3908	5706	1.0
3908	362	1.0
3909	1345	1.0
4761	171	1.0
4761	926	1.0
4761	702	1.0
4761	382	1.0
4761	572	1.0
4761	4895	1.0
4761	934	1.0
4760	8487	1.0
4760	3816	1.0
4763	1108	1.0
4763	3555	1.0
4763	488	1.0
4762	1282	1.0
4765	1218	1.0
4765	4459	1.0
4764	40	1.0
4764	747	1.0
4764	338	1.0
4764	874	1.0
4764	1815	1.0
4764	4863	1.0
4764	5033	1.0
4764	5426	1.0
1745	800	1.0
4769	352	1.0
4769	1558	1.0
4769	1929	1.0
4769	6488	1.0
4769	1298	1.0
4768	169	1.0
4768	2755	1.0
4768	7175	1.0
4768	6970	1.0
4768	300	1.0
4768	1107	1.0
4768	1917	1.0
4768	3464	1.0
4768	1942	1.0
4166	819	1.0
4166	3954	1.0
4166	1078	1.0
4166	261	1.0
4166	5805	1.0
4163	1859	1.0
4162	7390	1.0
4161	1802	1.0
4161	14	1.0
4161	5534	1.0
4161	4028	1.0
4168	730	1.0
5809	256	1.0
5808	2319	1.0
5803	914	1.0
5803	2559	1.0
5802	947	1.0
5802	604	1.0
5801	1486	1.0
5801	5893	1.0
5801	1532	1.0
5801	7360	1.0
5800	300	1.0
5806	169	1.0
5806	151	1.0
5805	3920	1.0
5804	8469	1.0
201	2490	1.0
201	2498	1.0
200	1962	1.0
200	1354	1.0
200	2482	1.0
202	914	1.0
205	132	1.0
205	1855	1.0
205	105	1.0
205	17	1.0
205	2563	1.0
205	1199	1.0
205	2460	1.0
205	1314	1.0
204	2514	1.0
204	673	1.0
204	222	1.0
204	802	1.0
204	2518	1.0
204	993	1.0
204	2525	1.0
204	449	1.0
204	1289	1.0
204	1580	1.0
204	313	1.0
204	1559	1.0
204	1671	1.0
204	2550	1.0
207	1156	1.0
206	283	1.0
209	219	1.0
208	2580	1.0
4706	780	1.0
4706	727	1.0
4706	784	1.0
4706	789	1.0
4706	2562	1.0
4706	1727	1.0
4706	2732	1.0
4706	617	1.0
4706	232	1.0
4706	3216	1.0
4706	1458	1.0
4706	874	1.0
4706	3804	1.0
4706	863	1.0
4706	898	1.0
4706	365	1.0
4706	3271	1.0
4706	3257	1.0
4706	60	1.0
4706	1792	1.0
4706	76	1.0
4706	683	1.0
4706	948	1.0
4706	286	1.0
4706	2663	1.0
4706	962	1.0
4706	44	1.0
4706	981	1.0
4706	1014	1.0
4706	564	1.0
4706	3457	1.0
4706	2646	1.0
4706	1016	1.0
4706	179	1.0
4706	1553	1.0
4706	1017	1.0
4706	5246	1.0
4706	2070	1.0
4706	279	1.0
4706	1032	1.0
4706	558	1.0
4706	2887	1.0
4706	3918	1.0
4706	572	1.0
4706	368	1.0
4706	437	1.0
4706	1335	1.0
4706	358	1.0
4706	1078	1.0
4706	5605	1.0
4706	2737	1.0
4706	1802	1.0
4706	1120	1.0
4706	587	1.0
4706	1447	1.0
4706	252	1.0
4706	1197	1.0
4706	3666	1.0
4706	5263	1.0
4706	535	1.0
4706	2534	1.0
4706	267	1.0
4706	1809	1.0
4706	4192	1.0
4706	4754	1.0
4706	71	1.0
4706	1231	1.0
4706	4083	1.0
4706	4042	1.0
4706	1240	1.0
4706	2196	1.0
4320	624	1.0
4320	2663	1.0
4320	1016	1.0
4320	510	1.0
4320	1063	1.0
4320	3641	1.0
4320	1355	1.0
4320	22	1.0
4320	1132	1.0
4320	1991	1.0
4320	1231	1.0
4320	480	1.0
4320	5828	1.0
4320	1564	1.0
4320	2001	1.0
4320	1672	1.0
4320	6464	1.0
4320	10150	1.0
4320	7374	1.0
4320	1458	1.0
3579	40	1.0
3579	227	1.0
3579	302	1.0
687	144	1.0
2239	3375	1.0
2239	301	1.0
998	177	1.0
998	5860	1.0
2232	45	1.0
2232	2028	1.0
2232	152	1.0
2232	1507	1.0
2235	1468	1.0
2235	6293	1.0
2234	6783	1.0
2236	2123	1.0
2236	3125	1.0
2236	6295	1.0
5937	3420	1.0
5936	2219	1.0
5935	710	1.0
5935	598	1.0
5935	577	1.0
5934	434	1.0
5934	1355	1.0
5934	296	1.0
5934	1585	1.0
5934	2181	1.0
5934	1464	1.0
5933	3166	1.0
5933	622	1.0
5932	3344	1.0
5932	1406	1.0
5932	1342	1.0
5932	336	1.0
5932	5040	1.0
5932	3565	1.0
5931	5749	1.0
5930	248	1.0
5930	236	1.0
5930	3092	1.0
5930	1665	1.0
5930	9566	1.0
5930	1683	1.0
5930	3391	1.0
5930	3151	1.0
5092	792	1.0
5092	923	1.0
5092	177	1.0
5939	1868	1.0
5938	425	1.0
1631	470	1.0
1631	6229	1.0
5093	11876	1.0
5093	6480	1.0
5093	957	1.0
2185	3420	1.0
3498	2587	1.0
3498	2480	1.0
3498	1252	1.0
3499	132	1.0
3499	2327	1.0
3499	540	1.0
3499	1189	1.0
3499	2108	1.0
3499	198	1.0
3499	4562	1.0
3497	77	1.0
3497	1310	1.0
3497	1953	1.0
3494	309	1.0
3494	296	1.0
3494	496	1.0
228	3167	1.0
228	1902	1.0
2095	242	1.0
2095	446	1.0
2095	1943	1.0
2094	774	1.0
2094	1792	1.0
2094	4759	1.0
4572	2574	1.0
4572	1855	1.0
4573	624	1.0
2091	473	1.0
2091	3948	1.0
2090	2807	1.0
2090	850	1.0
4576	1548	1.0
4576	2552	1.0
4577	5721	1.0
4578	2896	1.0
4579	782	1.0
4579	399	1.0
4579	1227	1.0
3657	1875	1.0
2099	872	1.0
2099	3369	1.0
3652	177	1.0
3652	817	1.0
3652	347	1.0
3652	1083	1.0
3652	7348	1.0
3653	1867	1.0
2524	3335	1.0
2524	6	1.0
2527	5797	1.0
2527	5827	1.0
2188	8598	1.0
2188	2971	1.0
2523	3263	1.0
2522	761	1.0
223	444	1.0
2529	1614	1.0
2529	708	1.0
2529	8290	1.0
2529	1678	1.0
2528	3444	1.0
4493	2701	1.0
4493	239	1.0
4493	2616	1.0
4493	3335	1.0
220	481	1.0
220	151	1.0
4492	771	1.0
4888	4543	1.0
4888	664	1.0
4889	206	1.0
5067	1336	1.0
5067	301	1.0
2709	17	1.0
5060	2056	1.0
5060	5842	1.0
4880	789	1.0
4881	1964	1.0
2707	2378	1.0
2707	1757	1.0
2707	9497	1.0
4883	169	1.0
2701	143	1.0
2701	9398	1.0
2700	2309	1.0
4886	11706	1.0
4886	6796	1.0
4887	5	1.0
4887	952	1.0
4887	1862	1.0
3091	256	1.0
1829	917	1.0
4409	976	1.0
4409	2027	1.0
2951	727	1.0
2951	54	1.0
2951	219	1.0
2951	587	1.0
2951	4360	1.0
4404	133	1.0
4404	975	1.0
4404	1207	1.0
4405	4850	1.0
4406	6754	1.0
4407	151	1.0
4401	318	1.0
4402	1051	1.0
4402	6564	1.0
1822	4471	1.0
2411	838	1.0
2411	1786	1.0
2411	57	1.0
2411	1003	1.0
2411	6037	1.0
2411	1653	1.0
2411	4847	1.0
2411	3508	1.0
2411	3478	1.0
2411	1762	1.0
2411	7320	1.0
2411	8902	1.0
2411	142	1.0
2411	835	1.0
2411	2529	1.0
2411	1559	1.0
2411	1558	1.0
2411	1653	1.0
2411	2174	1.0
2411	3508	1.0
2411	2107	1.0
2411	8488	1.0
929	110	1.0
2144	1675	1.0
2144	8555	1.0
2143	112	1.0
2143	333	1.0
2414	407	1.0
2414	112	1.0
2414	2772	1.0
2414	883	1.0
2414	3169	1.0
2414	187	1.0
2414	987	1.0
2414	3726	1.0
2414	2553	1.0
2414	5461	1.0
2414	1423	1.0
2414	8929	1.0
2414	3723	1.0
2414	8936	1.0
2414	6862	1.0
2414	2160	1.0
2414	5752	1.0
2414	8905	1.0
2414	881	1.0
2414	3805	1.0
2414	8913	1.0
2414	8914	1.0
2414	2439	1.0
2414	8917	1.0
2414	4869	1.0
2414	3005	1.0
2414	8921	1.0
2414	2155	1.0
2414	187	1.0
2414	8926	1.0
2414	107	1.0
2414	507	1.0
2414	5322	1.0
2414	8930	1.0
2414	1828	1.0
2414	1044	1.0
2141	2516	1.0
2141	797	1.0
2141	1054	1.0
2141	5043	1.0
2141	424	1.0
2141	7173	1.0
2141	982	1.0
2141	480	1.0
2141	1627	1.0
2141	4563	1.0
2141	3254	1.0
2416	7610	1.0
2416	2233	1.0
2416	493	1.0
2419	5252	1.0
2419	2062	1.0
2419	8862	1.0
921	643	1.0
921	1571	1.0
921	1130	1.0
921	1557	1.0
924	5557	1.0
924	2050	1.0
2149	3183	1.0
2148	177	1.0
2148	2320	1.0
2148	1156	1.0
2148	205	1.0
2148	3200	1.0
2148	166	1.0
2148	2605	1.0
2148	37	1.0
2148	4741	1.0
2148	8561	1.0
5393	400	1.0
5393	345	1.0
5393	6148	1.0
5393	3448	1.0
5392	110	1.0
5392	415	1.0
5391	259	1.0
5391	2310	1.0
5395	108	1.0
5395	32	1.0
5399	1534	1.0
5399	206	1.0
5399	37	1.0
5398	221	1.0
5398	425	1.0
5398	1657	1.0
5398	3641	1.0
5398	1912	1.0
4326	958	1.0
4564	826	1.0
3276	3815	1.0
5748	1653	1.0
5748	1104	1.0
5748	1510	1.0
5748	4482	1.0
3274	364	1.0
3274	832	1.0
3274	2574	1.0
3274	43	1.0
3274	22	1.0
3274	702	1.0
3274	384	1.0
1923	2835	1.0
1924	169	1.0
1924	169	1.0
1924	8215	1.0
1924	301	1.0
3273	1458	1.0
3273	875	1.0
3273	731	1.0
3273	6685	1.0
3273	736	1.0
3273	2172	1.0
3273	2879	1.0
3273	1114	1.0
3273	1166	1.0
3273	3230	1.0
3273	1204	1.0
3273	4808	1.0
3273	1156	1.0
3273	3574	1.0
3273	4028	1.0
3273	137	1.0
3273	198	1.0
3273	606	1.0
3273	3795	1.0
3273	4595	1.0
3273	725	1.0
3273	1919	1.0
3273	3420	1.0
3273	4547	1.0
3273	6932	1.0
3273	1501	1.0
3273	4078	1.0
3273	4150	1.0
3273	5510	1.0
3273	2206	1.0
5749	1880	1.0
1928	584	1.0
1928	4666	1.0
1929	2468	1.0
1929	44	1.0
1929	8216	1.0
4096	469	1.0
4096	802	1.0
4096	53	1.0
4096	76	1.0
4096	566	1.0
4096	2232	1.0
4096	4961	1.0
4096	1249	1.0
4096	493	1.0
4096	771	1.0
4096	2206	1.0
4226	1013	1.0
4226	517	1.0
4226	11091	1.0
4226	3869	1.0
670	200	1.0
3474	278	1.0
3475	1148	1.0
3476	302	1.0
831	305	1.0
831	493	1.0
836	5401	1.0
3471	871	1.0
3472	842	1.0
835	981	1.0
835	987	1.0
835	2039	1.0
835	3813	1.0
839	268	1.0
839	122	1.0
839	17	1.0
4221	6444	1.0
1365	1114	1.0
3	63	1.0
3	66	1.0
4248	939	1.0
4248	2643	1.0
4248	6	1.0
4248	2221	1.0
4248	8731	1.0
4248	1661	1.0
1237	819	1.0
1237	1149	1.0
1237	3513	1.0
1237	1083	1.0
1237	3395	1.0
1237	1287	1.0
4223	778	1.0
4223	143	1.0
4223	740	1.0
4223	286	1.0
4223	4159	1.0
5587	731	1.0
3574	3233	1.0
5584	4250	1.0
5584	206	1.0
1267	2508	1.0
5585	911	1.0
5585	676	1.0
5585	2087	1.0
5585	5520	1.0
4249	871	1.0
4249	9260	1.0
5489	796	1.0
5489	1294	1.0
5488	3515	1.0
3311	277	1.0
3311	2359	1.0
3311	316	1.0
3310	3847	1.0
3310	2569	1.0
3310	729	1.0
3310	585	1.0
3310	751	1.0
3310	365	1.0
3310	2524	1.0
3310	1018	1.0
3310	10172	1.0
3310	8523	1.0
3310	3542	1.0
3310	5195	1.0
3310	7257	1.0
3310	646	1.0
3310	183	1.0
3310	10176	1.0
3310	1510	1.0
3313	1004	1.0
3313	1074	1.0
3313	1591	1.0
5484	365	1.0
5484	6424	1.0
5483	1687	1.0
5482	970	1.0
5482	6782	1.0
5482	7225	1.0
1532	7445	1.0
1532	2879	1.0
21	420	1.0
784	2050	1.0
784	3922	1.0
784	69	1.0
785	962	1.0
785	670	1.0
785	2072	1.0
785	1181	1.0
785	1880	1.0
785	155	1.0
786	289	1.0
786	2405	1.0
786	309	1.0
786	2416	1.0
786	3420	1.0
787	185	1.0
5249	55	1.0
5249	235	1.0
5249	737	1.0
5249	185	1.0
5249	1084	1.0
5249	28	1.0
5249	1235	1.0
5249	1260	1.0
5249	1298	1.0
5249	3401	1.0
5249	2160	1.0
5248	1783	1.0
1728	907	1.0
1728	5281	1.0
1728	1101	1.0
1728	2306	1.0
1729	3484	1.0
1726	735	1.0
5244	618	1.0
5244	440	1.0
5244	134	1.0
5244	186	1.0
5244	4232	1.0
5244	3147	1.0
5247	272	1.0
5247	2001	1.0
5246	875	1.0
5246	534	1.0
5246	6889	1.0
1722	499	1.0
1722	983	1.0
789	17	1.0
789	3402	1.0
1720	133	1.0
1721	5118	1.0
4382	132	1.0
4382	112	1.0
4382	6543	1.0
4382	125	1.0
3330	1102	1.0
3330	1809	1.0
3330	4370	1.0
4387	6412	1.0
4387	4055	1.0
5622	2390	1.0
5622	7532	1.0
3005	549	1.0
61	1348	1.0
61	1372	1.0
61	6	1.0
61	1383	1.0
61	1384	1.0
61	883	1.0
61	1391	1.0
61	1403	1.0
61	1415	1.0
61	462	1.0
61	1420	1.0
61	1433	1.0
61	384	1.0
62	1457	1.0
62	213	1.0
62	40	1.0
3006	1015	1.0
3006	1118	1.0
3001	4041	1.0
65	50	1.0
65	1484	1.0
3003	2148	1.0
69	1522	1.0
69	1524	1.0
69	1526	1.0
69	1544	1.0
4384	2309	1.0
4384	352	1.0
3009	407	1.0
3009	782	1.0
3009	802	1.0
3009	997	1.0
3009	295	1.0
3009	355	1.0
3009	2348	1.0
3009	9840	1.0
3009	5695	1.0
3009	9841	1.0
3144	1926	1.0
3144	6352	1.0
3144	605	1.0
3144	4213	1.0
3144	3094	1.0
1589	3179	1.0
1589	5922	1.0
780	1553	1.0
780	5168	1.0
1370	151	1.0
1580	272	1.0
1580	4996	1.0
1587	132	1.0
1584	407	1.0
1585	232	1.0
1585	994	1.0
1585	1015	1.0
1585	6734	1.0
1585	351	1.0
2433	3153	1.0
1038	1016	1.0
1039	1727	1.0
1039	2062	1.0
3317	2173	1.0
3317	256	1.0
3317	491	1.0
508	789	1.0
2432	3335	1.0
2432	1199	1.0
506	4375	1.0
1033	1948	1.0
504	2939	1.0
505	471	1.0
1036	132	1.0
1036	1255	1.0
1037	5958	1.0
500	4363	1.0
500	1613	1.0
500	3461	1.0
500	1614	1.0
501	2215	1.0
501	187	1.0
630	436	1.0
630	4760	1.0
630	1259	1.0
630	4774	1.0
630	2605	1.0
1213	1028	1.0
1213	1140	1.0
632	1373	1.0
632	4779	1.0
632	267	1.0
632	4411	1.0
632	1231	1.0
1211	407	1.0
1211	169	1.0
1211	110	1.0
1211	1961	1.0
1211	345	1.0
1211	355	1.0
1211	6112	1.0
1211	522	1.0
1211	1931	1.0
1211	1601	1.0
1211	3285	1.0
1211	1683	1.0
1211	1963	1.0
1216	1438	1.0
1377	740	1.0
1377	1865	1.0
1214	2412	1.0
1215	301	1.0
638	838	1.0
638	2222	1.0
639	151	1.0
1218	407	1.0
1218	2553	1.0
1218	376	1.0
1376	365	1.0
1376	3804	1.0
1376	7147	1.0
1376	6112	1.0
1376	4362	1.0
1376	4654	1.0
1376	190	1.0
1376	3550	1.0
1376	598	1.0
1376	69	1.0
1376	3169	1.0
1376	5106	1.0
1376	3852	1.0
1376	4498	1.0
1376	15	1.0
1376	3264	1.0
1376	1505	1.0
6043	510	1.0
6043	1340	1.0
6043	3856	1.0
6043	1913	1.0
6043	2023	1.0
4378	227	1.0
4378	309	1.0
2435	110	1.0
2435	31	1.0
2435	7850	1.0
5658	2691	1.0
5658	786	1.0
5658	789	1.0
5658	3423	1.0
5658	444	1.0
5658	816	1.0
5658	632	1.0
5658	836	1.0
5658	2741	1.0
5658	499	1.0
5658	833	1.0
5658	1625	1.0
5658	897	1.0
5658	46	1.0
5658	2	1.0
5658	889	1.0
5658	4810	1.0
5658	5243	1.0
5658	887	1.0
5658	740	1.0
5658	3359	1.0
5658	7691	1.0
5658	1002	1.0
5658	752	1.0
5659	4028	1.0
5659	9847	1.0
5656	701	1.0
5657	39	1.0
5657	800	1.0
5657	751	1.0
5657	1054	1.0
5657	533	1.0
5657	2920	1.0
5657	14	1.0
5657	1310	1.0
5657	2240	1.0
5657	309	1.0
5657	4561	1.0
5657	3493	1.0
5657	6062	1.0
5657	4422	1.0
5654	5831	1.0
4371	236	1.0
4371	1471	1.0
4371	82	1.0
4371	125	1.0
4371	3307	1.0
4371	3942	1.0
4371	7374	1.0
4371	160	1.0
4371	3159	1.0
4376	985	1.0
4376	535	1.0
4376	1624	1.0
4376	519	1.0
5653	2444	1.0
5650	444	1.0
5650	248	1.0
5650	1255	1.0
5650	5411	1.0
5650	128	1.0
5651	2087	1.0
465	835	1.0
465	43	1.0
465	296	1.0
4831	155	1.0
3863	3295	1.0
3863	3722	1.0
782	3024	1.0
2895	407	1.0
2895	635	1.0
2895	794	1.0
2895	1303	1.0
2895	622	1.0
2895	1802	1.0
2895	919	1.0
2895	1072	1.0
2895	2893	1.0
2895	3638	1.0
2895	5392	1.0
2895	3231	1.0
2895	199	1.0
2894	858	1.0
2894	141	1.0
2896	4177	1.0
2896	4820	1.0
2891	233	1.0
2890	6	1.0
2893	792	1.0
2893	914	1.0
2892	3767	1.0
1454	1656	1.0
5245	1017	1.0
5245	7731	1.0
5245	1916	1.0
5245	187	1.0
5245	3812	1.0
1456	6147	1.0
1456	4232	1.0
1456	1226	1.0
1456	7293	1.0
1105	1325	1.0
1102	965	1.0
1102	1340	1.0
1103	2191	1.0
1103	6198	1.0
1103	3464	1.0
1452	196	1.0
1452	725	1.0
1453	904	1.0
1453	4232	1.0
1898	2675	1.0
1898	883	1.0
3334	1863	1.0
3334	1129	1.0
408	19	1.0
1458	7295	1.0
1459	169	1.0
1459	1013	1.0
1459	6165	1.0
1108	383	1.0
1108	1877	1.0
1108	6211	1.0
1109	970	1.0
1109	3529	1.0
1109	3515	1.0
1109	2435	1.0
4080	352	1.0
4080	15	1.0
3869	2373	1.0
3869	9	1.0
3869	248	1.0
3869	4756	1.0
4083	272	1.0
4083	440	1.0
4084	3794	1.0
4085	3167	1.0
4087	859	1.0
4243	57	1.0
4243	309	1.0
4089	790	1.0
4089	5	1.0
4089	100	1.0
4089	998	1.0
4089	3805	1.0
4089	1923	1.0
4089	3183	1.0
4089	315	1.0
4089	2833	1.0
4089	5043	1.0
4089	7218	1.0
4089	950	1.0
3861	748	1.0
3861	5186	1.0
3738	2521	1.0
3867	3287	1.0
3867	2618	1.0
3867	9017	1.0
5240	498	1.0
5240	279	1.0
5240	2011	1.0
5243	930	1.0
3831	144	1.0
323	1678	1.0
5729	1547	1.0
5729	379	1.0
5722	227	1.0
5722	112	1.0
1890	5605	1.0
1890	1152	1.0
1890	7390	1.0
5721	268	1.0
5721	151	1.0
5726	214	1.0
5727	3278	1.0
5724	572	1.0
5724	2321	1.0
5725	2380	1.0
1892	1509	1.0
1892	1105	1.0
680	4888	1.0
680	4033	1.0
3917	149	1.0
4691	585	1.0
3914	268	1.0
3913	407	1.0
3913	3069	1.0
3912	1168	1.0
3910	1588	1.0
3910	1054	1.0
3910	5271	1.0
3910	3984	1.0
3147	3501	1.0
3147	4063	1.0
3147	318	1.0
3147	333	1.0
3147	6265	1.0
4921	102	1.0
2013	1964	1.0
3918	13	1.0
3918	2108	1.0
5458	3533	1.0
4798	285	1.0
4798	151	1.0
4799	235	1.0
4799	7111	1.0
4799	6858	1.0
4799	1914	1.0
1636	358	1.0
4794	498	1.0
4794	618	1.0
4794	46	1.0
4794	221	1.0
4794	234	1.0
4794	991	1.0
4794	5787	1.0
4794	857	1.0
4794	527	1.0
4794	50	1.0
4794	1220	1.0
4794	1984	1.0
4794	11658	1.0
4794	3399	1.0
4794	837	1.0
4794	801	1.0
4794	457	1.0
4794	925	1.0
4794	46	1.0
4794	3620	1.0
4794	5787	1.0
4794	3688	1.0
4794	950	1.0
4794	620	1.0
4794	480	1.0
4794	4837	1.0
4794	11659	1.0
4794	1373	1.0
4794	7887	1.0
4794	4684	1.0
4794	1385	1.0
4794	112	1.0
4794	457	1.0
4794	3620	1.0
4794	2062	1.0
4794	1792	1.0
4794	1014	1.0
4794	1950	1.0
4794	151	1.0
4794	1087	1.0
4794	1678	1.0
4794	1231	1.0
4794	431	1.0
4794	3435	1.0
4794	729	1.0
4794	1202	1.0
4794	1034	1.0
4794	6268	1.0
4794	0	1.0
4794	605	1.0
4794	1220	1.0
4794	431	1.0
4794	1373	1.0
4795	3041	1.0
4795	7918	1.0
4973	144	1.0
4797	2451	1.0
4790	4076	1.0
4791	2147	1.0
4792	1678	1.0
4792	716	1.0
4926	994	1.0
4926	1252	1.0
4926	3448	1.0
4926	6356	1.0
5836	801	1.0
5836	471	1.0
5836	1298	1.0
5837	3907	1.0
5835	1344	1.0
5832	5510	1.0
4154	40	1.0
4154	54	1.0
4154	805	1.0
4154	1678	1.0
4154	415	1.0
4154	1195	1.0
4154	4639	1.0
4154	3968	1.0
4154	146	1.0
4154	3032	1.0
4154	2142	1.0
4154	5392	1.0
4154	3749	1.0
4154	512	1.0
4154	2200	1.0
4154	5235	1.0
4154	3795	1.0
4154	5318	1.0
4154	1959	1.0
5831	3139	1.0
5831	1303	1.0
5831	7338	1.0
3844	143	1.0
3844	144	1.0
3844	301	1.0
3844	140	1.0
4158	169	1.0
4158	1084	1.0
4158	1499	1.0
4159	1624	1.0
4159	242	1.0
4159	3740	1.0
5839	1656	1.0
4032	39	1.0
4032	2393	1.0
1500	3232	1.0
460	754	1.0
460	1026	1.0
460	1527	1.0
460	308	1.0
460	4111	1.0
460	4197	1.0
4698	169	1.0
4698	779	1.0
4698	11573	1.0
4698	861	1.0
4698	1020	1.0
4698	295	1.0
4698	1131	1.0
4698	1181	1.0
4698	600	1.0
4698	11402	1.0
4698	8377	1.0
4698	3853	1.0
4698	5680	1.0
2918	0	1.0
2918	985	1.0
2918	358	1.0
2918	3795	1.0
2918	1188	1.0
